id,probability
108054,0.5211714506149292
107947,0.478733628988266
63872,0.5293064117431641
71858,0.4768584668636322
132697,0.5230163335800171
148053,0.4457849860191345
50907,0.42403680086135864
123357,0.480450838804245
10972,0.4551904797554016
72272,0.4898334741592407
4637,0.5616206526756287
9730,0.5113707780838013
24711,0.5116468071937561
132132,0.4829597473144531
99064,0.4727586507797241
45120,0.4684061110019684
57304,0.40090233087539673
46847,0.49027252197265625
24819,0.5258510112762451
46603,0.5068672895431519
125339,0.4773738384246826
107706,0.469120055437088
103612,0.44674357771873474
67664,0.5722172260284424
72891,0.4543922543525696
48382,0.46815964579582214
5680,0.5694975852966309
91749,0.472757488489151
2859,0.43610572814941406
102713,0.5099771618843079
23192,0.49667415022850037
130812,0.42495787143707275
81137,0.47972479462623596
153870,0.5062229633331299
74017,0.5094678401947021
39275,0.5295623540878296
116180,0.5123651623725891
87822,0.483943909406662
99553,0.47965380549430847
74446,0.4565887749195099
56044,0.5478226542472839
81221,0.4819871187210083
67215,0.430711567401886
106684,0.49763137102127075
79774,0.47348880767822266
14785,0.5317543745040894
33461,0.5104079246520996
4863,0.6180024147033691
102012,0.533843457698822
43344,0.5318095684051514
105675,0.5102754831314087
128891,0.5052251219749451
217,0.47031351923942566
94398,0.49510911107063293
63091,0.5007257461547852
138276,0.4728200137615204
22841,0.5101537108421326
30310,0.48714330792427063
134838,0.5796943306922913
130736,0.47295597195625305
134344,0.5195464491844177
111708,0.4890965223312378
151137,0.4739729166030884
33361,0.5315897464752197
29701,0.47769689559936523
41218,0.46889907121658325
55058,0.5230814218521118
43514,0.44911444187164307
64673,0.45343995094299316
94192,0.5658148527145386
5845,0.45330217480659485
53125,0.42570987343788147
54287,0.5117213726043701
132230,0.5293472409248352
9027,0.46679937839508057
91441,0.48936954140663147
104645,0.46358051896095276
34880,0.520578145980835
90312,0.5463703870773315
30517,0.5120182037353516
8835,0.5236060619354248
102029,0.46419090032577515
15401,0.5035890936851501
145023,0.45311790704727173
53742,0.5326787829399109
109761,0.48211321234703064
152868,0.48002469539642334
148390,0.5547863245010376
137556,0.4487546384334564
40590,0.5209760069847107
16745,0.48977914452552795
90093,0.48113495111465454
24442,0.4678111970424652
3409,0.4742931127548218
126835,0.5241023898124695
70647,0.5319089293479919
82896,0.5186535716056824
137255,0.5063768625259399
37566,0.5631287097930908
134106,0.4552777409553528
11846,0.5178157687187195
117559,0.4676281809806824
38152,0.5772842764854431
150325,0.5105584859848022
113193,0.5144238471984863
5497,0.48025020956993103
1879,0.46186336874961853
116133,0.5052015781402588
62870,0.4810861051082611
60207,0.5667190551757812
56025,0.48954465985298157
59442,0.4937426745891571
99300,0.49577370285987854
109972,0.5018922090530396
146114,0.4462786912918091
151094,0.46929463744163513
20853,0.49975186586380005
148382,0.46914011240005493
125941,0.4951185882091522
18074,0.5097948312759399
96727,0.484687864780426
55037,0.5091857314109802
88772,0.5173876285552979
64983,0.4778612554073334
152522,0.4708431363105774
6377,0.5553781986236572
143932,0.4916228652000427
26969,0.4798772633075714
90441,0.5137523412704468
114066,0.5125871896743774
129716,0.5140162706375122
106610,0.49183350801467896
15076,0.4850727319717407
119175,0.4859640300273895
110929,0.5844848155975342
56147,0.5056230425834656
28423,0.5086851119995117
87915,0.4566463530063629
139513,0.5169978141784668
56735,0.532595157623291
42236,0.4819469153881073
38631,0.5062696933746338
98064,0.46184155344963074
11195,0.4757479727268219
100611,0.6295450329780579
58835,0.5324379205703735
127895,0.5143530964851379
21662,0.5083320140838623
63535,0.49705007672309875
153762,0.4449752867221832
52764,0.5458860397338867
7200,0.46972113847732544
39515,0.4926784336566925
5476,0.43352437019348145
52034,0.5235334634780884
137540,0.4959273934364319
132698,0.497727632522583
68361,0.48076561093330383
87648,0.4283815920352936
6684,0.5145384669303894
85210,0.5032859444618225
12116,0.4565316438674927
73555,0.46445608139038086
90551,0.553780198097229
21229,0.5206607580184937
87696,0.4806245267391205
123407,0.49250122904777527
52462,0.49197104573249817
17431,0.517421305179596
24700,0.47756537795066833
77129,0.49393826723098755
126392,0.4523613452911377
28153,0.48024964332580566
153698,0.5059539675712585
18881,0.45083919167518616
112485,0.5107108950614929
36460,0.4847152531147003
97415,0.4986805021762848
67152,0.47733810544013977
50572,0.5460289120674133
112434,0.5024660229682922
92212,0.49374842643737793
105366,0.5293365716934204
126878,0.5077059268951416
127565,0.502652645111084
135404,0.4822274148464203
101675,0.5138756632804871
134687,0.5068931579589844
9418,0.5247014760971069
130571,0.4694514274597168
61604,0.49178776144981384
26362,0.5335817933082581
58502,0.5331869125366211
66404,0.4868401885032654
105337,0.51199871301651
120092,0.47311505675315857
64906,0.5741692781448364
16395,0.4545403718948364
108978,0.4660654664039612
102306,0.46045228838920593
95516,0.46131056547164917
66020,0.5333006381988525
66353,0.43030890822410583
17177,0.527746319770813
27981,0.5519556403160095
12460,0.5446910262107849
60228,0.4534823000431061
27860,0.4904537498950958
50132,0.4865609109401703
5807,0.5314966440200806
22274,0.4733462333679199
134309,0.4853106439113617
77410,0.5067752599716187
6922,0.5166022777557373
5717,0.4302924573421478
43878,0.46154114603996277
130034,0.46167120337486267
153134,0.5292640328407288
33634,0.5004833936691284
121833,0.4779393672943115
84312,0.5927925109863281
38783,0.4766320586204529
38456,0.4551191031932831
62579,0.4994409382343292
53310,0.46632933616638184
67213,0.5290301442146301
49689,0.45474040508270264
62406,0.47413769364356995
57089,0.496018648147583
42516,0.5086216330528259
48778,0.5182479619979858
105377,0.5114844441413879
73487,0.5518100261688232
89767,0.48437726497650146
9095,0.4871383309364319
119697,0.5170421004295349
85605,0.4709816575050354
20501,0.49568310379981995
21870,0.45925697684288025
142678,0.47625041007995605
88883,0.5254632830619812
149141,0.4785507619380951
119368,0.49059146642684937
129580,0.48101577162742615
46937,0.49642214179039
39647,0.4589024782180786
130998,0.5005138516426086
34589,0.508612334728241
85222,0.5157486796379089
98624,0.5539986491203308
76290,0.4562695026397705
92732,0.5357038378715515
41306,0.46555837988853455
70770,0.505168616771698
101305,0.5217461585998535
124823,0.49606388807296753
70261,0.7499176859855652
112566,0.43731898069381714
112168,0.5643316507339478
12065,0.48385173082351685
20532,0.4499358832836151
74254,0.46301960945129395
32274,0.5158197283744812
52548,0.5382141470909119
89053,0.47605451941490173
86218,0.49979010224342346
149925,0.4837532341480255
85744,0.5087390542030334
106966,0.46713221073150635
144865,0.5401987433433533
74626,0.40773531794548035
87610,0.4910733997821808
46275,0.5135575532913208
8684,0.4955226480960846
127931,0.4768579304218292
115505,0.5140326619148254
90361,0.44661349058151245
40158,0.47242581844329834
82974,0.5794202089309692
48063,0.44283899664878845
32441,0.4267258644104004
84138,0.5111979246139526
22116,0.44082802534103394
48234,0.5106836557388306
146002,0.4986187219619751
101847,0.5116654634475708
28583,0.4523204267024994
12832,0.5364920496940613
110364,0.618301272392273
76027,0.5099158883094788
13490,0.4850813150405884
58364,0.4376556873321533
53858,0.4557555913925171
64570,0.47674140334129333
110632,0.5497941374778748
126734,0.4643969237804413
151619,0.5135303735733032
146939,0.5133272409439087
135926,0.5175984501838684
45546,0.4695530831813812
34070,0.5151212215423584
128924,0.5266305804252625
51082,0.43230175971984863
143595,0.47621968388557434
14464,0.47728583216667175
146325,0.5311588644981384
63466,0.4994577169418335
97088,0.46196427941322327
109881,0.4573553204536438
149290,0.5091782808303833
133920,0.42087534070014954
15848,0.5250648856163025
95639,0.4200315475463867
143968,0.4576306641101837
2722,0.45389068126678467
118786,0.5099759697914124
37660,0.5527054071426392
27602,0.4696463942527771
67007,0.5076013803482056
99110,0.5144762396812439
37115,0.49677345156669617
81235,0.5454064607620239
8559,0.4749961495399475
111694,0.47742730379104614
46990,0.487274169921875
93366,0.5170989632606506
52508,0.4737050533294678
50438,0.5558269619941711
6914,0.521223783493042
44285,0.47974279522895813
113208,0.518084704875946
152488,0.4859769642353058
79339,0.4989575445652008
46432,0.49937862157821655
55383,0.5184396505355835
83150,0.535179853439331
45780,0.45785635709762573
139235,0.6322040557861328
127273,0.4751971662044525
107954,0.5361459851264954
17911,0.494208961725235
72324,0.46567365527153015
48611,0.4998699724674225
2324,0.48542290925979614
67362,0.4907509386539459
143271,0.5124015212059021
25592,0.48343953490257263
31049,0.5982611775398254
90700,0.5133478045463562
8642,0.45197728276252747
149278,0.4538135826587677
36488,0.4483657777309418
72028,0.4923046827316284
45609,0.4857213497161865
59692,0.5373770594596863
1314,0.605056881904602
7711,0.47738417983055115
85276,0.46948233246803284
148400,0.5267532467842102
110260,0.443652480840683
85672,0.5066538453102112
12746,0.49555233120918274
139686,0.5279983878135681
129764,0.5288583040237427
81704,0.4637960195541382
51764,0.5496580004692078
2915,0.5259084701538086
46288,0.5114331841468811
137294,0.49257585406303406
49696,0.49441757798194885
6609,0.5845908522605896
38942,0.5009667277336121
151123,0.4675157368183136
62570,0.42632120847702026
20531,0.43582436442375183
109872,0.45153576135635376
6961,0.4710097312927246
84150,0.46605926752090454
73637,0.6662383675575256
46593,0.5041714906692505
68723,0.46266165375709534
152897,0.5036776065826416
93644,0.5669524669647217
13523,0.46900272369384766
127716,0.5225586295127869
125004,0.4904753565788269
20877,0.47850528359413147
94383,0.45576420426368713
144581,0.5445095896720886
109801,0.5304406881332397
150007,0.4815617799758911
149347,0.45118385553359985
37030,0.5100476145744324
137935,0.4752415418624878
98897,0.45100468397140503
117928,0.4977625906467438
41047,0.46904608607292175
152705,0.4678918421268463
132421,0.4726659059524536
122419,0.46653586626052856
139879,0.4983844757080078
58716,0.5164744853973389
152094,0.5108839869499207
31355,0.6121554374694824
133146,0.5656409859657288
150212,0.4944176971912384
66431,0.4772930145263672
46997,0.5324530601501465
54067,0.44399622082710266
27760,0.44880783557891846
69271,0.54466712474823
136563,0.4981614947319031
33619,0.5282449722290039
13243,0.6463645100593567
68360,0.488756388425827
3394,0.4956640303134918
152608,0.49798646569252014
32374,0.5221551060676575
129967,0.46924203634262085
131849,0.5214163064956665
132865,0.48362353444099426
111460,0.4261624813079834
83712,0.45767784118652344
136103,0.4709625542163849
8478,0.5387689471244812
54204,0.4811011254787445
140139,0.4712645411491394
154017,0.563362181186676
58572,0.510694682598114
74724,0.4269633889198303
19472,0.48211055994033813
152321,0.5289557576179504
2864,0.4992278218269348
95430,0.4921473264694214
40354,0.4932750463485718
105993,0.49423107504844666
139828,0.5683271884918213
131990,0.4213241636753082
111908,0.5408481359481812
102921,0.5936337113380432
124320,0.5173379778862
72800,0.5112976431846619
128238,0.4508312940597534
153395,0.47010087966918945
62682,0.4944164752960205
25290,0.42537030577659607
11122,0.5581638813018799
18212,0.43386396765708923
88888,0.5403116345405579
92572,0.5623652935028076
81655,0.5303679704666138
114842,0.5000190138816833
82178,0.41875168681144714
101041,0.5395181179046631
103494,0.4922713041305542
120875,0.49070701003074646
55062,0.4534357190132141
68169,0.4973996877670288
134658,0.4714789390563965
10713,0.4963702857494354
122354,0.45900318026542664
84359,0.6368740200996399
14836,0.5521626472473145
111520,0.47076481580734253
34471,0.5081917643547058
5772,0.5086576342582703
75411,0.5453540086746216
104201,0.6152655482292175
27713,0.4344402253627777
80122,0.5698482990264893
75624,0.46510639786720276
98082,0.4564390182495117
46709,0.43800991773605347
73218,0.44649410247802734
88971,0.5455203652381897
142726,0.5167741179466248
30717,0.47831761837005615
98740,0.5458443760871887
98507,0.4771638810634613
48423,0.48503822088241577
95455,0.46581438183784485
63824,0.5295358300209045
25297,0.5856871008872986
54615,0.4561813771724701
105536,0.49518585205078125
13263,0.5265652537345886
128992,0.5205149054527283
68500,0.4952407777309418
54703,0.6222264766693115
86269,0.503267765045166
135123,0.47678637504577637
90006,0.508228063583374
75748,0.5363460183143616
123068,0.4901712238788605
137807,0.5397732853889465
17313,0.44624707102775574
58387,0.48800575733184814
50130,0.5270300507545471
131921,0.49330854415893555
152770,0.5673233270645142
105870,0.5138157606124878
132458,0.47804558277130127
11019,0.5074071884155273
44423,0.43641534447669983
6543,0.45361244678497314
43094,0.5132064819335938
52948,0.5156317949295044
118377,0.5224190354347229
32025,0.45379218459129333
75923,0.46272018551826477
18894,0.5527675747871399
108662,0.5058450698852539
64648,0.5087049007415771
19516,0.5155879855155945
120797,0.5526419281959534
37525,0.5716083645820618
44650,0.52836012840271
60755,0.4522160589694977
76368,0.5182777047157288
44399,0.5740888714790344
32288,0.6060691475868225
130932,0.5085700154304504
125623,0.5106739401817322
63309,0.5645976662635803
136844,0.4563828408718109
40430,0.4992695450782776
153328,0.5237417221069336
24068,0.44833654165267944
112242,0.5316655039787292
82781,0.5413210988044739
47010,0.6021503806114197
70013,0.5200767517089844
59087,0.5355632305145264
24490,0.46201375126838684
58292,0.5278974771499634
27067,0.46060800552368164
112333,0.4784332811832428
6971,0.5171002149581909
45381,0.5393366813659668
60315,0.610612154006958
68401,0.5395509004592896
38506,0.5110422968864441
112913,0.46528369188308716
62760,0.513427197933197
50340,0.5272730588912964
106952,0.4983338415622711
85557,0.5425624847412109
152065,0.4695936143398285
18001,0.5105664730072021
147729,0.42868489027023315
112000,0.5488076210021973
11928,0.5044400691986084
67581,0.534457266330719
14809,0.5488917231559753
70916,0.5268402695655823
131740,0.46602845191955566
34686,0.46403247117996216
47100,0.5049163699150085
71460,0.5426291227340698
37959,0.5047620534896851
60442,0.5047221183776855
83507,0.48928937315940857
117261,0.4874107539653778
33778,0.4737301170825958
41340,0.5422676205635071
28667,0.4583110809326172
135689,0.5145547986030579
60860,0.5415915250778198
95331,0.5077546834945679
132794,0.5284425020217896
15079,0.4535329043865204
119150,0.5085806846618652
90517,0.49538442492485046
151294,0.5237809419631958
16605,0.47998952865600586
69151,0.5110116600990295
148213,0.5011047124862671
83833,0.48649388551712036
5037,0.5269572138786316
112918,0.4911623001098633
13461,0.4838833808898926
116653,0.4966430962085724
133452,0.4794871211051941
33495,0.5853887796401978
76627,0.5349957942962646
52127,0.5013304352760315
32473,0.49451813101768494
12897,0.5291175246238708
63628,0.4790259301662445
128260,0.5580660700798035
88027,0.506836473941803
4667,0.4918809235095978
89138,0.5176004767417908
4852,0.4583117961883545
9599,0.47551313042640686
56941,0.5383569598197937
142301,0.5386714339256287
151053,0.45492151379585266
32714,0.47854363918304443
134764,0.4853454530239105
114788,0.4240158200263977
20347,0.4821057915687561
59918,0.44807934761047363
106660,0.5565484166145325
76366,0.5334210991859436
55751,0.501884937286377
2701,0.4232141077518463
142139,0.4719300866127014
149594,0.5042644143104553
133725,0.5089845061302185
135722,0.465902179479599
9061,0.45288747549057007
25953,0.4308719336986542
87292,0.46770498156547546
12945,0.5197710394859314
35816,0.6915099620819092
19849,0.5419777035713196
66904,0.5273613929748535
49659,0.4889116883277893
17597,0.47732940316200256
71562,0.6903150677680969
80248,0.5411845445632935
46169,0.5534568428993225
107357,0.4460396468639374
72067,0.4425366520881653
128677,0.4498222768306732
70112,0.47756293416023254
7140,0.5445773601531982
144971,0.46900245547294617
29770,0.45769304037094116
115398,0.545964241027832
116919,0.4547879695892334
33857,0.4941496253013611
102271,0.5144641399383545
105120,0.6283202767372131
85445,0.6014681458473206
36323,0.5489369034767151
76069,0.5280295014381409
34137,0.49470826983451843
58369,0.5589167475700378
26878,0.5174535512924194
5851,0.5015795826911926
64297,0.5394630432128906
56240,0.4746118187904358
120179,0.491253525018692
114232,0.48214226961135864
23767,0.528179407119751
15172,0.5307614207267761
37850,0.48770976066589355
128857,0.5519763231277466
16398,0.5088305473327637
79950,0.5194839835166931
97747,0.4579331874847412
77869,0.4865218698978424
90807,0.5741424560546875
19240,0.46609923243522644
31811,0.4455051124095917
146061,0.5315251350402832
72828,0.52907395362854
132170,0.48016101121902466
79862,0.5160521864891052
88275,0.4456397294998169
89835,0.5161951780319214
30638,0.5540709495544434
133383,0.43762797117233276
48948,0.5134978890419006
84834,0.5267415642738342
34837,0.5074777603149414
62940,0.5004847645759583
45757,0.5299224853515625
43530,0.5239012241363525
42478,0.4475286602973938
66686,0.5190359950065613
102962,0.5312082171440125
23902,0.5260160565376282
2471,0.5529878735542297
104228,0.4516676366329193
128175,0.5311188697814941
36765,0.4424409568309784
50620,0.42960605025291443
91599,0.45323991775512695
154114,0.5946046710014343
78024,0.5863107442855835
148920,0.49377503991127014
78371,0.5249248147010803
24316,0.5640450716018677
106652,0.4520636200904846
37602,0.6559445858001709
134261,0.5105326175689697
19008,0.4608208239078522
72726,0.49646544456481934
109581,0.6278533339500427
65037,0.5076814293861389
120420,0.5063091516494751
58204,0.5161017179489136
105549,0.5077467560768127
94584,0.47412756085395813
2873,0.48933494091033936
107939,0.4689575135707855
129823,0.5162623524665833
109431,0.5200871825218201
91850,0.5140743255615234
151114,0.5032468438148499
26736,0.49706539511680603
55161,0.511252760887146
1091,0.5223494172096252
146944,0.5253127813339233
19761,0.5983948707580566
110604,0.4791955351829529
30984,0.49758490920066833
119848,0.5138890147209167
8220,0.46496766805648804
113836,0.5517807006835938
74567,0.48379194736480713
30122,0.5271449089050293
131777,0.48286816477775574
5777,0.45661672949790955
137407,0.4918029308319092
94075,0.5556154847145081
105617,0.5192933678627014
82413,0.48706331849098206
13241,0.5276520848274231
107974,0.544037401676178
125883,0.5435957908630371
115966,0.4939408302307129
132767,0.5461188554763794
116580,0.4543662965297699
9435,0.531952977180481
104044,0.5666981935501099
92528,0.5088899731636047
55051,0.5086921453475952
74275,0.5598689317703247
49584,0.5041165947914124
44171,0.47731077671051025
38373,0.44709327816963196
21413,0.4480416178703308
113968,0.5055238008499146
118280,0.5074684023857117
26158,0.5441344976425171
136212,0.4515669643878937
89469,0.6282626986503601
147102,0.4794873893260956
56804,0.46237272024154663
112047,0.4318723976612091
57832,0.4909704923629761
96158,0.4383370280265808
129932,0.4607633650302887
115330,0.4544919431209564
79991,0.4103836417198181
99428,0.4959861636161804
38051,0.5284872651100159
93099,0.5072990655899048
95567,0.4863596558570862
35568,0.5326358079910278
110076,0.4940527081489563
133159,0.5214654207229614
31915,0.6460995078086853
85954,0.5072801113128662
56663,0.5611454248428345
151348,0.5512678027153015
26791,0.5174882411956787
102375,0.6271291375160217
6269,0.5100638270378113
5983,0.47898632287979126
23082,0.5325967073440552
112478,0.5070801973342896
62506,0.4922790229320526
74053,0.6445575952529907
3586,0.5476069450378418
130323,0.608074963092804
95887,0.6181779503822327
28679,0.4889543354511261
87351,0.548255980014801
44091,0.5903434753417969
143590,0.4877101182937622
106458,0.5291426777839661
86941,0.5730265378952026
9770,0.6222038269042969
116759,0.46186843514442444
116714,0.48550692200660706
73013,0.4794272184371948
51870,0.5405784249305725
147636,0.5280014276504517
154044,0.44253310561180115
125591,0.5210334062576294
43910,0.4628804326057434
100227,0.4812396764755249
106541,0.5832998156547546
61896,0.5097288489341736
71343,0.5219616889953613
103125,0.5276130437850952
39066,0.5204955339431763
22582,0.5666593313217163
46482,0.4939885437488556
131122,0.4710724651813507
58483,0.6760003566741943
21888,0.5143455862998962
52406,0.4514901340007782
2509,0.48963528871536255
52750,0.5067779421806335
95666,0.4464324116706848
149271,0.5387790203094482
578,0.45114582777023315
104170,0.5428247451782227
115439,0.46544864773750305
71908,0.5021979212760925
48275,0.48252835869789124
74466,0.54274582862854
46778,0.5057739615440369
68,0.4756897985935211
93127,0.44836705923080444
23014,0.4867217242717743
2765,0.49252957105636597
12038,0.5155683159828186
53995,0.5252713561058044
90333,0.500527560710907
16655,0.4848085343837738
105997,0.440075159072876
66230,0.4872143864631653
104728,0.45784422755241394
86110,0.48935800790786743
25279,0.6099321842193604
21063,0.550621747970581
150382,0.6069610118865967
139941,0.44858410954475403
92038,0.5533937215805054
123602,0.5392777919769287
20782,0.5231249332427979
57629,0.4699978530406952
146196,0.5429982542991638
38961,0.5412670969963074
127240,0.5154877305030823
125364,0.539055585861206
54674,0.5256291031837463
85873,0.4289482831954956
145498,0.5565657019615173
124116,0.49575552344322205
40534,0.5245981216430664
57825,0.4313303232192993
82883,0.5245197415351868
116884,0.491982638835907
27994,0.4496363401412964
24283,0.5099346041679382
49917,0.49230054020881653
61752,0.4283902645111084
23796,0.5249655246734619
20276,0.5174949169158936
30245,0.5281562805175781
67926,0.4777300953865051
30619,0.49413546919822693
128599,0.48740440607070923
107244,0.48804640769958496
28964,0.5621705055236816
85111,0.556205153465271
33401,0.5337471961975098
84888,0.5067214369773865
315,0.45578905940055847
30685,0.5225902199745178
153151,0.5688365697860718
22544,0.5995558500289917
86113,0.4799306094646454
28178,0.4984174072742462
23404,0.464584082365036
152874,0.6161293983459473
133047,0.46612074971199036
64351,0.513200581073761
75576,0.4891890585422516
64536,0.4718177914619446
59725,0.48325660824775696
137223,0.4621027112007141
82972,0.5007523894309998
1866,0.45980334281921387
46265,0.5334575176239014
8809,0.4645434617996216
16829,0.45308926701545715
40360,0.4556826055049896
54153,0.6371043920516968
147423,0.5012509226799011
115327,0.5656340718269348
149361,0.48588892817497253
123377,0.48101481795310974
17051,0.4590283930301666
135413,0.44872668385505676
78128,0.45018017292022705
4884,0.4794811010360718
77537,0.4873940944671631
63095,0.46475672721862793
98407,0.5122987031936646
12780,0.49192339181900024
94518,0.48291993141174316
25420,0.5067256093025208
53503,0.44584834575653076
73194,0.5170193910598755
17158,0.5391547083854675
89943,0.46187880635261536
82850,0.45291846990585327
17805,0.5227410793304443
92451,0.5145387649536133
9446,0.6407903432846069
5622,0.6364012360572815
146247,0.48786723613739014
290,0.5308825373649597
20037,0.5029205083847046
147745,0.4626418948173523
82004,0.5040410161018372
129828,0.47165846824645996
82415,0.44644609093666077
30803,0.5177534818649292
65167,0.4704199731349945
61132,0.4754800796508789
97842,0.44466862082481384
92956,0.4637446701526642
125060,0.5626685619354248
23636,0.5127465724945068
31063,0.519022524356842
73112,0.5822089314460754
39062,0.46102088689804077
52229,0.5171970129013062
59622,0.473561555147171
38219,0.566114068031311
43262,0.461765319108963
102730,0.511978268623352
123252,0.5075070858001709
122116,0.5119745135307312
56705,0.4962250590324402
11626,0.7296962141990662
139804,0.5148518085479736
118821,0.5709221959114075
153629,0.45201459527015686
140561,0.4795704483985901
123126,0.4917944073677063
71172,0.48660358786582947
59628,0.4992237389087677
37177,0.46285805106163025
138489,0.6322556734085083
131293,0.4692962169647217
140537,0.49202483892440796
87599,0.535330593585968
131261,0.5193304419517517
83888,0.4917142689228058
99272,0.5004760026931763
11942,0.5272504091262817
52230,0.5373033285140991
48012,0.524496853351593
24057,0.46891385316848755
126352,0.4639184772968292
103024,0.5554547309875488
43565,0.5377965569496155
20445,0.46856188774108887
139142,0.4877910614013672
79602,0.467837929725647
42904,0.5152665972709656
8736,0.45142862200737
50415,0.484419047832489
126482,0.49402740597724915
138586,0.4598381221294403
51578,0.4565941393375397
89354,0.5969398617744446
50534,0.43441328406333923
84668,0.49470746517181396
34167,0.585316002368927
3370,0.46678072214126587
94396,0.5692847371101379
130317,0.4585511386394501
22759,0.4793679714202881
106905,0.4751163721084595
33929,0.4834023118019104
125123,0.49301716685295105
126816,0.5615429878234863
140413,0.509366512298584
12812,0.5662072896957397
52495,0.4699596166610718
153574,0.4494236707687378
52493,0.5413461327552795
82843,0.630397617816925
64220,0.4871477484703064
44297,0.46465569734573364
141728,0.5125667452812195
141397,0.4955006539821625
12749,0.4432846009731293
106338,0.530717670917511
56848,0.5069815516471863
50656,0.5187081694602966
64288,0.5140082240104675
133728,0.5963471531867981
9784,0.49223002791404724
84577,0.5117777585983276
49257,0.44670572876930237
34776,0.44091713428497314
54559,0.46410438418388367
147728,0.4613434672355652
23963,0.5277100801467896
25254,0.5152570009231567
152819,0.5230269432067871
26152,0.596752405166626
40258,0.4770055413246155
1603,0.48900818824768066
86587,0.4424998164176941
64171,0.45763564109802246
2810,0.5196456909179688
10433,0.5471751093864441
79575,0.4808921813964844
81071,0.5092935562133789
151999,0.4970043897628784
108153,0.5288842916488647
133388,0.4290633797645569
90521,0.46331852674484253
141137,0.4514595568180084
71901,0.47853389382362366
22317,0.4403092563152313
79378,0.4341409206390381
108124,0.5013676285743713
61588,0.515930712223053
48511,0.46236974000930786
112425,0.5302265286445618
56411,0.5151727795600891
97577,0.510704755783081
140620,0.4525766670703888
57056,0.479693204164505
37774,0.6087872982025146
147108,0.5320774912834167
110040,0.4933326244354248
124499,0.6241555213928223
43017,0.5396871566772461
136215,0.47309818863868713
14684,0.5370321273803711
70343,0.43196582794189453
70363,0.4949744939804077
137509,0.4986170828342438
133033,0.5276475548744202
102062,0.4947926104068756
72093,0.4439396858215332
8848,0.5279337763786316
65669,0.5455830097198486
41997,0.47180861234664917
43661,0.522064745426178
30388,0.5089882612228394
47609,0.5393000245094299
86741,0.5204469561576843
149519,0.4456515610218048
133162,0.4945276975631714
124066,0.5113621354103088
131421,0.47998562455177307
139537,0.4554288685321808
13237,0.5321362018585205
73381,0.44581520557403564
108443,0.5689995884895325
81500,0.5579211711883545
52416,0.484706848859787
86794,0.5853415131568909
111421,0.44590625166893005
93058,0.4849308431148529
55191,0.47670844197273254
144859,0.43934088945388794
118072,0.43642550706863403
30306,0.5389143228530884
73174,0.5296815037727356
33714,0.48087552189826965
84411,0.5372910499572754
141334,0.48589974641799927
106608,0.46202352643013
96744,0.49165961146354675
46761,0.4508450925350189
23491,0.46397045254707336
8900,0.4300842881202698
66040,0.45945656299591064
11980,0.4967775046825409
89668,0.5981999635696411
55924,0.4629385769367218
114903,0.5087542533874512
55821,0.5012816190719604
117753,0.4731557071208954
77062,0.5267244577407837
68940,0.5234422087669373
39616,0.5072231292724609
90514,0.4629896581172943
14542,0.4902328848838806
119527,0.5083631873130798
116853,0.46353408694267273
45825,0.5080685615539551
115650,0.4632786214351654
42443,0.513941764831543
4705,0.46862903237342834
78162,0.5871607065200806
92413,0.5275020003318787
3179,0.4880743622779846
87187,0.4946291148662567
6967,0.5060064792633057
60327,0.5282658338546753
123211,0.5241155624389648
130322,0.4775661528110504
140187,0.4128998816013336
22715,0.4641377329826355
75013,0.5008946061134338
18260,0.49242258071899414
6466,0.4782586991786957
21319,0.4474230110645294
27458,0.5058912634849548
116915,0.44441652297973633
1048,0.44323569536209106
56198,0.5113591551780701
3862,0.4927811622619629
57444,0.5353231430053711
52487,0.5715539455413818
113063,0.4721141755580902
68088,0.5161952376365662
116568,0.5004259943962097
89817,0.6146257519721985
117056,0.4752589762210846
92655,0.5041095614433289
4236,0.4813350439071655
72182,0.46235141158103943
114732,0.5142421126365662
122373,0.48550716042518616
141068,0.5057565569877625
21108,0.5217694640159607
144374,0.5084251165390015
30524,0.5684025287628174
69736,0.5066823959350586
113017,0.4602068364620209
34935,0.49188467860221863
2589,0.4831668734550476
55800,0.5404723882675171
32878,0.681191086769104
144620,0.5472031831741333
87364,0.434822678565979
6972,0.4650222063064575
85178,0.48915138840675354
80415,0.4786226153373718
136029,0.4550357758998871
9136,0.4469425678253174
39298,0.47757837176322937
17325,0.5051782727241516
1298,0.5116615295410156
101255,0.5088068246841431
29791,0.4590218663215637
144105,0.5177048444747925
140926,0.5285537242889404
119590,0.5224007368087769
65005,0.48015207052230835
127778,0.4883260130882263
152399,0.54256272315979
54620,0.5179151892662048
91655,0.43887487053871155
31638,0.45835381746292114
266,0.46098974347114563
48921,0.5196617841720581
92561,0.5019981265068054
124208,0.4823145866394043
13678,0.46703532338142395
55225,0.5260211229324341
79801,0.4727957546710968
11848,0.48864126205444336
18380,0.5713381171226501
137747,0.4789079427719116
130024,0.4703705310821533
113143,0.5316213369369507
69549,0.47705012559890747
4720,0.48828214406967163
63362,0.5285055637359619
100699,0.5043239593505859
96754,0.4967116713523865
152236,0.5767548680305481
9904,0.48828282952308655
122428,0.4914715886116028
113773,0.49511390924453735
122027,0.5137413740158081
43916,0.48283693194389343
98580,0.4874188005924225
66919,0.5008985996246338
15753,0.5094000101089478
24661,0.468871533870697
41777,0.4933391213417053
