id,probability
120180,0.50796
63605,0.51791
30468,0.49373
135730,0.49807
143788,0.50028
20963,0.46195
12822,0.50689
27902,0.47135
53074,0.53008
48520,0.51128
67263,0.49673
70445,0.51629
92929,0.50303
106932,0.49516
42673,0.46312
84424,0.54471
45833,0.50816
103199,0.51652
122286,0.51237
51337,0.49170
77787,0.31987
153976,0.50039
86803,0.49797
66619,0.45629
146592,0.54764
122614,0.45911
1967,0.48838
133282,0.49107
12343,0.45799
6209,0.48434
27288,0.51513
133057,0.50776
146953,0.51694
150639,0.50643
7358,0.50257
4595,0.52433
4987,0.51569
61439,0.48040
1538,0.51591
114436,0.49403
149330,0.51491
49187,0.51017
35840,0.53344
28976,0.51421
126732,0.51460
77364,0.49449
153933,0.49669
17079,0.51345
79562,0.50915
65826,0.50248
135833,0.49474
114449,0.47958
11738,0.53589
140418,0.53372
63311,0.47253
106781,0.53719
114563,0.49107
47647,0.52166
137161,0.52441
133479,0.45000
86273,0.52591
143118,0.53765
54071,0.51122
18114,0.50794
82427,0.50401
128532,0.54045
69160,0.49422
18430,0.38704
21442,0.51136
56246,0.50842
45131,0.49563
85960,0.50135
33860,0.46294
118878,0.50549
19503,0.45959
54981,0.53165
63903,0.49791
106005,0.51328
41435,0.49747
49139,0.48963
58229,0.52679
90301,0.50963
9750,0.50484
63770,0.51280
75570,0.50537
17220,0.49473
102492,0.58537
78370,0.50963
126042,0.50467
118059,0.50135
57041,0.48608
111755,0.49282
15730,0.51773
153962,0.46514
70771,0.51890
26391,0.50521
65956,0.53201
95328,0.46475
144891,0.49127
21298,0.49003
109341,0.51030
9110,0.51187
154071,0.51711
117268,0.50205
7573,0.53274
125955,0.50057
22904,0.49921
104822,0.47185
107660,0.49983
60359,0.50523
110566,0.50511
34611,0.49815
31351,0.45208
75509,0.51593
150942,0.52529
79072,0.51673
146878,0.52418
79992,0.51560
118335,0.49451
19001,0.50257
22432,0.51412
143058,0.51315
89847,0.48696
74508,0.50347
49163,0.53105
88635,0.52656
11854,0.51399
14017,0.49014
133610,0.55475
133567,0.49558
5241,0.48971
144187,0.49909
64461,0.46888
109509,0.46851
67831,0.50359
61917,0.49998
17968,0.52006
119003,0.53502
137826,0.51399
127485,0.50494
53816,0.51813
86089,0.50712
34480,0.52285
109786,0.48085
91778,0.50404
17025,0.45853
89687,0.49222
77411,0.52422
13543,0.50018
41347,0.52743
141894,0.49268
127666,0.49271
119072,0.50010
91479,0.52155
91355,0.50639
76874,0.52155
78889,0.52127
88520,0.48474
17327,0.51772
54832,0.52469
142209,0.49686
66584,0.49103
90201,0.51497
19243,0.52101
125823,0.47199
78852,0.52228
36873,0.52468
139838,0.52732
132813,0.50115
26359,0.51429
29630,0.51412
106490,0.50394
16936,0.52434
21344,0.53021
128439,0.48773
128234,0.52546
140218,0.45958
2987,0.43896
46100,0.50934
126684,0.51183
107051,0.50417
6335,0.52548
65368,0.50640
62702,0.50213
92945,0.51664
122074,0.48471
25979,0.48021
45253,0.50158
45946,0.47454
41281,0.49444
126060,0.52238
77555,0.51934
16106,0.50301
133279,0.49338
94655,0.50630
82252,0.51830
51994,0.50309
133906,0.48115
41781,0.51529
68105,0.50150
124405,0.49013
148229,0.52078
101555,0.46368
148862,0.46719
39694,0.49107
53281,0.53743
65485,0.46739
2850,0.48508
24488,0.52253
103373,0.48078
73773,0.51981
78805,0.51312
136773,0.50418
38732,0.52216
100021,0.49012
74072,0.52812
145178,0.51506
5211,0.50481
37524,0.52690
79595,0.53315
92100,0.47479
45197,0.51131
13029,0.51104
91124,0.52643
4984,0.48391
133663,0.47450
30707,0.46132
73264,0.53346
23292,0.48901
35703,0.49834
13888,0.50224
13088,0.51570
113708,0.49987
85463,0.49546
81624,0.52020
84565,0.47469
59141,0.52414
111561,0.49721
112290,0.50584
24479,0.51618
56521,0.50811
15260,0.50918
141242,0.47996
83004,0.49608
99789,0.49182
71419,0.49995
61161,0.50832
6207,0.50742
90096,0.50511
15549,0.52304
47060,0.51534
121972,0.51621
77794,0.52482
81179,0.48831
3806,0.51349
114353,0.49148
118184,0.49712
47804,0.48773
94315,0.52021
134548,0.50845
95353,0.44917
132093,0.48493
103699,0.53778
104501,0.51067
76938,0.51514
28470,0.50646
122942,0.48392
152048,0.47277
67085,0.49075
114314,0.50615
31883,0.51785
104705,0.51300
92683,0.50099
17943,0.50197
24134,0.52166
118171,0.48399
8206,0.50745
94205,0.52848
97963,0.52803
83145,0.49609
64471,0.49744
238,0.51527
79545,0.50417
114797,0.53656
146609,0.52127
24512,0.49998
4832,0.50384
144169,0.49628
130739,0.51082
151989,0.50256
136646,0.49505
116379,0.49245
8956,0.49429
3436,0.51632
23334,0.53309
46531,0.50058
46875,0.52769
30569,0.58591
83584,0.52523
28830,0.49697
27130,0.52701
44629,0.51030
104491,0.46979
125616,0.52161
60591,0.52489
125779,0.50513
127613,0.54963
136659,0.49631
111570,0.51501
104065,0.51286
136000,0.49739
274,0.50281
398,0.52204
38443,0.51658
133306,0.51770
98058,0.48887
2846,0.52103
38423,0.49119
126005,0.48629
22741,0.50821
36075,0.48540
18207,0.53134
98458,0.50998
82873,0.47713
122328,0.47744
105237,0.46587
23682,0.47575
13517,0.52462
75860,0.49706
21397,0.51035
56753,0.52150
126814,0.49865
6249,0.49814
36437,0.50651
112919,0.49657
140911,0.47793
12002,0.52093
30157,0.51010
64443,0.51146
50364,0.50132
38502,0.52555
37409,0.49617
554,0.50520
123703,0.47992
91037,0.53452
96018,0.51878
86368,0.52728
78585,0.52382
102895,0.51164
23617,0.50299
127189,0.50978
29588,0.49830
70258,0.49501
1543,0.53011
117993,0.48380
42803,0.49488
25912,0.46613
66529,0.50926
89149,0.49015
68130,0.50912
135295,0.51569
74365,0.50071
122666,0.49380
130991,0.51983
28982,0.49370
38351,0.51729
76842,0.52728
4476,0.50740
147121,0.52937
115515,0.48972
130819,0.54389
32465,0.49223
7233,0.45914
93030,0.50842
106248,0.49974
24127,0.48154
53939,0.49725
151260,0.50272
11371,0.50490
21581,0.47978
53106,0.52144
86510,0.49714
38812,0.50515
31732,0.48799
124400,0.50728
31700,0.52420
734,0.44144
102103,0.52438
136718,0.49484
121659,0.49715
16351,0.49358
25263,0.51853
69583,0.49688
128453,0.50294
69087,0.47770
37905,0.51204
124431,0.52951
109708,0.50404
66030,0.50955
96581,0.49470
64392,0.48876
119877,0.49752
132552,0.50877
89566,0.47725
110319,0.51489
55424,0.50385
52166,0.50257
72702,0.49477
4150,0.48520
107176,0.51005
74593,0.53249
122505,0.49222
9329,0.49958
48366,0.52833
151606,0.50695
66435,0.52781
89608,0.53055
8039,0.50404
69128,0.51907
150867,0.50439
139077,0.51030
91017,0.50612
138357,0.50426
5333,0.46386
106881,0.49972
137592,0.49581
137290,0.47888
22653,0.50857
55807,0.50566
56110,0.49736
83375,0.47808
100644,0.50188
65044,0.48954
110810,0.49546
132392,0.47947
66922,0.47230
153314,0.50209
104059,0.46630
63826,0.50729
114172,0.53064
137740,0.45879
64920,0.45212
153603,0.51255
43814,0.52342
99089,0.51585
125147,0.50468
49990,0.50008
26060,0.51827
72961,0.49714
44299,0.54115
1098,0.50964
22160,0.50456
86144,0.51214
8590,0.52052
73141,0.48999
22269,0.49231
82749,0.50677
46278,0.50392
104590,0.47980
135608,0.49714
126397,0.50574
113018,0.51010
40269,0.52911
97466,0.49963
90403,0.50256
114477,0.52071
78333,0.49711
137700,0.50003
18436,0.49765
94659,0.52868
21622,0.51760
76659,0.51010
29179,0.46683
149940,0.48360
122441,0.49620
148559,0.50018
96413,0.51632
44412,0.51711
135294,0.52282
43888,0.47767
85183,0.45991
128135,0.50654
17556,0.50529
19468,0.55017
114051,0.42399
24293,0.51308
48906,0.48405
34470,0.48174
81696,0.49175
79469,0.51565
75083,0.51838
144471,0.49843
57597,0.52618
73680,0.50531
57779,0.50153
138676,0.52710
51134,0.50511
47984,0.50788
147222,0.52756
36408,0.51288
78400,0.51560
92349,0.33226
4063,0.51569
22885,0.48391
55360,0.51915
24789,0.52937
93594,0.51791
118139,0.52273
30207,0.48217
102932,0.42033
13983,0.52777
25887,0.48009
110798,0.50620
70494,0.52441
110847,0.49441
113225,0.50758
145550,0.50667
49436,0.50964
51636,0.49827
39865,0.50164
122023,0.50025
48192,0.51047
141358,0.48946
103040,0.51489
63550,0.47775
76194,0.51002
115861,0.49900
121381,0.50065
36791,0.51172
25997,0.52610
832,0.42356
29792,0.52632
101875,0.50916
97432,0.51760
143182,0.51392
38659,0.51652
43955,0.50061
54461,0.53306
67519,0.48901
51108,0.47086
125258,0.49859
77165,0.51919
122649,0.52392
80207,0.49723
35643,0.50385
61566,0.46364
19206,0.51101
2806,0.51026
33252,0.46820
100035,0.50262
95473,0.48004
1131,0.50056
111076,0.52295
117098,0.45946
124988,0.51669
132006,0.50770
104587,0.52127
72532,0.50505
33982,0.50456
92301,0.50375
2931,0.53435
77446,0.49978
112583,0.50963
81227,0.52629
136236,0.49482
144089,0.52604
108283,0.50233
9771,0.51030
129737,0.51711
54362,0.52501
87191,0.50350
106727,0.51006
62473,0.49794
123303,0.51043
14255,0.52144
68122,0.48215
45536,0.51038
112976,0.49927
106579,0.48160
120057,0.49431
41196,0.49507
5572,0.49643
49750,0.51731
97096,0.52005
139866,0.48408
7317,0.52225
147105,0.50163
117495,0.47989
10907,0.48626
121147,0.50548
134188,0.49444
22742,0.52161
83101,0.50057
111525,0.51138
57379,0.51571
124850,0.53859
63631,0.51672
16683,0.53145
97267,0.47979
116232,0.50974
6301,0.49748
36349,0.50961
154176,0.51929
51541,0.50990
150405,0.49074
56277,0.47523
117955,0.50428
124112,0.49304
107622,0.49296
133809,0.49314
51661,0.51797
112045,0.49954
28043,0.50197
102320,0.49714
50479,0.52852
112787,0.47270
12485,0.48430
139197,0.52378
17990,0.52035
22443,0.50995
58338,0.53665
148628,0.46515
138516,0.49289
153258,0.56632
136307,0.50398
75986,0.53933
69048,0.51109
40136,0.52480
47263,0.50585
42165,0.48137
37678,0.50223
108744,0.53109
150599,0.49474
102189,0.52372
116656,0.52641
129894,0.52204
138314,0.46974
27520,0.51030
3870,0.50205
66460,0.50003
131416,0.49102
96549,0.50926
80057,0.51861
108435,0.51857
146875,0.50043
28663,0.49144
80542,0.51192
128755,0.49143
47772,0.50060
90788,0.51508
13738,0.51258
24507,0.50376
144799,0.52620
146621,0.53564
58503,0.49816
41362,0.53543
108322,0.50529
106552,0.48750
117880,0.52127
142623,0.49830
15736,0.48689
57289,0.50974
69252,0.51257
93144,0.52344
143057,0.49659
38931,0.50002
121523,0.49494
141396,0.50495
7701,0.50547
8404,0.45726
55403,0.49912
22553,0.53558
144904,0.49957
42793,0.48912
3098,0.51074
90757,0.48796
106965,0.50388
15956,0.46447
144359,0.51934
74864,0.49901
71658,0.51359
20512,0.49350
18262,0.50670
119570,0.52054
58527,0.47580
26262,0.50000
29306,0.49816
136872,0.49444
80859,0.46274
105931,0.47387
4529,0.51344
109601,0.50752
5693,0.50963
76320,0.50404
111009,0.49513
43471,0.50880
132415,0.49640
95096,0.50093
104502,0.50058
95216,0.50964
43777,0.49782
145635,0.50188
151479,0.50417
81739,0.51075
95199,0.50068
96890,0.49697
103941,0.49466
33347,0.52058
106519,0.48972
49658,0.45864
135219,0.50946
17070,0.51670
98497,0.49258
66813,0.50493
19414,0.50159
42050,0.50140
53372,0.49853
16890,0.51815
16239,0.51129
122803,0.51970
56229,0.49456
22580,0.49587
19094,0.50690
15542,0.48812
95649,0.52139
25594,0.51301
97207,0.52887
110718,0.50035
119260,0.48136
43885,0.50839
15768,0.47309
53337,0.47361
129722,0.51214
78079,0.50263
86524,0.51751
33329,0.52434
95474,0.49335
131072,0.48856
117644,0.50982
92833,0.49467
141794,0.50673
141033,0.49370
17007,0.54155
21215,0.56350
123196,0.47808
93112,0.55129
35438,0.50679
7772,0.49350
118330,0.49898
26050,0.46977
74741,0.51996
7053,0.48955
70752,0.51211
8112,0.50691
80191,0.49705
127387,0.50548
15993,0.49215
88071,0.63546
100726,0.50728
52841,0.49660
111399,0.52430
152938,0.53302
7343,0.51798
142207,0.50338
19108,0.51677
71830,0.50235
17134,0.47950
82616,0.50193
48797,0.51435
59452,0.52216
145467,0.49974
92695,0.52340
1536,0.51769
14854,0.49454
68468,0.51591
33930,0.51138
131298,0.47996
104656,0.49315
62451,0.50521
78086,0.51935
44312,0.50936
83598,0.49477
150951,0.53677
99848,0.49120
61250,0.48983
7041,0.49006
129715,0.47380
90487,0.49404
104442,0.50064
136394,0.50956
59775,0.51646
21918,0.50912
23831,0.48876
78038,0.50255
32670,0.51430
144808,0.49369
38378,0.48366
76714,0.49878
22891,0.53883
37327,0.48542
35739,0.49265
89492,0.50497
20125,0.51114
153322,0.52372
133972,0.48770
29748,0.50174
28486,0.50845
2876,0.51488
149582,0.51290
103170,0.48471
98788,0.50188
71132,0.52630
110223,0.49694
77902,0.47642
7209,0.49893
14979,0.47459
143678,0.50845
49010,0.49748
50815,0.49411
118991,0.52144
37145,0.50857
153270,0.49350
27140,0.50404
87977,0.45313
60293,0.52487
12536,0.48923
28226,0.51933
90486,0.49700
101667,0.49724
136050,0.52541
117388,0.49769
171,0.51349
86175,0.51669
49812,0.51109
137652,0.50953
67588,0.51652
125068,0.49883
83980,0.50794
30633,0.52465
11028,0.49657
146050,0.51349
44021,0.49515
19294,0.49816
101859,0.45599
120698,0.49777
101203,0.50963
43052,0.50594
44432,0.49871
46447,0.48282
29169,0.49272
3811,0.49816
57382,0.51237
65528,0.53692
55304,0.49880
90469,0.52949
152058,0.51809
92517,0.49073
147797,0.50963
114007,0.49504
95356,0.51711
24407,0.52345
74713,0.49534
115651,0.48789
62226,0.48391
3359,0.52500
153538,0.51791
11842,0.52951
105309,0.48370
26484,0.49584
121811,0.51227
16207,0.48822
29093,0.50587
6195,0.49495
149103,0.52178
47410,0.50489
64968,0.52579
47946,0.49728
134034,0.50353
66413,0.49342
43255,0.52002
96932,0.48471
48703,0.51762
77627,0.50968
116472,0.46057
146877,0.48388
135489,0.47339
89042,0.48629
126597,0.49921
33232,0.50371
63942,0.51839
21695,0.50594
118107,0.50659
23958,0.49487
64815,0.48132
39612,0.51027
100784,0.52524
3944,0.49807
63162,0.50470
102091,0.49620
85255,0.48381
93982,0.41892
85468,0.51711
120397,0.53192
109375,0.49435
129211,0.48381
137730,0.49858
103611,0.50482
73345,0.47920
27457,0.42108
84147,0.49647
108485,0.49120
33434,0.49497
76221,0.51273
128814,0.49737
124984,0.47564
25093,0.51340
121458,0.51050
11003,0.44474
30957,0.52320
56885,0.52924
117501,0.49816
38165,0.50807
26138,0.50960
29741,0.48471
84526,0.49631
18249,0.50532
148000,0.50860
52490,0.48741
72155,0.51100
119788,0.51776
118799,0.50941
62746,0.54143
16171,0.46208
87589,0.50865
39204,0.51593
46512,0.49101
12464,0.49729
25941,0.49371
153294,0.44438
79913,0.52096
5786,0.52234
74244,0.49844
7547,0.51236
66282,0.53141
93471,0.51549
115962,0.48516
142845,0.51934
79279,0.51812
51794,0.51608
82960,0.48912
67112,0.49344
57602,0.49339
76363,0.49107
107840,0.53233
17652,0.48534
18051,0.50471
54838,0.49617
106525,0.49003
11117,0.51739
30925,0.49807
58848,0.51030
145993,0.49412
135104,0.52441
92909,0.51822
66484,0.47423
151947,0.50628
27367,0.52505
93124,0.49811
80181,0.50728
98427,0.48436
87736,0.46929
62176,0.51191
48901,0.50368
150861,0.52931
17694,0.50292
62459,0.49523
27636,0.49425
17807,0.50851
6569,0.50205
23888,0.49415
1318,0.48199
147148,0.49186
1974,0.52449
3101,0.51910
108050,0.50813
102389,0.49851
49401,0.50232
19367,0.51030
115460,0.49107
109510,0.51202
84582,0.50466
80018,0.51871
103930,0.50400
73952,0.47775
97748,0.53617
89812,0.50400
54937,0.49744
31289,0.50381
40722,0.52393
76450,0.50835
63703,0.49105
824,0.53827
120251,0.51929
26868,0.49440
8363,0.48466
121570,0.52005
46906,0.51336
63172,0.49166
101757,0.51198
96107,0.51401
10217,0.52430
28295,0.50404
18728,0.48725
125858,0.49958
20244,0.50529
105533,0.51808
133651,0.47750
36829,0.50806
48082,0.48367
76993,0.50638
84936,0.49742
96953,0.50966
152412,0.52714
98386,0.52696
71463,0.48382
58043,0.52607
54770,0.48187
8493,0.51209
21892,0.52039
131948,0.49827
146091,0.49521
14052,0.53060
142671,0.49968
61663,0.51030
94019,0.51030
143049,0.51072
41721,0.49266
146584,0.50404
81323,0.50205
96717,0.50727
84043,0.52430
153533,0.50163
10360,0.50229
33841,0.49288
9661,0.49819
18987,0.50315
97473,0.50188
109681,0.52526
92763,0.46805
91702,0.49800
743,0.50704
69861,0.52461
141113,0.49969
41752,0.51490
11706,0.52127
109962,0.51017
58096,0.49477
134296,0.53416
137449,0.51155
123366,0.52715
32096,0.49836
131997,0.48496
100683,0.52868
27146,0.49704
22136,0.50020
128288,0.50163
65535,0.50352
8741,0.53178
75731,0.48031
102015,0.50200
55153,0.51071
68684,0.51030
76973,0.47255
140631,0.47699
14808,0.51040
121116,0.51929
132372,0.53281
55919,0.47854
141393,0.51669
127532,0.51050
29106,0.45694
31233,0.49480
64960,0.51030
22411,0.52705
146400,0.51080
118456,0.51193
90956,0.50314
24682,0.51513
146265,0.50596
58870,0.51832
10299,0.49671
37885,0.49827
77664,0.48684
59969,0.50003
131555,0.50296
25609,0.50485
57059,0.52395
96093,0.50553
77313,0.50061
66202,0.49481
98532,0.50073
23782,0.50966
109094,0.51030
47642,0.49992
23832,0.52541
120868,0.51416
76325,0.52715
105004,0.50810
91932,0.49040
57407,0.49974
101502,0.51966
37457,0.47805
141004,0.49191
105742,0.50556
2283,0.50583
34554,0.52622
8537,0.48014
112284,0.52393
49064,0.51137
70040,0.48544
121897,0.45457
34975,0.50884
45222,0.49487
139468,0.50497
147356,0.49853
17960,0.50152
7674,0.47277
38705,0.50350
36433,0.49991
33896,0.48471
129131,0.50904
83763,0.51421
27195,0.52420
55148,0.51272
91064,0.50630
81578,0.48739
42962,0.51011
150785,0.51272
128049,0.51424
86504,0.49498
55534,0.51030
97203,0.49001
119400,0.51128
75246,0.48723
66524,0.52161
129345,0.51336
104784,0.50352
32780,0.52791
87567,0.50018
11024,0.51101
95367,0.52839
88530,0.48902
115066,0.49643
122369,0.49342
40822,0.48322
99539,0.48133
26534,0.51791
79718,0.49351
82833,0.50430
11692,0.51171
32531,0.51612
27787,0.49571
61223,0.50456
131393,0.49878
23921,0.49901
56464,0.47989
70008,0.48343
107115,0.47261
152391,0.50926
114112,0.48198
107824,0.49943
102378,0.52000
142788,0.48491
140225,0.51107
126713,0.48212
32574,0.49548
141284,0.51930
128312,0.51056
63856,0.50188
8480,0.48494
128612,0.51542
107975,0.51362
25682,0.49813
106147,0.48302
38569,0.50610
147563,0.51909
99244,0.49107
113745,0.51974
125219,0.48441
55442,0.49098
36685,0.51655
65864,0.51751
96355,0.49384
124922,0.51033
46230,0.47814
123595,0.49476
13459,0.49800
97930,0.50197
42757,0.52161
122698,0.52127
39712,0.49899
118351,0.49692
141054,0.48141
60310,0.50397
114795,0.51416
50236,0.51546
62084,0.49456
36744,0.51030
111201,0.54296
81945,0.49098
20728,0.52489
99544,0.51389
134754,0.50647
127863,0.49672
73407,0.50214
101412,0.48034
37501,0.52276
153064,0.49617
42861,0.50166
122581,0.50056
3563,0.47044
107238,0.48791
18593,0.51488
128644,0.50098
29643,0.51623
126640,0.49943
141909,0.52238
64634,0.52579
113754,0.49286
3046,0.53020
71581,0.47800
4127,0.50803
132262,0.51812
43415,0.50407
25538,0.50371
92325,0.51631
106969,0.51145
17194,0.51424
52236,0.49685
52796,0.50935
1923,0.50486
85761,0.47711
119647,0.51144
50785,0.50955
75359,0.48116
137907,0.51485
44206,0.48847
100946,0.52183
5563,0.50270
78022,0.50955
25246,0.48029
25760,0.50458
120407,0.50793
76144,0.48320
87756,0.52575
87381,0.49624
19840,0.48741
70520,0.48237
129652,0.51655
142430,0.54698
114567,0.51559
98452,0.48888
5918,0.51791
17151,0.51903
1697,0.48196
118682,0.49464
134840,0.51635
6315,0.50291
103074,0.49050
14305,0.44230
34546,0.51343
56717,0.53525
72316,0.47246
139104,0.52808
128144,0.51776
22404,0.50252
49948,0.50806
150458,0.51094
30758,0.48133
147200,0.51128
27360,0.47295
149618,0.53353
104636,0.51303
18239,0.50388
79793,0.48911
47278,0.52422
125936,0.49797
86064,0.49927
120382,0.52127
44183,0.51383
22072,0.48045
134200,0.52291
55762,0.51737
14212,0.49405
138058,0.50810
75668,0.50002
127309,0.49196
113714,0.51204
116227,0.50050
81666,0.50090
14819,0.50579
53639,0.48706
142283,0.49562
154020,0.50566
149184,0.51085
140538,0.51399
11991,0.49107
70543,0.50188
136656,0.50955
98363,0.50126
99245,0.48344
116924,0.50337
58688,0.49719
49708,0.51085
33127,0.51458
104221,0.50955
68001,0.49153
4148,0.46772
87389,0.47723
146090,0.51054
70150,0.51855
52159,0.51040
65170,0.49700
23262,0.51183
50989,0.50171
106493,0.50216
78666,0.49668
4058,0.49436
55369,0.51544
80098,0.49698
84586,0.46500
18422,0.49686
61050,0.47904
9092,0.49298
102404,0.47367
141497,0.49805
8361,0.50093
8660,0.50197
146144,0.53595
20561,0.51128
10376,0.48719
147453,0.49912
122555,0.51531
96440,0.48218
118320,0.50497
99893,0.52819
27654,0.52790
48669,0.50039
12663,0.44524
126362,0.46456
129051,0.52159
6472,0.49631
95453,0.51855
35895,0.50956
18025,0.50430
65546,0.50955
146837,0.49648
117639,0.49129
129175,0.50002
89860,0.49259
129411,0.49716
117107,0.47300
630,0.49630
45672,0.51424
125455,0.48976
132395,0.49802
21692,0.48097
70571,0.48925
149377,0.52383
57287,0.51938
21576,0.51255
47744,0.49807
16303,0.50017
62499,0.50524
5828,0.52692
22320,0.46010
85946,0.52833
83112,0.48698
85042,0.49584
37003,0.52302
151360,0.52235
56988,0.51071
46466,0.50806
141799,0.51978
147294,0.52693
140954,0.50402
38336,0.49616
130978,0.48631
106456,0.51884
86982,0.51335
89396,0.48308
85945,0.50743
104174,0.50398
88272,0.50210
112874,0.50909
153023,0.51030
84462,0.48004
127634,0.50867
16117,0.51919
85544,0.48861
80139,0.51805
126566,0.47975
8100,0.49125
4535,0.52183
137371,0.51694
56215,0.54226
76782,0.52930
78722,0.49068
117906,0.50955
22688,0.51621
135150,0.52941
150568,0.48852
62768,0.52219
119061,0.52113
122610,0.52434
49685,0.48618
105830,0.51036
9214,0.47137
77190,0.49268
120153,0.65718
25039,0.50742
32663,0.48053
50949,0.49487
67185,0.49576
99861,0.49574
64271,0.49145
57452,0.52650
139943,0.50299
78555,0.48561
115017,0.52949
110641,0.52026
9306,0.52051
116642,0.46875
31575,0.51711
90909,0.51802
101978,0.50955
76426,0.51560
46857,0.51350
48979,0.55146
43559,0.45129
81150,0.50158
60234,0.49878
39574,0.51764
126340,0.52214
95492,0.47228
92742,0.41150
133255,0.54771
104540,0.49517
120242,0.52452
55437,0.52455
12338,0.49844
61066,0.51773
61121,0.50404
114945,0.51350
102986,0.48858
90363,0.48804
37530,0.50869
54177,0.50170
10651,0.50964
94491,0.51481
68570,0.51030
84315,0.51206
89552,0.49723
34339,0.46292
138087,0.50751
68706,0.51855
43580,0.48540
83090,0.53830
46091,0.50936
6720,0.50338
81117,0.50197
106605,0.49656
36892,0.53550
36851,0.52797
118087,0.50884
52369,0.49714
49938,0.50089
58865,0.49546
151985,0.50842
103990,0.52755
25738,0.53344
149474,0.50533
76043,0.50438
18101,0.49773
44143,0.50869
138229,0.53827
114650,0.51056
12139,0.49614
8426,0.46753
140364,0.49857
127617,0.55716
95794,0.50742
143617,0.52166
130386,0.48837
15348,0.50756
40330,0.53372
39713,0.49317
30757,0.53283
145166,0.51913
86268,0.52997
60762,0.52887
92734,0.48874
73586,0.51919
131341,0.47546
18768,0.48914
60458,0.51112
81582,0.52234
150315,0.50355
36777,0.47633
25216,0.51518
44117,0.48729
9189,0.49509
12917,0.47022
27240,0.52093
61334,0.53209
1113,0.47989
75626,0.48875
125894,0.52468
112146,0.50011
138794,0.46583
45967,0.43959
47044,0.52818
67032,0.50623
110856,0.51905
131365,0.53867
134841,0.50560
6555,0.47153
63632,0.50128
3827,0.53590
102610,0.52339
86221,0.51427
34912,0.49345
72068,0.50819
53901,0.49697
4976,0.53426
37641,0.53020
8916,0.49705
52994,0.49974
71070,0.50575
5237,0.50819
54745,0.49516
34692,0.50584
120017,0.51808
18298,0.52187
150227,0.49958
24262,0.52468
83986,0.51163
45470,0.50197
131260,0.52620
96485,0.49127
79818,0.52432
121028,0.53695
136731,0.50327
142454,0.51461
35223,0.55167
98692,0.60221
58663,0.50459
142365,0.50003
19537,0.50347
63659,0.51187
147124,0.49925
57949,0.49652
63115,0.50523
1484,0.50043
46550,0.50617
26540,0.52026
151640,0.52415
94142,0.52727
137590,0.43167
77247,0.49451
76556,0.49107
114502,0.53574
44566,0.48954
66911,0.52420
152495,0.50640
32334,0.49631
127724,0.52824
128137,0.47527
109140,0.49574
98931,0.49107
103760,0.53550
95906,0.51646
57982,0.50495
88584,0.49413
41357,0.51966
6356,0.51976
8226,0.49604
39476,0.51594
5265,0.48661
146538,0.49764
50425,0.52621
124328,0.50594
63674,0.50119
215,0.50206
53869,0.50493
62719,0.47919
126429,0.51933
6542,0.53135
27260,0.49505
102116,0.51096
113220,0.50213
48798,0.49748
119692,0.51109
98517,0.50101
129053,0.51467
40098,0.46174
87126,0.49996
70546,0.47005
19665,0.50060
115058,0.50482
124276,0.52434
65268,0.52387
110174,0.52645
93166,0.52420
14327,0.48720
60429,0.49574
46027,0.51581
74934,0.50810
38002,0.51092
116394,0.46326
108494,0.52366
76268,0.52150
130476,0.49379
130518,0.51721
130536,0.51907
86644,0.50314
67192,0.47995
97464,0.50158
28277,0.49167
63460,0.47391
125640,0.53226
118559,0.52541
141670,0.51549
35442,0.49908
66439,0.48344
154018,0.53244
12397,0.47144
8931,0.51734
61583,0.51366
120405,0.51766
13902,0.46221
124014,0.52733
43670,0.52138
13480,0.51338
97482,0.46920
97480,0.50229
98402,0.47491
39697,0.53339
128189,0.49697
40443,0.53574
36065,0.49535
17654,0.49715
135276,0.49293
152177,0.51518
2144,0.49245
144464,0.51495
65902,0.46842
38155,0.50002
38172,0.47943
139432,0.51104
55017,0.56574
19523,0.48550
69706,0.53089
31095,0.48318
40594,0.51458
107367,0.52755
153575,0.51481
26001,0.51969
121233,0.50678
111795,0.52791
19253,0.52429
19279,0.52396
65778,0.45049
36672,0.49269
135072,0.45067
114768,0.47695
1454,0.50446
29610,0.50289
78199,0.49178
97022,0.50847
97943,0.49052
82904,0.50808
124959,0.50150
73485,0.49169
108201,0.52260
88991,0.49958
137785,0.50140
62712,0.53028
116788,0.49953
62929,0.51734
11702,0.47045
108682,0.36746
58656,0.52973
87651,0.51139
12253,0.50405
80874,0.53218
149783,0.50825
145290,0.51803
47923,0.49725
117997,0.51598
148744,0.53546
123574,0.47359
34270,0.54063
33201,0.50210
83849,0.49789
97779,0.50993
154109,0.51593
101526,0.50373
61636,0.47283
128252,0.50689
29660,0.51972
135088,0.51030
17612,0.52127
10366,0.51566
104373,0.50284
153098,0.49194
141240,0.53083
113271,0.43880
69314,0.51177
111340,0.49758
41273,0.48358
85157,0.48250
72178,0.49379
141477,0.51040
147415,0.50029
96390,0.49991
143969,0.50007
30223,0.52198
121382,0.50427
102667,0.52930
21589,0.49882
121204,0.52161
60006,0.48392
100804,0.51030
102095,0.59567
2480,0.52119
88161,0.50983
119334,0.50448
107211,0.50003
114456,0.48654
14947,0.48948
53702,0.49638
15832,0.49194
112903,0.47719
84134,0.57592
115037,0.51135
118167,0.51916
8516,0.51383
116786,0.53695
140810,0.52161
