id,probability
109208,0.5475494861602783
135629,0.5195960998535156
63269,0.48828139901161194
54706,0.5171760320663452
11226,0.5030621886253357
65377,0.5178381204605103
17975,0.5261992812156677
128076,0.5439056754112244
94045,0.508711040019989
50228,0.5017521381378174
118592,0.5205886363983154
90177,0.5073000192642212
54145,0.524660050868988
109354,0.490852028131485
29650,0.47607287764549255
100402,0.4875861704349518
68625,0.5275833606719971
150368,0.5299980044364929
100115,0.5481398701667786
85917,0.5053000450134277
82057,0.4067547917366028
128339,0.5049379467964172
32344,0.5022174715995789
61151,0.49568793177604675
86349,0.5098595023155212
70564,0.5036798119544983
86375,0.5085740685462952
138401,0.48699116706848145
112115,0.4622359871864319
147151,0.5193294286727905
116529,0.5146583318710327
144515,0.5050378441810608
25138,0.5117815136909485
110457,0.5167173743247986
73964,0.5074206590652466
70267,0.4826620817184448
19830,0.5100840926170349
150990,0.43450629711151123
137634,0.4517611265182495
21574,0.5109408497810364
151524,0.45116686820983887
9428,0.5411688089370728
4634,0.5220884680747986
131695,0.4918445348739624
115214,0.4952611029148102
150551,0.5529281497001648
79696,0.5508416891098022
65448,0.5434644818305969
61890,0.5067580938339233
150972,0.4999885559082031
53219,0.48441606760025024
58727,0.5153013467788696
64286,0.5341302752494812
38708,0.5006738901138306
12920,0.5017402172088623
29614,0.4714092016220093
139324,0.4816914200782776
105930,0.5247360467910767
41039,0.5174450278282166
55920,0.5186745524406433
137970,0.5010275840759277
134330,0.5522969961166382
58454,0.5040793418884277
77127,0.4890861511230469
113307,0.5139626264572144
56728,0.5049560070037842
51628,0.5114662647247314
122229,0.47417718172073364
88627,0.44475802779197693
41482,0.5042966604232788
91426,0.4833429455757141
54293,0.5200769901275635
78290,0.49801793694496155
14070,0.5101840496063232
25742,0.502875030040741
104947,0.4763891398906708
20176,0.5556201934814453
40495,0.5085092186927795
30313,0.5362595915794373
64139,0.4879917800426483
87604,0.5028680562973022
94529,0.49092066287994385
105925,0.489159494638443
7020,0.5082387328147888
38210,0.5100734233856201
54814,0.5129454731941223
39764,0.5250246524810791
80760,0.4825001060962677
53063,0.4955430328845978
35745,0.5101546049118042
14931,0.5305625200271606
128922,0.5228453874588013
23651,0.5002686381340027
64662,0.5039833188056946
97858,0.5070762038230896
66318,0.47474706172943115
46090,0.5005383491516113
72579,0.5202494263648987
32803,0.4420475959777832
86391,0.5493271350860596
96564,0.4877947270870209
25241,0.49565359950065613
125341,0.47758930921554565
129429,0.5627222061157227
66044,0.48375746607780457
112481,0.5128253102302551
26898,0.5380743145942688
9493,0.4995335042476654
30951,0.48155730962753296
31105,0.5350239872932434
108054,0.5317133069038391
107947,0.51971036195755
63872,0.5070829391479492
71858,0.511501133441925
132697,0.4989382028579712
148053,0.5234549045562744
50907,0.4395560920238495
123357,0.5217587947845459
10972,0.5159291625022888
72272,0.5114800930023193
4637,0.47680073976516724
9730,0.4699251651763916
24711,0.5527339577674866
132132,0.5019494295120239
99064,0.518062949180603
45120,0.4565693438053131
57304,0.4812362492084503
46847,0.5074185132980347
24819,0.5091343522071838
46603,0.5299680829048157
125339,0.5172222256660461
107706,0.5149275064468384
103612,0.5098917484283447
67664,0.5167323350906372
72891,0.5297903418540955
48382,0.4428163766860962
5680,0.440774142742157
91749,0.5140606760978699
2859,0.5152931213378906
102713,0.4958893954753876
23192,0.536137580871582
130812,0.4167952537536621
81137,0.5016031861305237
153870,0.5146065950393677
74017,0.4827353060245514
39275,0.46693435311317444
116180,0.5305553674697876
87822,0.5102847218513489
99553,0.5054658055305481
74446,0.5117517709732056
56044,0.518418550491333
81221,0.47464683651924133
67215,0.4175545275211334
106684,0.49719202518463135
79774,0.487932413816452
14785,0.483233243227005
33461,0.5066843032836914
4863,0.5298293828964233
102012,0.5903465747833252
43344,0.4798435568809509
105675,0.5026752948760986
128891,0.5218782424926758
217,0.5071722269058228
94398,0.5284547209739685
63091,0.5219455361366272
138276,0.4517596662044525
22841,0.5020502209663391
30310,0.5114185214042664
134838,0.5668428540229797
130736,0.47571074962615967
134344,0.5148019790649414
111708,0.4924376904964447
151137,0.5316076278686523
33361,0.48844072222709656
29701,0.5107412338256836
41218,0.4921998977661133
55058,0.4338047504425049
43514,0.5162356495857239
64673,0.5117117166519165
94192,0.4814772605895996
5845,0.48673364520072937
53125,0.484276682138443
54287,0.5293315649032593
132230,0.5222576856613159
9027,0.47394421696662903
91441,0.5574623942375183
104645,0.4000241160392761
34880,0.4970487356185913
90312,0.5428770780563354
30517,0.5447525978088379
8835,0.4527803957462311
102029,0.500423014163971
15401,0.47374480962753296
145023,0.5037569999694824
53742,0.42559537291526794
109761,0.46364739537239075
152868,0.5001848936080933
148390,0.5044475793838501
137556,0.5115501880645752
40590,0.4865342676639557
16745,0.49161145091056824
90093,0.5101026892662048
24442,0.5007186532020569
3409,0.5064838528633118
126835,0.5317311882972717
70647,0.5689183473587036
82896,0.5116683840751648
137255,0.5173273086547852
37566,0.48192891478538513
134106,0.5080235004425049
11846,0.5775480270385742
117559,0.4962529242038727
38152,0.5465556383132935
150325,0.4673577547073364
113193,0.5736520290374756
5497,0.4789446294307709
1879,0.5265445709228516
116133,0.4337333142757416
62870,0.540497362613678
60207,0.5375500321388245
56025,0.5038511753082275
59442,0.5165387392044067
99300,0.5026098489761353
109972,0.5146439075469971
146114,0.5029789805412292
151094,0.5099121928215027
20853,0.5073198080062866
148382,0.5087860226631165
125941,0.4777233898639679
18074,0.4825643002986908
96727,0.5250579118728638
55037,0.544471800327301
88772,0.5375207662582397
64983,0.48773354291915894
152522,0.5303016304969788
6377,0.4986264407634735
143932,0.4859195351600647
26969,0.5121957659721375
90441,0.5191293358802795
114066,0.5012854337692261
129716,0.5028104782104492
106610,0.46042537689208984
15076,0.5080995559692383
119175,0.49173420667648315
110929,0.44354894757270813
56147,0.5201345682144165
28423,0.5071803331375122
87915,0.5064104199409485
139513,0.4685683250427246
56735,0.5464516282081604
42236,0.5007046461105347
38631,0.4995088577270508
98064,0.5073071122169495
11195,0.5353900194168091
100611,0.5238075256347656
58835,0.4820040762424469
127895,0.5009086728096008
21662,0.5059971809387207
63535,0.5092997550964355
153762,0.47083768248558044
52764,0.5318294167518616
7200,0.504421591758728
39515,0.5158016085624695
5476,0.511884331703186
52034,0.4355449974536896
137540,0.44640058279037476
132698,0.4849880337715149
68361,0.5059953927993774
87648,0.5073614716529846
6684,0.5623681545257568
85210,0.5207207798957825
12116,0.4923970401287079
73555,0.5080187320709229
90551,0.48798656463623047
21229,0.527452826499939
87696,0.5075256824493408
123407,0.4771672487258911
52462,0.520425021648407
17431,0.44073963165283203
24700,0.5246797800064087
77129,0.48976930975914
126392,0.5009393692016602
28153,0.4936022162437439
153698,0.483652263879776
18881,0.4996936321258545
112485,0.5478704571723938
36460,0.5076544880867004
97415,0.5095524787902832
67152,0.5160332322120667
50572,0.5312730669975281
112434,0.5054332613945007
92212,0.519321620464325
105366,0.5151875019073486
126878,0.520991861820221
127565,0.45149359107017517
135404,0.4809938669204712
101675,0.4981347918510437
134687,0.5118264555931091
9418,0.4506066143512726
130571,0.5096805095672607
61604,0.5091884136199951
26362,0.5546614527702332
58502,0.5007994771003723
66404,0.5070511698722839
105337,0.5230982303619385
120092,0.5371667146682739
64906,0.5074502825737
16395,0.5032544136047363
108978,0.49853387475013733
102306,0.5061512589454651
95516,0.5064599514007568
66020,0.5023799538612366
66353,0.4872962534427643
17177,0.5574154853820801
27981,0.5264973044395447
12460,0.5872889161109924
60228,0.5120970606803894
27860,0.49271658062934875
50132,0.5223212838172913
5807,0.4952714145183563
22274,0.507732629776001
134309,0.5057370066642761
77410,0.4782780110836029
6922,0.5399807691574097
5717,0.5162882804870605
43878,0.44190046191215515
130034,0.4992964565753937
153134,0.4977560341358185
33634,0.4959915578365326
121833,0.48086118698120117
84312,0.5272508859634399
38783,0.5111873149871826
38456,0.49308016896247864
62579,0.5388453602790833
53310,0.4312135577201843
67213,0.4459787905216217
49689,0.5118916630744934
62406,0.44828009605407715
57089,0.424930602312088
42516,0.49588266015052795
48778,0.5309991240501404
105377,0.45415788888931274
73487,0.5350989103317261
89767,0.4332132637500763
9095,0.5127048492431641
119697,0.5065571069717407
85605,0.5106973052024841
20501,0.4838651716709137
21870,0.4718474745750427
142678,0.5156872272491455
88883,0.5106867551803589
149141,0.5098864436149597
119368,0.498290091753006
129580,0.5260264277458191
46937,0.530849277973175
39647,0.49719592928886414
130998,0.5211673378944397
34589,0.5136924982070923
85222,0.5092236995697021
98624,0.5307353138923645
76290,0.45144158601760864
92732,0.5342732667922974
41306,0.4998961389064789
70770,0.4806823134422302
101305,0.5354700684547424
124823,0.510676383972168
70261,0.5348992347717285
112566,0.34653010964393616
112168,0.539909303188324
12065,0.5034210085868835
20532,0.5180757641792297
74254,0.4927884638309479
32274,0.5245601534843445
52548,0.49772030115127563
89053,0.5170029401779175
86218,0.5106062293052673
149925,0.5004989504814148
85744,0.47317761182785034
106966,0.5357462167739868
144865,0.46414244174957275
74626,0.420522004365921
87610,0.5038487315177917
46275,0.537524402141571
8684,0.5090783834457397
127931,0.5101099610328674
115505,0.5383963584899902
90361,0.47562113404273987
40158,0.5284636616706848
82974,0.5383117198944092
48063,0.4845027029514313
32441,0.4285292327404022
84138,0.5327169299125671
22116,0.5189980268478394
48234,0.51875239610672
146002,0.48972246050834656
101847,0.4725050628185272
28583,0.5127626061439514
12832,0.5003377199172974
110364,0.5544618964195251
76027,0.5644868016242981
13490,0.5048202872276306
58364,0.4849606156349182
53858,0.5374282598495483
64570,0.4924146234989166
110632,0.5232706665992737
126734,0.49858736991882324
151619,0.5218579173088074
146939,0.5481435060501099
135926,0.49088993668556213
45546,0.5496105551719666
34070,0.524484395980835
128924,0.5354686975479126
51082,0.5035147666931152
143595,0.5335826277732849
14464,0.5147925019264221
146325,0.48622408509254456
63466,0.5006643533706665
97088,0.5173178315162659
109881,0.46949416399002075
149290,0.45444080233573914
133920,0.44449907541275024
15848,0.5543102622032166
95639,0.47174322605133057
143968,0.4418422281742096
2722,0.5036869049072266
118786,0.5129832029342651
37660,0.5060185194015503
27602,0.5110214948654175
67007,0.556110680103302
99110,0.49959346652030945
37115,0.5708372592926025
81235,0.5200746059417725
8559,0.5027375817298889
111694,0.5108615159988403
46990,0.5283696055412292
93366,0.5119113922119141
52508,0.4643920958042145
50438,0.5326829552650452
6914,0.5201920866966248
44285,0.5040056109428406
113208,0.5149297118186951
152488,0.5016337633132935
79339,0.5072416663169861
46432,0.5123913884162903
55383,0.43778401613235474
83150,0.5449919700622559
45780,0.5281462073326111
139235,0.5308890342712402
127273,0.5128315091133118
107954,0.5087124109268188
17911,0.5284349322319031
72324,0.5108124613761902
48611,0.4970509707927704
2324,0.49864017963409424
67362,0.5140348672866821
143271,0.5433124303817749
25592,0.39291587471961975
31049,0.48546645045280457
90700,0.4843011796474457
8642,0.5073975920677185
149278,0.5120595693588257
36488,0.508958637714386
72028,0.5047674179077148
45609,0.5043819546699524
59692,0.4128226637840271
1314,0.5294919013977051
7711,0.46954965591430664
85276,0.5107400417327881
148400,0.5079247355461121
110260,0.49417659640312195
85672,0.5649968981742859
12746,0.5140314698219299
139686,0.4528641998767853
129764,0.4914008677005768
81704,0.5016994476318359
51764,0.534385621547699
2915,0.5525368452072144
46288,0.526049792766571
137294,0.469122052192688
49696,0.5300819277763367
6609,0.5079015493392944
38942,0.5222022533416748
151123,0.5203762650489807
62570,0.5210528373718262
20531,0.4811047613620758
109872,0.5214691162109375
6961,0.4628722071647644
84150,0.461243212223053
73637,0.5172688961029053
46593,0.5102702975273132
68723,0.5251204371452332
152897,0.47837620973587036
93644,0.43783149123191833
13523,0.4647507965564728
127716,0.5208429098129272
125004,0.4939194917678833
20877,0.5136205554008484
94383,0.5099749565124512
144581,0.48596733808517456
109801,0.5231783390045166
150007,0.4709949195384979
149347,0.47032681107521057
37030,0.4729825258255005
137935,0.5103104114532471
98897,0.47805941104888916
117928,0.5221273899078369
41047,0.5075308680534363
152705,0.4884069263935089
132421,0.5158954858779907
122419,0.5054807066917419
139879,0.5622196197509766
58716,0.4464830756187439
152094,0.5404695272445679
31355,0.5297642946243286
133146,0.5530633926391602
150212,0.4700198173522949
66431,0.5224052667617798
46997,0.5381712317466736
54067,0.5162449479103088
27760,0.49946293234825134
69271,0.49674493074417114
136563,0.5268117785453796
33619,0.5321385264396667
13243,0.5312850475311279
68360,0.4661247134208679
3394,0.4884258210659027
152608,0.508001446723938
32374,0.512126088142395
129967,0.5119372606277466
131849,0.500851571559906
132865,0.46673569083213806
111460,0.5076364278793335
83712,0.4985254406929016
136103,0.47627678513526917
8478,0.46776190400123596
54204,0.5237814784049988
140139,0.4961406886577606
154017,0.5298872590065002
58572,0.542700469493866
74724,0.45559483766555786
19472,0.523014485836029
152321,0.510564923286438
2864,0.5359519124031067
95430,0.4335527718067169
40354,0.46793484687805176
105993,0.4888758063316345
139828,0.5326859354972839
131990,0.5059638023376465
111908,0.3418027460575104
102921,0.5207148790359497
124320,0.5197770595550537
72800,0.5138803124427795
128238,0.5191948413848877
153395,0.48760703206062317
62682,0.39604800939559937
25290,0.5070543885231018
11122,0.5399105548858643
18212,0.5173782110214233
88888,0.5226226449012756
92572,0.5233256220817566
81655,0.48140403628349304
114842,0.5058785676956177
82178,0.4769899249076843
101041,0.528586745262146
103494,0.5038807988166809
120875,0.5118086934089661
55062,0.5192108154296875
68169,0.48269322514533997
134658,0.5127078294754028
10713,0.4533119797706604
122354,0.49942177534103394
84359,0.42459481954574585
14836,0.5069718956947327
111520,0.5043397545814514
34471,0.5293411612510681
5772,0.49182093143463135
75411,0.5146344900131226
104201,0.5253549218177795
27713,0.47845467925071716
80122,0.5620771646499634
75624,0.5278202891349792
98082,0.453001469373703
46709,0.46286460757255554
73218,0.4994105398654938
88971,0.5235062837600708
142726,0.45728015899658203
30717,0.48399773240089417
98740,0.5327698588371277
98507,0.505972146987915
48423,0.5326279401779175
95455,0.49478286504745483
63824,0.5274420976638794
25297,0.4763706624507904
54615,0.49833589792251587
105536,0.5148819088935852
13263,0.5176257491111755
128992,0.4681163728237152
68500,0.5064877271652222
54703,0.588473379611969
86269,0.5028812289237976
135123,0.5128536820411682
90006,0.5165176391601562
75748,0.3964802324771881
123068,0.5081485509872437
137807,0.49642208218574524
17313,0.4800763428211212
58387,0.5161854028701782
50130,0.4574242830276489
131921,0.5090554356575012
152770,0.5050750970840454
105870,0.513154923915863
132458,0.45941391587257385
11019,0.5241719484329224
44423,0.44328853487968445
6543,0.5157750844955444
43094,0.5553558468818665
52948,0.49159520864486694
118377,0.4772596061229706
32025,0.4942895770072937
75923,0.500958263874054
18894,0.5197613835334778
108662,0.5101906657218933
64648,0.47340959310531616
19516,0.49579092860221863
120797,0.52279132604599
37525,0.512363076210022
44650,0.5181080102920532
60755,0.5154555439949036
76368,0.5146597027778625
44399,0.5533241629600525
32288,0.5136789083480835
130932,0.5269761085510254
125623,0.5079419016838074
63309,0.5448296666145325
136844,0.5094375610351562
40430,0.5100629925727844
153328,0.48295068740844727
24068,0.5092321038246155
112242,0.4836646318435669
82781,0.5515159368515015
47010,0.5298057794570923
70013,0.48507052659988403
59087,0.5149427652359009
24490,0.4880540072917938
58292,0.5103214979171753
27067,0.5101052522659302
112333,0.5294540524482727
6971,0.45395100116729736
45381,0.592750072479248
60315,0.5164908170700073
68401,0.48167505860328674
38506,0.41553229093551636
112913,0.5120053291320801
62760,0.4634714126586914
50340,0.49829140305519104
106952,0.5105912685394287
85557,0.5387313961982727
152065,0.5018426775932312
18001,0.5146838426589966
147729,0.5140258073806763
112000,0.4547637104988098
11928,0.49856746196746826
67581,0.5363010764122009
14809,0.5270252227783203
70916,0.5157848596572876
131740,0.49380922317504883
34686,0.5330171585083008
47100,0.46451717615127563
71460,0.5170499682426453
37959,0.4915737807750702
60442,0.4399782717227936
83507,0.5166926980018616
117261,0.4665827453136444
33778,0.48017317056655884
41340,0.5085188746452332
28667,0.480543315410614
135689,0.5356948971748352
60860,0.510288655757904
95331,0.5154402852058411
132794,0.5119459629058838
15079,0.5099684596061707
119150,0.4999260902404785
90517,0.5248226523399353
151294,0.5188510417938232
16605,0.5091122984886169
69151,0.5163881778717041
148213,0.5188027024269104
83833,0.48247015476226807
5037,0.5554248690605164
112918,0.5105597376823425
13461,0.5127758979797363
116653,0.5601736307144165
133452,0.5178220272064209
33495,0.5273737907409668
76627,0.49866485595703125
52127,0.4939659535884857
32473,0.5014662742614746
12897,0.5646313428878784
63628,0.49924546480178833
128260,0.5272290706634521
88027,0.4388999044895172
4667,0.5047063827514648
89138,0.4660353362560272
4852,0.5137823820114136
9599,0.5031819939613342
56941,0.5252140164375305
142301,0.48497289419174194
151053,0.5064218044281006
32714,0.5087997317314148
134764,0.5331258177757263
114788,0.5110111832618713
20347,0.44087857007980347
59918,0.5133879780769348
106660,0.5006484985351562
76366,0.5369465947151184
55751,0.5096439719200134
2701,0.5071320533752441
142139,0.5066447854042053
149594,0.4440561532974243
133725,0.5144137740135193
135722,0.5262508392333984
9061,0.5129944682121277
25953,0.5010906457901001
87292,0.5126878619194031
12945,0.5032256841659546
35816,0.5302345156669617
19849,0.5001514554023743
66904,0.5039929151535034
49659,0.4880862832069397
17597,0.5018167495727539
71562,0.5351603627204895
80248,0.5330587029457092
46169,0.5299543142318726
107357,0.48761042952537537
72067,0.5128535628318787
128677,0.46179425716400146
70112,0.515667200088501
7140,0.4960794448852539
144971,0.5280337333679199
29770,0.5080990195274353
115398,0.5167787075042725
116919,0.5227732062339783
33857,0.4849044382572174
102271,0.5060144066810608
105120,0.49301019310951233
85445,0.5192815661430359
36323,0.5768550634384155
76069,0.47884631156921387
34137,0.4691524803638458
58369,0.5199388265609741
26878,0.4776812493801117
5851,0.5139535665512085
64297,0.5275850892066956
56240,0.5066900253295898
120179,0.5189937949180603
114232,0.5128988027572632
23767,0.47869962453842163
15172,0.4928736984729767
37850,0.5205816030502319
128857,0.5217326879501343
16398,0.4447736442089081
79950,0.4459149241447449
97747,0.5223847031593323
77869,0.5125774145126343
90807,0.5483766198158264
19240,0.5257176160812378
31811,0.511211633682251
146061,0.5174897313117981
72828,0.4972429573535919
132170,0.5149406790733337
79862,0.5068095922470093
88275,0.47765910625457764
89835,0.5092816948890686
30638,0.5214877128601074
133383,0.5066862106323242
48948,0.5559930801391602
84834,0.5286902785301208
34837,0.5174146294593811
62940,0.48943132162094116
45757,0.5152900218963623
43530,0.504643976688385
42478,0.502840518951416
66686,0.4786232113838196
102962,0.5084846615791321
23902,0.4755127429962158
2471,0.47351542115211487
104228,0.5120892524719238
128175,0.5309344530105591
36765,0.5220237374305725
50620,0.45205533504486084
91599,0.5062481164932251
154114,0.4738304018974304
78024,0.4794490933418274
148920,0.5101337432861328
78371,0.42036494612693787
24316,0.5372827649116516
106652,0.5046371221542358
37602,0.57557612657547
134261,0.5093178153038025
19008,0.5062869191169739
72726,0.5316731333732605
109581,0.5254098773002625
65037,0.5249809622764587
120420,0.5043581128120422
58204,0.5247267484664917
105549,0.4366423487663269
94584,0.5085622668266296
2873,0.5129204988479614
107939,0.5093239545822144
129823,0.5159403681755066
109431,0.5346716046333313
91850,0.5516657829284668
151114,0.462780624628067
26736,0.43858277797698975
55161,0.5285733342170715
1091,0.4680439829826355
146944,0.47247081995010376
19761,0.5563520193099976
110604,0.5170016288757324
30984,0.4517692029476166
119848,0.4917108714580536
8220,0.5140707492828369
113836,0.5146098732948303
74567,0.5173857808113098
30122,0.4873211681842804
131777,0.4933963418006897
5777,0.5392699837684631
137407,0.5387029051780701
94075,0.5920655131340027
105617,0.5029447078704834
82413,0.5140842199325562
13241,0.5847799181938171
107974,0.5258193612098694
125883,0.5389466881752014
115966,0.5101020336151123
132767,0.4900732934474945
116580,0.4896143674850464
9435,0.5585556030273438
104044,0.5321492552757263
92528,0.4777611196041107
55051,0.5073345899581909
74275,0.5393944382667542
49584,0.46605709195137024
44171,0.5622248649597168
38373,0.5047244429588318
21413,0.498211145401001
113968,0.5142846703529358
118280,0.48672986030578613
26158,0.4729780852794647
136212,0.509722888469696
89469,0.5314536094665527
147102,0.5125897526741028
56804,0.46651414036750793
112047,0.5109771490097046
57832,0.5336029529571533
96158,0.4080409109592438
129932,0.5175063610076904
115330,0.5190412402153015
79991,0.4402928948402405
99428,0.5314533114433289
38051,0.5383528470993042
93099,0.39152202010154724
95567,0.5062982439994812
35568,0.5385720133781433
110076,0.5093950629234314
133159,0.5416801571846008
31915,0.5269412398338318
85954,0.5150702595710754
56663,0.48745232820510864
151348,0.5201554894447327
26791,0.5318378806114197
102375,0.5279339551925659
6269,0.4954761862754822
5983,0.5129352807998657
23082,0.5230844616889954
112478,0.5378222465515137
62506,0.518825888633728
74053,0.532245397567749
3586,0.5349563360214233
130323,0.5188126564025879
95887,0.4781443178653717
28679,0.5497968792915344
87351,0.5249549150466919
44091,0.4906538128852844
143590,0.5431771278381348
106458,0.5232481956481934
86941,0.5312268137931824
9770,0.5229939818382263
116759,0.5129574537277222
116714,0.5184248685836792
73013,0.5175140500068665
51870,0.5472884178161621
147636,0.519641637802124
154044,0.5150904655456543
125591,0.5191517472267151
43910,0.46828246116638184
100227,0.4984481930732727
106541,0.5461825132369995
61896,0.4967085123062134
71343,0.44635069370269775
103125,0.543559193611145
39066,0.559056282043457
22582,0.49280932545661926
46482,0.49180132150650024
131122,0.520267128944397
58483,0.5386856198310852
21888,0.5272327065467834
52406,0.5215882658958435
2509,0.5122623443603516
52750,0.5349571704864502
95666,0.5090461373329163
149271,0.5184953808784485
578,0.5169616341590881
104170,0.5439629554748535
115439,0.510986864566803
71908,0.511843740940094
48275,0.5638638138771057
74466,0.5203720331192017
46778,0.5130699872970581
68,0.4614734947681427
93127,0.5082932114601135
23014,0.5416389107704163
2765,0.5104894638061523
12038,0.5146622657775879
53995,0.5137979388237
90333,0.47332412004470825
16655,0.48870694637298584
105997,0.512832760810852
66230,0.4716004431247711
104728,0.5193222761154175
86110,0.49439287185668945
25279,0.5349180102348328
21063,0.5734266638755798
150382,0.5253933072090149
139941,0.5071945786476135
92038,0.49818354845046997
123602,0.5508648753166199
20782,0.4901813566684723
57629,0.4817049205303192
146196,0.5219837427139282
38961,0.5778406858444214
127240,0.5246543288230896
125364,0.5222330689430237
54674,0.5344730019569397
85873,0.5086859464645386
145498,0.5028660297393799
124116,0.5060812830924988
40534,0.5095933079719543
57825,0.524467408657074
82883,0.5152565836906433
116884,0.5065024495124817
27994,0.5144529938697815
24283,0.5238072276115417
49917,0.5079622864723206
61752,0.5142532587051392
23796,0.5309264659881592
20276,0.48633185029029846
30245,0.5058227181434631
67926,0.5098599195480347
30619,0.4932895600795746
128599,0.5048353672027588
107244,0.5085311532020569
28964,0.5225696563720703
85111,0.5492559671401978
33401,0.48015260696411133
84888,0.40827858448028564
315,0.5337377786636353
30685,0.47243601083755493
153151,0.6156386137008667
22544,0.5991992354393005
86113,0.5143595337867737
28178,0.5214345455169678
23404,0.5268553495407104
152874,0.5527981519699097
133047,0.5055049061775208
64351,0.5287607312202454
75576,0.5112329721450806
64536,0.5089368224143982
59725,0.4953019320964813
137223,0.5130785703659058
82972,0.5187633037567139
1866,0.47834107279777527
46265,0.5274361968040466
8809,0.5102986097335815
16829,0.5084735751152039
40360,0.5096561908721924
54153,0.5353147387504578
147423,0.5577879548072815
115327,0.5426895618438721
149361,0.4908444285392761
123377,0.5053980946540833
17051,0.5103679299354553
135413,0.5076815485954285
78128,0.5123438835144043
4884,0.5174061059951782
77537,0.5341242551803589
63095,0.51494300365448
98407,0.470445841550827
12780,0.48617222905158997
94518,0.5071312189102173
25420,0.5031290054321289
53503,0.484271377325058
73194,0.4844954311847687
17158,0.463714599609375
89943,0.40844446420669556
82850,0.5078098773956299
17805,0.4665641188621521
92451,0.4980541169643402
9446,0.5193384289741516
5622,0.5137361288070679
146247,0.48758265376091003
290,0.5049762725830078
20037,0.47308942675590515
147745,0.4727853536605835
82004,0.514333963394165
129828,0.5114243626594543
82415,0.5075641870498657
30803,0.5431610941886902
65167,0.5106315612792969
61132,0.5100600719451904
97842,0.49925318360328674
92956,0.5079559087753296
125060,0.5124995708465576
23636,0.5154482126235962
31063,0.49519026279449463
73112,0.530449390411377
39062,0.5239930152893066
52229,0.5092936158180237
59622,0.487724632024765
38219,0.49481087923049927
43262,0.489676833152771
102730,0.4957684278488159
123252,0.49440890550613403
122116,0.5281117558479309
56705,0.5102779269218445
11626,0.5417203307151794
139804,0.5215374231338501
118821,0.46407631039619446
153629,0.5039147734642029
140561,0.4514554738998413
123126,0.5093767046928406
71172,0.5115716457366943
59628,0.5005539059638977
37177,0.5147690176963806
138489,0.5272835493087769
131293,0.5111854076385498
140537,0.5353379845619202
87599,0.5160183906555176
131261,0.5173452496528625
83888,0.5004414319992065
99272,0.49779921770095825
11942,0.5168673396110535
52230,0.5389235019683838
48012,0.5738682150840759
24057,0.46449145674705505
126352,0.5056660175323486
103024,0.5218409299850464
43565,0.5865887999534607
20445,0.5087481737136841
139142,0.5679082870483398
79602,0.49796944856643677
42904,0.5399854183197021
8736,0.5116788148880005
50415,0.5631061792373657
126482,0.4681187868118286
138586,0.47275444865226746
51578,0.5059020519256592
89354,0.5063245296478271
50534,0.5107647776603699
84668,0.41764765977859497
34167,0.474941611289978
3370,0.5039304494857788
94396,0.6281725168228149
130317,0.5060785412788391
22759,0.5116454362869263
106905,0.5156640410423279
33929,0.4597683250904083
125123,0.4232044219970703
126816,0.5553025007247925
140413,0.4987899661064148
12812,0.5603788495063782
52495,0.5065770745277405
153574,0.5140994191169739
52493,0.45179638266563416
82843,0.4761967658996582
64220,0.5300453305244446
44297,0.4022486209869385
141728,0.4810830056667328
141397,0.5115633010864258
12749,0.46562516689300537
106338,0.5017824172973633
56848,0.43391069769859314
50656,0.4718904495239258
64288,0.49011579155921936
133728,0.5220277905464172
9784,0.5020492076873779
84577,0.5151084661483765
49257,0.48072582483291626
34776,0.4464271068572998
54559,0.47485435009002686
147728,0.48345857858657837
23963,0.5658259391784668
25254,0.46608421206474304
152819,0.45398885011672974
26152,0.5203794240951538
40258,0.49207884073257446
1603,0.49460992217063904
86587,0.5140429139137268
64171,0.5156633257865906
2810,0.5274577140808105
10433,0.5045226216316223
79575,0.5249404311180115
81071,0.4907112121582031
151999,0.5326041579246521
108153,0.517822802066803
133388,0.5070608258247375
90521,0.4527722895145416
141137,0.5078352689743042
71901,0.5043320059776306
22317,0.5150617361068726
79378,0.4540812373161316
108124,0.554349422454834
61588,0.5159798264503479
48511,0.5153496265411377
112425,0.5631669163703918
56411,0.5082066655158997
97577,0.5100972056388855
140620,0.4923646152019501
57056,0.513550341129303
37774,0.5307379961013794
147108,0.4628090262413025
110040,0.5063742399215698
124499,0.5677773952484131
43017,0.5204824805259705
136215,0.5254535675048828
14684,0.5550309419631958
70343,0.47057709097862244
70363,0.5145679116249084
137509,0.5127128958702087
133033,0.522956132888794
102062,0.5205487608909607
72093,0.5212942957878113
8848,0.4979166090488434
65669,0.5084270238876343
41997,0.5138307213783264
43661,0.5162267088890076
30388,0.5152137875556946
47609,0.516970694065094
86741,0.48441562056541443
149519,0.5069800615310669
133162,0.5199945569038391
124066,0.5242519974708557
131421,0.51486736536026
139537,0.4864215552806854
13237,0.5725721120834351
73381,0.5122751593589783
108443,0.4961448013782501
81500,0.49115654826164246
52416,0.4605165719985962
86794,0.5164128541946411
111421,0.5420075058937073
93058,0.4685267508029938
55191,0.5097039937973022
144859,0.5125098824501038
118072,0.4687923491001129
30306,0.48480483889579773
73174,0.4649229645729065
33714,0.4344308078289032
84411,0.5159492492675781
141334,0.4407096803188324
106608,0.5121352672576904
96744,0.5016592741012573
46761,0.5202750563621521
23491,0.5148479342460632
