id,probability
61562,0.48709726333618164
149429,0.5336708426475525
5606,0.5053021907806396
16686,0.5335310697555542
2192,0.5084854960441589
45300,0.526864230632782
135107,0.5054339170455933
64941,0.5082951188087463
148168,0.468025267124176
143990,0.5427483916282654
35970,0.4946693480014801
6766,0.48610466718673706
71089,0.4864588975906372
135183,0.49903354048728943
29269,0.5150464773178101
121149,0.5171087384223938
27950,0.5190613269805908
96268,0.5264519453048706
114180,0.5152394771575928
70352,0.48921072483062744
77939,0.5223929286003113
79020,0.5255772471427917
66447,0.4982704222202301
35259,0.443604975938797
6025,0.5154911279678345
130185,0.5398691892623901
79351,0.503127932548523
120306,0.49349677562713623
85842,0.5231791734695435
22120,0.49144360423088074
87182,0.49391981959342957
89470,0.5082412958145142
112725,0.5080962777137756
110947,0.5000417232513428
91763,0.4958529472351074
62787,0.5102323889732361
97561,0.5214160680770874
23168,0.5486820340156555
5224,0.5349599719047546
136454,0.5011661052703857
147345,0.5252892374992371
116289,0.5190585255622864
19767,0.5042784810066223
102274,0.46839892864227295
112926,0.5120107531547546
24902,0.5660440325737
68271,0.49817129969596863
47280,0.47326552867889404
80116,0.4817456901073456
68791,0.5579547882080078
91308,0.5183592438697815
41700,0.48907598853111267
34307,0.5155943632125854
65112,0.49447697401046753
5459,0.48698461055755615
88117,0.49749067425727844
132357,0.5366784930229187
104753,0.5186229944229126
104320,0.5142918825149536
7956,0.5972737669944763
40613,0.48710644245147705
147445,0.5437096357345581
81172,0.518500030040741
60296,0.5035502314567566
132915,0.5160037875175476
37361,0.5050323009490967
7272,0.5171961188316345
17994,0.5252329111099243
74861,0.5159732103347778
16400,0.4799523949623108
39907,0.501357913017273
104537,0.5139392614364624
114684,0.5345057249069214
16494,0.5255587697029114
117508,0.4865648150444031
44051,0.5243582725524902
12736,0.5420794486999512
106122,0.4692935049533844
103864,0.5419957041740417
112536,0.5274316668510437
124914,0.5133492946624756
102196,0.5259710550308228
102061,0.4947787821292877
136850,0.49176424741744995
126366,0.5078992247581482
69666,0.5229363441467285
49239,0.5071327686309814
23738,0.509457528591156
58744,0.4479979872703552
124043,0.5297988057136536
32550,0.5142990946769714
62224,0.48421603441238403
122613,0.4929266571998596
58360,0.5546373128890991
115320,0.48345696926116943
110654,0.4934449791908264
91687,0.49691423773765564
29141,0.48911818861961365
106383,0.526849091053009
56858,0.524646520614624
67045,0.5982846617698669
50029,0.5152692794799805
133455,0.5477235317230225
138248,0.48677515983581543
137359,0.47510474920272827
93857,0.4945856034755707
17879,0.46693292260169983
67075,0.5273919701576233
125853,0.5173206925392151
10997,0.44527116417884827
55407,0.45854291319847107
78936,0.4945497214794159
136884,0.4778082072734833
57997,0.524615466594696
151154,0.4945715367794037
54472,0.4970407783985138
88449,0.4927712082862854
127549,0.5334067344665527
32993,0.504441499710083
124398,0.4703686833381653
20887,0.5414555668830872
83589,0.5129485130310059
5625,0.5003578066825867
139963,0.5339876413345337
33424,0.4947858452796936
62324,0.5050622224807739
75052,0.4781060516834259
126582,0.5443532466888428
43336,0.5184811949729919
66750,0.5133296847343445
140273,0.5230079889297485
60023,0.49544376134872437
8847,0.51102614402771
91600,0.5347206592559814
123594,0.48653292655944824
146068,0.5015095472335815
126283,0.48370128870010376
51838,0.5134401917457581
131211,0.48019570112228394
90908,0.511664867401123
108964,0.507813572883606
41168,0.5135084986686707
102365,0.453696608543396
128087,0.4832909107208252
68063,0.5023618936538696
151184,0.4939415752887726
152907,0.4900358319282532
44230,0.49294379353523254
51960,0.4852119982242584
12046,0.5046478509902954
50188,0.4711003005504608
152916,0.5414445400238037
15747,0.5313587188720703
29300,0.4992492198944092
141906,0.4845799505710602
119582,0.4538727104663849
31467,0.5013819336891174
23200,0.5163353681564331
91328,0.5384336709976196
34974,0.5205960273742676
40555,0.4676917493343353
152025,0.5273963212966919
36147,0.5238456726074219
69370,0.500011146068573
32252,0.4939830005168915
133800,0.528306782245636
76379,0.49501049518585205
130606,0.5429825186729431
92420,0.473616361618042
87847,0.5295275449752808
67415,0.5014576315879822
59609,0.5369794368743896
25275,0.503765344619751
39562,0.5265995264053345
122907,0.5038135647773743
125185,0.5255438685417175
147687,0.49067458510398865
40229,0.5284490585327148
41470,0.4825794994831085
102694,0.483230322599411
86289,0.5172539353370667
67556,0.5129082798957825
114923,0.5097205638885498
33309,0.48423755168914795
89085,0.5269631743431091
64910,0.4983474016189575
33014,0.5479675531387329
15540,0.5478792190551758
53892,0.4980890154838562
58261,0.4853585958480835
115027,0.5216093063354492
110737,0.597011923789978
84823,0.5005680918693542
63381,0.5049952864646912
55409,0.4678381681442261
45332,0.5610393285751343
95061,0.5363346338272095
150889,0.5404866337776184
68037,0.5284146070480347
129095,0.535276472568512
47582,0.4938587546348572
103155,0.49940669536590576
94807,0.4815538227558136
69483,0.5139604806900024
153331,0.47823917865753174
1539,0.49561938643455505
45802,0.4872191548347473
71068,0.4954169690608978
84251,0.48292210698127747
71226,0.5306441187858582
9713,0.5197681784629822
27290,0.5053041577339172
89464,0.49186649918556213
131878,0.5052123665809631
17498,0.5002599358558655
137631,0.5552045106887817
60973,0.5340447425842285
36440,0.5438544154167175
134241,0.4897838830947876
68652,0.48758071660995483
39283,0.47041934728622437
46129,0.521764874458313
51574,0.4937850534915924
93886,0.5017151236534119
5257,0.5591358542442322
77647,0.501137375831604
8812,0.5334165096282959
118514,0.5017974376678467
110451,0.5523380041122437
49881,0.4971507787704468
132616,0.5231085419654846
67862,0.5197252631187439
29470,0.5449711680412292
109338,0.5398409366607666
148041,0.5021631717681885
74478,0.46299344301223755
63237,0.5069156885147095
18480,0.45298147201538086
50680,0.5193114280700684
115165,0.4906797409057617
25861,0.4966292381286621
144057,0.5143729448318481
33687,0.49905118346214294
106311,0.506473183631897
36790,0.5015592575073242
131892,0.5302014946937561
86537,0.5047113299369812
120227,0.5276148915290833
50148,0.4698961079120636
110201,0.5081350207328796
122694,0.5532904863357544
107728,0.5177407264709473
97489,0.5185334086418152
74421,0.5079908967018127
23601,0.5112192630767822
19885,0.4526628851890564
37101,0.47901278734207153
49041,0.4960843622684479
99358,0.4709159731864929
114141,0.5058724880218506
88413,0.45599985122680664
131104,0.5402220487594604
147140,0.5216407775878906
79370,0.5283441543579102
108799,0.5619825720787048
5480,0.5469583868980408
109466,0.4241095185279846
79731,0.5576486587524414
141498,0.5087295770645142
141384,0.515146017074585
101061,0.5395138263702393
27007,0.45624151825904846
144595,0.5083908438682556
85361,0.5112156271934509
79486,0.5129926204681396
739,0.5037581324577332
109263,0.5235216617584229
148225,0.48790493607521057
138643,0.5055022835731506
103114,0.5533655881881714
1561,0.5316628217697144
21957,0.5332361459732056
147180,0.4828423857688904
58866,0.5013810992240906
18700,0.48726069927215576
99998,0.4922105073928833
59707,0.5158669948577881
6261,0.4762686789035797
61321,0.46661439538002014
125654,0.49395573139190674
129178,0.4996453523635864
108743,0.529416561126709
82586,0.4937392473220825
67134,0.541194498538971
64779,0.4864410161972046
120373,0.5152676105499268
98155,0.5366345047950745
57604,0.5334928631782532
68141,0.5121380090713501
147278,0.5200054049491882
139132,0.4968195855617523
463,0.4964272677898407
57620,0.5192359089851379
90519,0.5035536289215088
17016,0.4682183861732483
15808,0.5221990942955017
118353,0.5250144004821777
147083,0.5299636721611023
10069,0.4688848555088043
56002,0.5285288691520691
87541,0.5301671624183655
57955,0.45876991748809814
22391,0.5398404598236084
70282,0.5003681778907776
60479,0.5313166379928589
29219,0.5029790997505188
10165,0.5340003371238708
113417,0.5188984870910645
120665,0.5362244844436646
46474,0.4646728038787842
59066,0.509702205657959
123719,0.46527764201164246
135254,0.5316326022148132
49145,0.4984280467033386
101382,0.5274403095245361
124238,0.5174828767776489
130554,0.5160858035087585
146058,0.5326539278030396
80958,0.5057267546653748
76979,0.5123580694198608
45560,0.498220831155777
51162,0.529411256313324
90420,0.5142104029655457
136483,0.5098422169685364
151210,0.5100829005241394
151151,0.5082522630691528
71452,0.5248523950576782
98534,0.41059863567352295
106210,0.5172375440597534
54301,0.4750894010066986
14865,0.49671968817710876
12293,0.49058350920677185
52777,0.4999687075614929
80794,0.5011908411979675
116391,0.5145975947380066
14640,0.5289191603660583
78357,0.5191370248794556
35695,0.496762752532959
146781,0.46784526109695435
56220,0.5184155106544495
26915,0.5219332575798035
13792,0.4926937520503998
140807,0.5193746089935303
148488,0.5334347486495972
17436,0.5024884343147278
120254,0.5099343657493591
48905,0.49898841977119446
4405,0.4838376045227051
50718,0.4813759922981262
61331,0.4737682044506073
97852,0.5044431090354919
87473,0.5202286839485168
64929,0.530917763710022
125619,0.5133564472198486
36470,0.5050921440124512
55392,0.5128766298294067
8403,0.5115512609481812
86014,0.5148593783378601
19460,0.47776007652282715
65585,0.5238499641418457
4110,0.4649921953678131
93755,0.4910818934440613
61214,0.489687979221344
20270,0.5125828981399536
17373,0.49274563789367676
9310,0.5258609056472778
68163,0.5489451885223389
144274,0.49412989616394043
69417,0.508442759513855
148726,0.5054954290390015
58647,0.5052162408828735
92229,0.5393373370170593
88677,0.49417775869369507
148757,0.5155395865440369
42929,0.48350316286087036
132997,0.48174089193344116
70172,0.5205919742584229
98350,0.4926835894584656
13392,0.5107947587966919
21379,0.5360299944877625
8030,0.5077793002128601
32250,0.5113129019737244
2486,0.5002407431602478
96211,0.49637991189956665
39957,0.541523814201355
97597,0.5190430283546448
84477,0.5321667790412903
151427,0.5196017026901245
29972,0.485291987657547
1146,0.49201974272727966
121675,0.5185896158218384
34892,0.5019751191139221
118490,0.5196847915649414
53822,0.4912979006767273
122138,0.5213013291358948
89115,0.5376257300376892
69637,0.5208513736724854
20116,0.5089128017425537
71219,0.5058550834655762
86318,0.4948303699493408
31968,0.5556516051292419
49511,0.49504318833351135
79299,0.49443721771240234
30056,0.4941423535346985
107134,0.5029563903808594
90691,0.48886343836784363
78842,0.5360188484191895
40418,0.4477885961532593
94681,0.5102682113647461
134869,0.5032492280006409
135398,0.5103363990783691
137911,0.49795928597450256
16240,0.5106368064880371
117483,0.5253003239631653
35317,0.4866480827331543
6710,0.49179279804229736
94113,0.5295146107673645
95818,0.5023505687713623
63953,0.49904486536979675
92981,0.5354319214820862
99454,0.5384173393249512
130051,0.5213699340820312
83912,0.4864775538444519
92273,0.5120065212249756
113219,0.4915984272956848
67468,0.496738463640213
98294,0.516143262386322
26166,0.5117847323417664
21496,0.5018801093101501
66898,0.5002339482307434
75282,0.504176139831543
56119,0.48815813660621643
55696,0.522126317024231
130581,0.5351929664611816
135203,0.5250928401947021
72782,0.5232250094413757
4996,0.5566617250442505
53189,0.48183685541152954
54154,0.552513599395752
95297,0.5306646227836609
136545,0.49806109070777893
17744,0.5159202218055725
97127,0.5375203490257263
9827,0.5122870206832886
100974,0.5418673157691956
134551,0.5215345025062561
127912,0.5325493216514587
105702,0.4874849021434784
81735,0.510683000087738
118202,0.5225791931152344
133243,0.5597435832023621
31415,0.4874091148376465
133060,0.4921586513519287
123553,0.5006423592567444
61527,0.5324695706367493
23914,0.4873700737953186
32858,0.5221593379974365
67552,0.4875313639640808
61464,0.525482177734375
35961,0.5125867128372192
128269,0.516545295715332
77740,0.5239089727401733
125230,0.5274920463562012
60544,0.538385272026062
79013,0.4951154291629791
117396,0.5015993714332581
31039,0.45169317722320557
68861,0.5279147028923035
57514,0.5275870561599731
55244,0.5130501389503479
43169,0.5501267910003662
95336,0.4970833659172058
52778,0.5443100333213806
43474,0.4935532212257385
101624,0.5175002217292786
109649,0.5290905237197876
40561,0.5350839495658875
116908,0.5066551566123962
81622,0.49414920806884766
137025,0.5754215121269226
40262,0.5643653273582458
8149,0.5046706199645996
51604,0.4959281086921692
133894,0.5321590304374695
82414,0.47144195437431335
48456,0.529037356376648
76335,0.49832263588905334
81421,0.44122302532196045
114199,0.5054354071617126
142962,0.5442378520965576
81643,0.4894537627696991
48292,0.5368709564208984
57509,0.5195837616920471
106744,0.4627455472946167
101748,0.5246800184249878
151283,0.5364441275596619
85991,0.5246412754058838
95881,0.495001882314682
153241,0.5381350517272949
8143,0.5431616306304932
92892,0.5018432140350342
29842,0.4980163872241974
12855,0.5278300046920776
29145,0.5151534676551819
117218,0.5129356980323792
89859,0.5032494068145752
72025,0.49352046847343445
56091,0.5532227158546448
51876,0.5488123893737793
15601,0.5058228373527527
16223,0.512010931968689
23936,0.5450177788734436
98322,0.5164273977279663
44798,0.4702593684196472
6520,0.5290868282318115
98940,0.5443950295448303
147538,0.5195899605751038
52004,0.4804137945175171
152935,0.49465489387512207
150487,0.5010715126991272
134604,0.5351883769035339
11835,0.5125790238380432
140577,0.49506691098213196
63972,0.500960111618042
139592,0.47877898812294006
63907,0.4979415535926819
67840,0.5290489792823792
34804,0.5040797591209412
62698,0.5533597469329834
47508,0.4902747571468353
117749,0.4959537982940674
114377,0.5110062956809998
80841,0.4850918650627136
93403,0.48183828592300415
68598,0.5143859386444092
60519,0.5331290364265442
83760,0.5266076326370239
113112,0.5595857501029968
92387,0.49965333938598633
19115,0.557260274887085
152503,0.5367264151573181
67715,0.5022449493408203
80632,0.5038799047470093
33097,0.5142742991447449
20582,0.5005699396133423
97393,0.4910195767879486
133505,0.5241157412528992
89594,0.5288151502609253
113334,0.49017420411109924
18102,0.5307765007019043
31087,0.5166103839874268
153415,0.5305797457695007
2043,0.5426671504974365
65714,0.5435723662376404
131601,0.5084777474403381
137362,0.5279954075813293
137736,0.4960736930370331
50587,0.5046192407608032
9972,0.4979066550731659
7769,0.4778643250465393
1050,0.5257489681243896
95990,0.5487039089202881
17710,0.5157173871994019
15970,0.5001465678215027
67100,0.5548237562179565
56449,0.4486240744590759
37363,0.48373928666114807
137063,0.503159761428833
40100,0.5324933528900146
128807,0.5286349058151245
52359,0.48704999685287476
73677,0.5195988416671753
124225,0.4964050054550171
146116,0.5164700150489807
98009,0.49511438608169556
101570,0.5195356011390686
87862,0.5419372916221619
51715,0.5463923811912537
115958,0.49937981367111206
28015,0.5068092942237854
85354,0.5069947242736816
151673,0.4772401750087738
46134,0.48669150471687317
54444,0.499049574136734
8072,0.48792582750320435
28268,0.47909605503082275
47846,0.5102407932281494
13270,0.5100393295288086
91817,0.5185222625732422
47955,0.5281078219413757
33159,0.4443492293357849
102394,0.49196308851242065
98966,0.5110934376716614
96265,0.5366523265838623
88788,0.5719091296195984
81025,0.5094561576843262
29308,0.5151512622833252
151044,0.5215443968772888
31473,0.5008447170257568
122993,0.5388458967208862
8060,0.5354806184768677
30777,0.4944272041320801
119540,0.4998829662799835
81166,0.49743250012397766
29639,0.4920397102832794
151276,0.4708734154701233
6726,0.5858871340751648
88136,0.5366932153701782
81390,0.44590502977371216
84628,0.5339712500572205
60487,0.5254926681518555
52273,0.4853690564632416
145881,0.5619833469390869
38361,0.47671863436698914
79963,0.512781023979187
142667,0.47529152035713196
30190,0.5226022005081177
146923,0.5251508951187134
54330,0.5598545074462891
148389,0.4676690101623535
32019,0.566748321056366
110472,0.5323042869567871
91305,0.47535157203674316
56910,0.5337969660758972
67365,0.5148534774780273
42771,0.4235773980617523
43116,0.5161395072937012
112785,0.49516576528549194
44207,0.5148467421531677
111847,0.5027368664741516
144205,0.5055209994316101
80801,0.5187807083129883
102355,0.5252428650856018
138803,0.532058596611023
138386,0.5422298312187195
25011,0.5154248476028442
31204,0.557638943195343
64472,0.5462362170219421
70486,0.5338716506958008
55583,0.507605254650116
99280,0.5007025003433228
70863,0.5480223894119263
87089,0.46707141399383545
2135,0.5137978196144104
3065,0.5635526776313782
29021,0.5550556778907776
8895,0.5020752549171448
13267,0.48980122804641724
87207,0.5264338254928589
90198,0.5521011352539062
102344,0.45350250601768494
21157,0.4887075126171112
110974,0.49469417333602905
125143,0.5016233921051025
20465,0.4912766218185425
9776,0.5285395383834839
20871,0.5009065270423889
94318,0.4434264302253723
8499,0.6049363613128662
103870,0.5839239358901978
57361,0.5020084977149963
113562,0.5010126829147339
144363,0.47898703813552856
143764,0.4662870168685913
55533,0.5092344284057617
149842,0.5406061410903931
128942,0.4993553161621094
130227,0.4356503486633301
131783,0.48965534567832947
53018,0.5001033544540405
14427,0.5303938984870911
40458,0.5219923853874207
18314,0.48520880937576294
40958,0.5014007091522217
118910,0.520706295967102
134606,0.5089514851570129
40241,0.4985809326171875
148789,0.5224838852882385
71118,0.5357027649879456
31980,0.4642685353755951
144182,0.5116583108901978
61325,0.49293985962867737
146888,0.5397769808769226
90651,0.5083000659942627
109407,0.527827262878418
99907,0.49713143706321716
85781,0.5055863261222839
56311,0.5117354393005371
76296,0.495444118976593
58837,0.5026237368583679
16682,0.4732223451137543
41442,0.4976326823234558
9764,0.51481693983078
124428,0.4923827648162842
56153,0.5125299692153931
101868,0.5783066749572754
91410,0.5061511993408203
40446,0.5134220719337463
94043,0.5128081440925598
66237,0.49944403767585754
141516,0.5459127426147461
68630,0.5231464505195618
6976,0.5063061118125916
4698,0.4449852406978607
17456,0.4857017993927002
59300,0.5615967512130737
77522,0.5255948305130005
122439,0.5451030731201172
4678,0.5087643265724182
72931,0.4944232404232025
58016,0.581035315990448
143268,0.5274327397346497
145343,0.5412206053733826
17129,0.5055651664733887
108247,0.5288934111595154
4112,0.5038575530052185
147439,0.5141017436981201
92287,0.5359876751899719
98671,0.5496619343757629
96017,0.4830324351787567
67463,0.5357296466827393
78601,0.5032193064689636
29852,0.5447655320167542
4502,0.40384766459465027
125408,0.4752257466316223
118773,0.5091544985771179
102992,0.55052649974823
85880,0.5089723467826843
26315,0.555216372013092
1792,0.5396451354026794
117005,0.49990329146385193
13704,0.5076489448547363
47487,0.5243693590164185
10538,0.5157678127288818
108724,0.5298938751220703
126467,0.515444278717041
68871,0.5225456357002258
127385,0.519575297832489
41352,0.5164620280265808
49458,0.5249273180961609
36500,0.5189922451972961
51739,0.5492440462112427
46841,0.5050723552703857
57470,0.5145687460899353
34377,0.514643669128418
91905,0.5177077651023865
59157,0.47640755772590637
151070,0.5025830268859863
14895,0.5272104740142822
17279,0.4784988462924957
35227,0.4857490360736847
45457,0.5195204019546509
138589,0.4961099326610565
102584,0.542737603187561
118825,0.48316553235054016
64207,0.5172716379165649
113722,0.4843810498714447
133365,0.5116598010063171
7741,0.5214506387710571
83209,0.5246017575263977
130625,0.574914276599884
35982,0.5057970881462097
40795,0.5296967625617981
80301,0.521374523639679
10290,0.539054274559021
111897,0.5701570510864258
83831,0.5328748822212219
75804,0.5145712494850159
97483,0.5084450840950012
125061,0.46125340461730957
148183,0.4723028242588043
46168,0.47282710671424866
66587,0.48992323875427246
15426,0.4935223162174225
7133,0.5298665165901184
22880,0.44062545895576477
61007,0.5529674291610718
66855,0.5075427293777466
49757,0.4993012249469757
69917,0.5311816334724426
93492,0.4457691013813019
136455,0.56324702501297
112118,0.48585718870162964
94796,0.47963231801986694
149001,0.4691546857357025
58307,0.5228614211082458
40362,0.46820375323295593
54520,0.5326017141342163
132410,0.5045899152755737
43174,0.5373317003250122
49814,0.5360766053199768
128281,0.5294073820114136
75453,0.4855264127254486
113878,0.5254184007644653
150403,0.5276504158973694
138417,0.5305138230323792
121200,0.5179011225700378
103255,0.533799946308136
65034,0.5195506811141968
34245,0.5501278042793274
65774,0.4556010067462921
40677,0.5286358594894409
35230,0.49741312861442566
31637,0.49538981914520264
66868,0.4992713928222656
110608,0.526342511177063
153288,0.5171366333961487
9851,0.5162379741668701
4434,0.541266918182373
76462,0.5214585661888123
81946,0.5252551436424255
107713,0.48020559549331665
56919,0.5038249492645264
106761,0.5495955944061279
143299,0.5119768977165222
110765,0.5253496170043945
77101,0.4789808392524719
363,0.5158699154853821
59110,0.4638746976852417
52882,0.5173481702804565
139387,0.5080570578575134
104113,0.49946239590644836
141918,0.47254908084869385
22110,0.5424330830574036
32081,0.5017149448394775
139410,0.522720992565155
142278,0.5434943437576294
128810,0.5051237940788269
137495,0.5168352127075195
33460,0.5633968710899353
86645,0.4710133969783783
152088,0.5014387965202332
42318,0.4748283922672272
31518,0.512248158454895
153895,0.46592485904693604
18766,0.5235154032707214
71593,0.5198748707771301
110536,0.5147233009338379
84298,0.5141121745109558
24631,0.43397286534309387
51402,0.5276956558227539
149964,0.48949047923088074
67074,0.527255117893219
23594,0.44913357496261597
98021,0.48287439346313477
87669,0.4868766963481903
50343,0.5084660053253174
121240,0.5288196802139282
118785,0.5550834536552429
138641,0.5504456162452698
110827,0.5043978095054626
72987,0.42710238695144653
142742,0.5509477853775024
106674,0.505300760269165
44445,0.5269538164138794
36161,0.5482422709465027
129270,0.5024842619895935
18121,0.5594374537467957
63768,0.5084607005119324
28071,0.5214828848838806
17857,0.48676782846450806
15715,0.5073569416999817
10632,0.5367132425308228
151748,0.4968451261520386
60994,0.5031396150588989
89488,0.5524435639381409
28717,0.5286386013031006
92232,0.5254339575767517
105089,0.5216628313064575
145761,0.5637087821960449
22261,0.4997371733188629
52556,0.4937874376773834
59767,0.47100338339805603
118427,0.5022218823432922
98572,0.48934897780418396
63278,0.48005709052085876
91683,0.5272587537765503
51424,0.5177654027938843
132124,0.515595555305481
83456,0.5245980024337769
134189,0.5363622307777405
78866,0.4549156427383423
101725,0.48191678524017334
46595,0.5009498000144958
8267,0.5262916684150696
153519,0.505733072757721
70360,0.5067358016967773
112288,0.5144380927085876
74441,0.544437050819397
147349,0.5500542521476746
120154,0.5593940019607544
122752,0.5129772424697876
108424,0.5261702537536621
131200,0.5102502703666687
60581,0.5638676285743713
56276,0.5348303914070129
16493,0.4794928729534149
42472,0.5337987542152405
35770,0.539955735206604
76173,0.5108566880226135
44195,0.5065837502479553
140891,0.5003865957260132
120534,0.5356569290161133
93117,0.49342310428619385
151124,0.5270077586174011
18437,0.4065742790699005
140121,0.5069994926452637
88916,0.48551657795906067
108580,0.498857319355011
133273,0.45543262362480164
105741,0.5290476083755493
7837,0.5427815914154053
115751,0.5541307926177979
12907,0.5348145365715027
59055,0.4929022192955017
115545,0.5562787652015686
87303,0.4242696762084961
150670,0.5503137111663818
118692,0.5257216691970825
2861,0.4839076101779938
80014,0.5305052995681763
134918,0.5547745823860168
14638,0.4504355788230896
40525,0.5144470930099487
127335,0.5413872599601746
135851,0.5057446956634521
136824,0.5275565981864929
1687,0.5258121490478516
39046,0.506878674030304
69721,0.49951183795928955
136187,0.5047972798347473
119847,0.539355456829071
101181,0.5121841430664062
110548,0.41915518045425415
84734,0.5234342813491821
18938,0.5001213550567627
64433,0.5864759087562561
23923,0.5162504315376282
86520,0.50152987241745
120298,0.46468326449394226
40084,0.5174189805984497
27190,0.5067673325538635
70290,0.5034403800964355
30447,0.5170511603355408
108514,0.5241906046867371
73293,0.5500614643096924
12032,0.5556812286376953
51585,0.5171825289726257
111686,0.528033435344696
141360,0.5342018008232117
39617,0.5041331648826599
25770,0.4997875392436981
60311,0.491915762424469
27798,0.49701857566833496
54780,0.4091584086418152
68092,0.49849459528923035
7987,0.48033395409584045
8274,0.4932171106338501
128837,0.5166912078857422
121806,0.5569762587547302
21684,0.4768116772174835
22681,0.5200855135917664
55724,0.512569785118103
70475,0.53703373670578
143308,0.5567325353622437
43652,0.5019835233688354
73311,0.5057865381240845
97796,0.4399593472480774
31836,0.5392446517944336
148812,0.43859416246414185
21609,0.5062412619590759
133676,0.49307626485824585
20996,0.5036330819129944
420,0.4819001853466034
89770,0.5735743641853333
150545,0.5164965391159058
139377,0.524313747882843
20724,0.5435277819633484
94064,0.5150270462036133
135087,0.51369708776474
88970,0.5331560969352722
75463,0.5426695942878723
35306,0.512403666973114
79672,0.5593646764755249
57491,0.48760759830474854
125234,0.5447762608528137
141245,0.5197609663009644
63044,0.5130211114883423
79716,0.5515540838241577
298,0.5030630230903625
1678,0.4888853132724762
151870,0.5181448459625244
49536,0.552535891532898
90698,0.5262112617492676
43308,0.6034034490585327
145140,0.4862931966781616
115667,0.5237839818000793
126111,0.5296871662139893
109475,0.5330894589424133
81931,0.4685558080673218
102016,0.507513165473938
116621,0.5221962928771973
85794,0.5399577021598816
107751,0.4806620180606842
17123,0.4443703293800354
87991,0.45179393887519836
139733,0.5057503581047058
152013,0.5119369029998779
134797,0.5014592409133911
120068,0.5497870445251465
17666,0.533519983291626
62563,0.5138294100761414
35929,0.5018447041511536
93053,0.5139839053153992
149651,0.5099436044692993
51053,0.5282264947891235
109849,0.465884268283844
50241,0.49312183260917664
53407,0.5108041167259216
134987,0.5005142688751221
71266,0.5164296627044678
34844,0.46340882778167725
29396,0.5394221544265747
90922,0.5273051261901855
18827,0.5004867315292358
59392,0.5100405812263489
34133,0.5279134511947632
83186,0.5167079567909241
106786,0.5340134501457214
143030,0.5547510981559753
44908,0.5039721727371216
93309,0.5085652470588684
34431,0.5351336598396301
87539,0.5235847234725952
49944,0.4925229847431183
124042,0.4801851511001587
104209,0.5236254334449768
44151,0.5158315896987915
94929,0.4781114459037781
48228,0.42663121223449707
89941,0.4849533140659332
142115,0.5038785338401794
134003,0.5186768174171448
137019,0.4841539263725281
77534,0.4775140583515167
28623,0.4900645315647125
64559,0.46822789311408997
24750,0.44917118549346924
79217,0.44930803775787354
24787,0.5086410045623779
4273,0.4984261691570282
102143,0.5307174921035767
111374,0.5258656740188599
7542,0.4919659495353699
53776,0.5293266773223877
94420,0.5215476155281067
109211,0.4838940501213074
151040,0.5444068908691406
60499,0.4878022372722626
32632,0.459712415933609
39173,0.5168880820274353
38863,0.4599272608757019
70111,0.5146214962005615
82522,0.47117385268211365
28288,0.5148411989212036
151273,0.5233361124992371
41763,0.4751643240451813
137620,0.46542614698410034
69442,0.4849502742290497
152191,0.49039095640182495
109752,0.4554069936275482
108615,0.5147720575332642
69109,0.5056002736091614
47335,0.4587351083755493
99588,0.5291985869407654
9404,0.4891447126865387
147562,0.5151931047439575
50380,0.506783127784729
144571,0.4962760806083679
125105,0.522535502910614
39196,0.5013251900672913
120532,0.5290521383285522
83631,0.5059619545936584
144528,0.48315486311912537
127404,0.5161092281341553
17639,0.5159066319465637
37597,0.5154880285263062
13747,0.47171154618263245
118418,0.5038550496101379
127395,0.5019946098327637
138037,0.48517659306526184
129262,0.4816584587097168
36258,0.4950588047504425
62045,0.49890556931495667
82111,0.49841004610061646
142996,0.5128769278526306
103638,0.5039127469062805
113905,0.489693820476532
137772,0.5040820837020874
79938,0.5163636207580566
42536,0.49251610040664673
60120,0.542556881904602
73779,0.5387997627258301
140253,0.5643633604049683
97888,0.5016143918037415
85292,0.5666370391845703
35570,0.537233293056488
8351,0.548728883266449
24044,0.49844202399253845
56071,0.5062543153762817
138518,0.5257108211517334
30521,0.5616728663444519
97204,0.50339275598526
21287,0.5488131642341614
16927,0.5194132924079895
108111,0.5039522647857666
73883,0.5193038582801819
91969,0.5055721998214722
59430,0.5139778852462769
125183,0.5188741683959961
57634,0.5251865386962891
389,0.5338674783706665
54647,0.5012413263320923
89391,0.468850314617157
137795,0.526077151298523
95322,0.5043578147888184
453,0.5025236010551453
62187,0.5334708094596863
6334,0.48116159439086914
2898,0.46141675114631653
44000,0.5199204087257385
60131,0.5431075692176819
59966,0.482454389333725
119742,0.602218747138977
9578,0.5083840489387512
90973,0.5532322525978088
49330,0.5021113753318787
108903,0.5324602127075195
76407,0.5281253457069397
12548,0.5544529557228088
90343,0.529964804649353
69455,0.5046631693840027
58414,0.5236515402793884
145409,0.5167429447174072
51555,0.5470634698867798
5645,0.5211146473884583
139480,0.48498719930648804
19775,0.48319950699806213
125617,0.5433030724525452
11387,0.512086033821106
11574,0.4855947196483612
138645,0.5255333185195923
133331,0.511130154132843
51560,0.5282406806945801
128759,0.4106336534023285
18859,0.516943097114563
133730,0.5654405355453491
152039,0.5511335134506226
92084,0.5154829621315002
55349,0.4830569326877594
104841,0.5525901913642883
93985,0.5092218518257141
92819,0.509040892124176
44632,0.4906313121318817
84876,0.5190802216529846
91838,0.549586296081543
