,preds,targs
2164,0.4501681625843048,1.0
2165,0.4800061583518982,0.0
2166,0.5149298310279846,0.0
2167,0.5363539457321167,1.0
2168,0.5679412484169006,1.0
2169,0.5286557674407959,0.0
2170,0.6384071111679077,0.0
2171,0.5342792272567749,0.0
2172,0.5685732960700989,1.0
2173,0.4447433352470398,0.0
2174,0.5169979929924011,0.0
2175,0.5114521384239197,0.0
2176,0.4861327111721039,1.0
2177,0.46810492873191833,1.0
2178,0.4676440358161926,1.0
2179,0.5121841430664062,1.0
2180,0.5640711784362793,1.0
2181,0.490117609500885,1.0
2182,0.5243287086486816,1.0
2183,0.46026113629341125,0.0
2184,0.5503252744674683,1.0
2185,0.4981175363063812,1.0
2186,0.4379880428314209,1.0
2187,0.49933522939682007,0.0
2188,0.562263548374176,0.0
2189,0.40386974811553955,1.0
2190,0.5235646367073059,0.0
2191,0.4767916202545166,0.0
2192,0.5051061511039734,1.0
2193,0.5834914445877075,1.0
2194,0.4813622236251831,1.0
2195,0.47258955240249634,0.0
2196,0.5119184851646423,0.0
2197,0.49181169271469116,0.0
2198,0.5415439009666443,0.0
2199,0.5959391593933105,0.0
2200,0.5034241676330566,1.0
2201,0.4927515983581543,0.0
2202,0.48068252205848694,1.0
2203,0.45850372314453125,0.0
2204,0.4795758128166199,0.0
2205,0.5058611631393433,1.0
2206,0.5144016146659851,1.0
2207,0.45731067657470703,1.0
2208,0.46669286489486694,0.0
2209,0.49742788076400757,1.0
2210,0.5425947904586792,0.0
2211,0.5106613039970398,1.0
2212,0.5040621757507324,1.0
2213,0.5540750622749329,0.0
2214,0.5231004357337952,1.0
2215,0.49844440817832947,1.0
2216,0.5039215087890625,0.0
2217,0.4471704959869385,0.0
2218,0.5131920576095581,1.0
2219,0.5166417956352234,0.0
2220,0.5063408613204956,1.0
2221,0.5101116299629211,0.0
2222,0.49561014771461487,1.0
2223,0.4891650974750519,1.0
2224,0.5192923545837402,0.0
2225,0.5127629041671753,0.0
2226,0.5250549912452698,0.0
2227,0.4923270046710968,1.0
2228,0.5434180498123169,1.0
2229,0.5263301134109497,1.0
2230,0.4263673424720764,0.0
2231,0.4814799726009369,0.0
2232,0.5425961017608643,1.0
2233,0.5005347728729248,0.0
2234,0.477237731218338,0.0
2235,0.497243195772171,0.0
2236,0.6937097311019897,0.0
2237,0.5244024395942688,1.0
2238,0.49104511737823486,1.0
2239,0.48068350553512573,1.0
2240,0.5969555974006653,0.0
2241,0.495441198348999,0.0
2242,0.5502820611000061,0.0
2243,0.4961613714694977,1.0
2244,0.5357575416564941,1.0
2245,0.4351535439491272,0.0
2246,0.5794784426689148,1.0
2247,0.5013561248779297,0.0
2248,0.47713935375213623,0.0
2249,0.48189181089401245,1.0
2250,0.45096567273139954,1.0
2251,0.48940789699554443,0.0
2252,0.5255300402641296,1.0
2253,0.520463764667511,1.0
2254,0.47055020928382874,0.0
2255,0.5068071484565735,0.0
2256,0.49560195207595825,1.0
2257,0.5157400965690613,0.0
2258,0.4708249568939209,0.0
2259,0.48225751519203186,1.0
2260,0.4947284758090973,0.0
2261,0.5134722590446472,0.0
2262,0.5328812599182129,1.0
2263,0.540457010269165,0.0
2264,0.4945756196975708,1.0
2265,0.4937950372695923,0.0
2266,0.5717580914497375,1.0
2267,0.5319682359695435,0.0
2268,0.5307131409645081,1.0
2269,0.5069613456726074,1.0
2270,0.5093355178833008,0.0
2271,0.4586351811885834,1.0
2272,0.48643362522125244,1.0
2273,0.5496991276741028,1.0
2274,0.4706318974494934,0.0
2275,0.44118940830230713,0.0
2276,0.6047803163528442,1.0
2277,0.5346896052360535,1.0
2278,0.502325713634491,0.0
2279,0.4948149621486664,0.0
2280,0.46789130568504333,0.0
2281,0.4764392673969269,0.0
2282,0.5506654381752014,1.0
2283,0.5056538581848145,0.0
2284,0.5078645944595337,1.0
2285,0.4887489974498749,0.0
2286,0.4211452603340149,0.0
2287,0.5906891226768494,1.0
2288,0.5040386915206909,1.0
2289,0.518053412437439,1.0
2290,0.4757714569568634,0.0
2291,0.4877322316169739,0.0
2292,0.48307403922080994,0.0
2293,0.49113941192626953,1.0
2294,0.6126862168312073,1.0
2295,0.5297149419784546,1.0
2296,0.4873703122138977,1.0
2297,0.5430954694747925,1.0
2298,0.4922812283039093,1.0
2299,0.5030457377433777,1.0
2300,0.49154114723205566,0.0
2301,0.5270531177520752,0.0
2302,0.5051243305206299,1.0
2303,0.49044176936149597,1.0
2304,0.5268340706825256,0.0
2305,0.4799661934375763,1.0
2306,0.4451153874397278,1.0
2307,0.5831289291381836,0.0
2308,0.5326080918312073,1.0
2309,0.4634239673614502,0.0
2310,0.5218567252159119,1.0
2311,0.5181301236152649,0.0
2312,0.5085253715515137,0.0
2313,0.5061002969741821,1.0
2314,0.5427821278572083,1.0
2315,0.5145696401596069,1.0
2316,0.4835931956768036,1.0
2317,0.48885345458984375,1.0
2318,0.49165570735931396,1.0
2319,0.4942879378795624,0.0
2320,0.4520213305950165,1.0
2321,0.5166217684745789,1.0
2322,0.6236252188682556,1.0
2323,0.4600803256034851,0.0
2324,0.4841284453868866,1.0
2325,0.42484596371650696,1.0
2326,0.42372971773147583,1.0
2327,0.5046115517616272,1.0
2328,0.4787418246269226,0.0
2329,0.4864218831062317,1.0
2330,0.44290563464164734,0.0
2331,0.420244038105011,0.0
2332,0.4664255678653717,1.0
2333,0.46448180079460144,1.0
2334,0.5104734897613525,0.0
2335,0.4926419258117676,1.0
2336,0.5342844128608704,0.0
2337,0.4922671318054199,1.0
2338,0.515242338180542,1.0
2339,0.5012556910514832,1.0
2340,0.6040752530097961,1.0
2341,0.5278000235557556,1.0
2342,0.45876243710517883,1.0
2343,0.4647192358970642,1.0
2344,0.5315073132514954,0.0
2345,0.5133018493652344,1.0
2346,0.5236924290657043,1.0
2347,0.4307056665420532,1.0
2348,0.5530012249946594,0.0
2349,0.5395023226737976,0.0
2350,0.43803003430366516,1.0
2351,0.5654469728469849,0.0
2352,0.5474404692649841,1.0
2353,0.48731061816215515,0.0
2354,0.4631383419036865,1.0
2355,0.5207121968269348,1.0
2356,0.5358681678771973,1.0
2357,0.5586332082748413,1.0
2358,0.5127137899398804,0.0
2359,0.5047739148139954,0.0
2360,0.5623716115951538,1.0
2361,0.5376206040382385,1.0
2362,0.5265306830406189,1.0
2363,0.47247040271759033,0.0
2364,0.520156979560852,0.0
2365,0.4967930018901825,1.0
2366,0.4787890315055847,1.0
2367,0.5355081558227539,0.0
2368,0.505757749080658,1.0
2369,0.49444398283958435,1.0
2370,0.4519504904747009,1.0
2371,0.5057879090309143,1.0
2372,0.4760933220386505,0.0
2373,0.4832199811935425,1.0
2374,0.467943400144577,1.0
2375,0.512111485004425,1.0
2376,0.5049879550933838,1.0
2377,0.4862302839756012,1.0
2378,0.5484307408332825,1.0
2379,0.5479302406311035,1.0
2380,0.5319904685020447,1.0
2381,0.46441739797592163,0.0
2382,0.4932548701763153,0.0
2383,0.47321027517318726,0.0
2384,0.5212156772613525,1.0
2385,0.5449013710021973,0.0
2386,0.486969918012619,0.0
2387,0.5611353516578674,1.0
2388,0.5116921663284302,1.0
2389,0.5213351845741272,1.0
2390,0.49302852153778076,1.0
2391,0.5498292446136475,1.0
2392,0.5139306783676147,1.0
2393,0.5036181211471558,1.0
2394,0.5429390668869019,1.0
2395,0.524061918258667,1.0
2396,0.5979568958282471,1.0
2397,0.45724207162857056,1.0
2398,0.620462954044342,0.0
2399,0.46414777636528015,1.0
2400,0.46478381752967834,1.0
2401,0.5493760704994202,1.0
2402,0.4443298578262329,0.0
2403,0.5187292695045471,0.0
2404,0.4241540729999542,0.0
2405,0.549153745174408,1.0
2406,0.4801916480064392,0.0
2407,0.5413549542427063,0.0
2408,0.45566126704216003,1.0
2409,0.49408042430877686,1.0
2410,0.5048154592514038,0.0
2411,0.5220486521720886,0.0
2412,0.49434712529182434,0.0
2413,0.4854450523853302,0.0
2414,0.5060092806816101,0.0
2415,0.49910008907318115,1.0
2416,0.5104198455810547,0.0
2417,0.4979958236217499,1.0
2418,0.501883327960968,0.0
2419,0.5519707798957825,1.0
2420,0.46405115723609924,0.0
2421,0.5292571783065796,0.0
2422,0.5201085805892944,1.0
2423,0.4746987223625183,0.0
2424,0.4818832278251648,0.0
2425,0.4297357201576233,0.0
2426,0.4613317847251892,0.0
2427,0.5267313718795776,1.0
2428,0.5372188687324524,1.0
2429,0.5065057873725891,0.0
2430,0.509762704372406,1.0
2431,0.54632568359375,0.0
2432,0.46589308977127075,0.0
2433,0.4716048538684845,1.0
2434,0.49589574337005615,0.0
2435,0.4339495301246643,0.0
2436,0.5817373991012573,1.0
2437,0.5011422634124756,0.0
2438,0.4661440849304199,0.0
2439,0.5359344482421875,0.0
2440,0.5067675113677979,0.0
2441,0.4700176417827606,0.0
2442,0.5027628540992737,0.0
2443,0.5404464602470398,1.0
2444,0.7247431874275208,0.0
2445,0.46611228585243225,1.0
2446,0.45607930421829224,0.0
2447,0.5416097044944763,1.0
2448,0.4503287076950073,1.0
2449,0.4639686942100525,0.0
2450,0.5274788737297058,0.0
2451,0.468702107667923,1.0
2452,0.525322437286377,0.0
2453,0.4458324611186981,0.0
2454,0.5080256462097168,0.0
2455,0.5141037106513977,0.0
2456,0.4730692207813263,0.0
2457,0.4822869598865509,0.0
2458,0.5035414099693298,0.0
2459,0.5151444673538208,0.0
2460,0.5180443525314331,1.0
2461,0.5025216937065125,1.0
2462,0.5365931391716003,1.0
2463,0.5504199862480164,0.0
2464,0.5410546660423279,0.0
2465,0.49095383286476135,0.0
2466,0.48992249369621277,0.0
2467,0.5107169151306152,0.0
2468,0.46889370679855347,0.0
2469,0.49319136142730713,0.0
2470,0.47857552766799927,0.0
2471,0.5072365403175354,1.0
2472,0.6231147646903992,1.0
2473,0.5106358528137207,0.0
2474,0.5170534253120422,0.0
2475,0.5151228904724121,1.0
2476,0.5098607540130615,1.0
2477,0.4887373745441437,0.0
2478,0.49660181999206543,0.0
2479,0.4724355936050415,0.0
2480,0.48935261368751526,0.0
2481,0.4531521797180176,1.0
2482,0.49595731496810913,1.0
2483,0.545257031917572,0.0
2484,0.4724234640598297,1.0
2485,0.501160740852356,1.0
2486,0.5135946869850159,1.0
2487,0.5251026749610901,0.0
2488,0.46404415369033813,0.0
2489,0.6011808514595032,0.0
2490,0.5112651586532593,1.0
2491,0.5186212062835693,1.0
2492,0.4109961688518524,0.0
2493,0.47842738032341003,1.0
2494,0.5162376761436462,1.0
2495,0.5091310739517212,0.0
2496,0.5171166658401489,1.0
2497,0.46587151288986206,0.0
2498,0.5200090408325195,1.0
2499,0.5107170939445496,1.0
2500,0.5613042712211609,1.0
2501,0.5341712236404419,1.0
2502,0.4800157845020294,0.0
2503,0.5288139581680298,1.0
2504,0.5303377509117126,0.0
2505,0.5407743453979492,0.0
2506,0.533356249332428,1.0
2507,0.44934818148612976,1.0
2508,0.5284350514411926,1.0
2509,0.4726409912109375,0.0
2510,0.46703609824180603,1.0
2511,0.4811771810054779,1.0
2512,0.49122512340545654,1.0
2513,0.4107060730457306,0.0
2514,0.5799092650413513,1.0
2515,0.4877054691314697,1.0
2516,0.4419330656528473,0.0
2517,0.4507167339324951,1.0
2518,0.504528820514679,1.0
2519,0.4555443227291107,1.0
2520,0.5242659449577332,1.0
2521,0.46861302852630615,1.0
2522,0.45095035433769226,1.0
2523,0.508747935295105,0.0
2524,0.5288045406341553,0.0
2525,0.5014782547950745,0.0
2526,0.5212416648864746,0.0
2527,0.43514284491539,1.0
2528,0.515103816986084,0.0
2529,0.6985483169555664,0.0
2530,0.4989321529865265,0.0
2531,0.5104103088378906,1.0
2532,0.5059648752212524,0.0
2533,0.5321422219276428,0.0
2534,0.5221604704856873,1.0
2535,0.5270594954490662,0.0
2536,0.5649439692497253,0.0
2537,0.5993273258209229,1.0
2538,0.4406360983848572,1.0
2539,0.538421094417572,0.0
2540,0.44753801822662354,1.0
2541,0.5382989048957825,1.0
2542,0.5108968615531921,0.0
2543,0.5321543216705322,0.0
2544,0.46345940232276917,1.0
2545,0.5156939625740051,1.0
2546,0.5024085640907288,0.0
2547,0.4906121492385864,0.0
2548,0.46269217133522034,0.0
2549,0.5697195529937744,1.0
2550,0.4824429452419281,1.0
2551,0.4683266580104828,1.0
2552,0.5239243507385254,0.0
2553,0.5003196597099304,0.0
2554,0.4909340739250183,0.0
2555,0.4522953927516937,1.0
2556,0.5677356123924255,1.0
2557,0.5306300520896912,1.0
2558,0.4687475562095642,0.0
2559,0.53138267993927,1.0
2560,0.5424038767814636,1.0
2561,0.4611392319202423,0.0
2562,0.45847585797309875,1.0
2563,0.5027889609336853,1.0
2564,0.47347816824913025,0.0
2565,0.5418705940246582,1.0
2566,0.48567837476730347,0.0
2567,0.6015936136245728,0.0
2568,0.4958817958831787,1.0
2569,0.5058104395866394,1.0
2570,0.54007488489151,0.0
2571,0.5455271005630493,1.0
2572,0.5267995595932007,1.0
2573,0.48166537284851074,1.0
2574,0.5031185746192932,1.0
2575,0.5693996548652649,1.0
2576,0.5062915086746216,0.0
2577,0.46773332357406616,1.0
2578,0.4850253760814667,1.0
2579,0.4538910686969757,0.0
2580,0.5499098896980286,1.0
2581,0.514102041721344,1.0
2582,0.4861813485622406,1.0
2583,0.5056729316711426,1.0
2584,0.46439096331596375,0.0
2585,0.4472602307796478,1.0
2586,0.49146851897239685,0.0
2587,0.43478894233703613,0.0
2588,0.5013408064842224,0.0
2589,0.4999033510684967,0.0
2590,0.5254541635513306,1.0
2591,0.5010303258895874,1.0
2592,0.48987695574760437,0.0
2593,0.49616739153862,1.0
2594,0.5487804412841797,0.0
2595,0.49118444323539734,1.0
2596,0.4940265417098999,1.0
2597,0.5322533845901489,0.0
2598,0.48618844151496887,0.0
2599,0.5078434944152832,1.0
2600,0.6096779704093933,1.0
2601,0.5533902645111084,1.0
2602,0.498160183429718,1.0
2603,0.4759647250175476,0.0
2604,0.5633556842803955,0.0
2605,0.5021424293518066,0.0
2606,0.4752418100833893,1.0
2607,0.500908374786377,1.0
2608,0.44666025042533875,1.0
2609,0.4796049892902374,0.0
2610,0.4329589009284973,0.0
2611,0.5130510926246643,1.0
2612,0.4303215444087982,0.0
2613,0.4760090112686157,1.0
2614,0.5152170658111572,0.0
2615,0.5301105976104736,0.0
2616,0.4617897868156433,0.0
2617,0.5167809128761292,1.0
2618,0.5127496123313904,0.0
2619,0.5446381568908691,0.0
2620,0.5010661482810974,1.0
2621,0.5505937933921814,1.0
2622,0.4538725018501282,0.0
2623,0.4747487008571625,1.0
2624,0.6289205551147461,0.0
2625,0.5556702613830566,0.0
2626,0.5173320770263672,1.0
2627,0.5003530383110046,1.0
2628,0.5031276941299438,1.0
2629,0.5361145734786987,0.0
2630,0.507024347782135,0.0
2631,0.4837406277656555,1.0
2632,0.5559648871421814,0.0
2633,0.5508750677108765,0.0
2634,0.5429230332374573,0.0
2635,0.5045557022094727,0.0
2636,0.4971834719181061,1.0
2637,0.44554632902145386,1.0
2638,0.5322131514549255,0.0
2639,0.5010737180709839,0.0
2640,0.5306289196014404,1.0
2641,0.5629028081893921,0.0
2642,0.7381477952003479,1.0
2643,0.4727868437767029,0.0
2644,0.5032039880752563,0.0
2645,0.5167133808135986,1.0
2646,0.511116623878479,1.0
2647,0.46299058198928833,0.0
2648,0.4781847298145294,0.0
2649,0.5466550588607788,0.0
2650,0.46595579385757446,0.0
2651,0.4758462607860565,0.0
2652,0.4975590705871582,1.0
2653,0.47147098183631897,0.0
2654,0.5123265981674194,0.0
2655,0.5622634887695312,1.0
2656,0.5003801584243774,1.0
2657,0.5109574198722839,0.0
2658,0.4724891483783722,1.0
2659,0.48236238956451416,0.0
2660,0.4444490075111389,0.0
2661,0.5360841751098633,0.0
2662,0.5143905878067017,1.0
2663,0.4616183340549469,1.0
2664,0.4975607693195343,0.0
2665,0.4868450462818146,0.0
2666,0.595775306224823,1.0
2667,0.5077463388442993,0.0
2668,0.615369975566864,1.0
2669,0.49365195631980896,0.0
2670,0.48635515570640564,1.0
2671,0.49305471777915955,1.0
2672,0.5177306532859802,1.0
2673,0.4787881672382355,0.0
2674,0.5525848865509033,0.0
2675,0.4795321226119995,1.0
2676,0.5327401757240295,0.0
2677,0.5092142820358276,1.0
2678,0.46999552845954895,1.0
2679,0.5264115333557129,1.0
2680,0.5340594053268433,0.0
2681,0.5286934971809387,1.0
2682,0.5095862746238708,1.0
2683,0.4967072010040283,1.0
2684,0.4700402021408081,1.0
2685,0.5130531191825867,1.0
2686,0.45823416113853455,0.0
2687,0.5346724987030029,0.0
2688,0.5233058333396912,0.0
2689,0.504220187664032,0.0
2690,0.5195238590240479,1.0
2691,0.46769794821739197,1.0
2692,0.49889320135116577,0.0
2693,0.5185214877128601,1.0
2694,0.5254541039466858,1.0
2695,0.5044839382171631,1.0
2696,0.4789496660232544,0.0
2697,0.5154066681861877,1.0
2698,0.5294775366783142,1.0
2699,0.5093005299568176,1.0
2700,0.49265503883361816,0.0
2701,0.559964656829834,0.0
2702,0.44796285033226013,0.0
2703,0.5199908018112183,1.0
2704,0.6511144638061523,0.0
2705,0.504741907119751,0.0
2706,0.43220317363739014,1.0
2707,0.49699902534484863,1.0
2708,0.5049992203712463,1.0
2709,0.4677683711051941,0.0
2710,0.5072401762008667,1.0
2711,0.5088700652122498,0.0
2712,0.49810439348220825,0.0
2713,0.5652930736541748,0.0
2714,0.5144891738891602,1.0
2715,0.5235112905502319,1.0
2716,0.4581811726093292,0.0
2717,0.4241316020488739,1.0
2718,0.5606375932693481,0.0
2719,0.4725950360298157,0.0
2720,0.4638271927833557,1.0
2721,0.46328622102737427,0.0
2722,0.49408459663391113,0.0
2723,0.47472450137138367,1.0
2724,0.44491085410118103,1.0
2725,0.5044918060302734,0.0
2726,0.44816792011260986,1.0
2727,0.4473079741001129,1.0
2728,0.46197447180747986,1.0
2729,0.46911948919296265,1.0
2730,0.5005789995193481,0.0
2731,0.5132349729537964,1.0
2732,0.5051233172416687,1.0
2733,0.5165967345237732,0.0
2734,0.5022009015083313,1.0
2735,0.49393680691719055,0.0
2736,0.49058419466018677,0.0
2737,0.5389434695243835,1.0
2738,0.5194627046585083,0.0
2739,0.5200038552284241,1.0
2740,0.5335149168968201,1.0
2741,0.4484485685825348,1.0
2742,0.49312785267829895,1.0
2743,0.5794904232025146,0.0
2744,0.5330072641372681,0.0
2745,0.4572296738624573,1.0
2746,0.46941545605659485,1.0
2747,0.5254576206207275,1.0
2748,0.48918795585632324,0.0
2749,0.49196600914001465,1.0
2750,0.521270215511322,1.0
2751,0.539000391960144,1.0
2752,0.49258023500442505,0.0
2753,0.47367456555366516,0.0
2754,0.536573588848114,0.0
2755,0.4940953254699707,0.0
2756,0.5070856809616089,0.0
2757,0.5014709234237671,1.0
2758,0.5469464063644409,0.0
2759,0.4633767604827881,0.0
2760,0.45039018988609314,1.0
2761,0.47988760471343994,0.0
2762,0.5284191966056824,1.0
2763,0.5478473901748657,0.0
2764,0.45519721508026123,0.0
2765,0.527660608291626,1.0
2766,0.5667040348052979,1.0
2767,0.46615466475486755,1.0
2768,0.49623990058898926,1.0
2769,0.4924272298812866,1.0
2770,0.5400209426879883,0.0
2771,0.4998733103275299,1.0
2772,0.48647210001945496,1.0
2773,0.4880204498767853,0.0
2774,0.470116525888443,1.0
2775,0.551867663860321,1.0
2776,0.5265785455703735,0.0
2777,0.4878018796443939,0.0
2778,0.49393782019615173,1.0
2779,0.46250292658805847,1.0
2780,0.6602588295936584,1.0
2781,0.5644792318344116,0.0
2782,0.5075764060020447,0.0
2783,0.49354425072669983,0.0
2784,0.5132697820663452,0.0
2785,0.49868103861808777,0.0
2786,0.517069935798645,1.0
2787,0.48268917202949524,1.0
2788,0.5010074377059937,0.0
2789,0.5078595876693726,0.0
2790,0.5115987658500671,1.0
2791,0.5279893279075623,0.0
2792,0.5273850560188293,1.0
2793,0.5193451046943665,0.0
2794,0.4935797452926636,0.0
2795,0.47895851731300354,1.0
2796,0.4596686065196991,0.0
2797,0.5013811588287354,1.0
2798,0.4701613783836365,1.0
2799,0.4600397050380707,0.0
2800,0.5061113834381104,1.0
2801,0.43081432580947876,0.0
2802,0.49062004685401917,1.0
2803,0.5272213220596313,0.0
2804,0.5398633480072021,0.0
2805,0.4912129044532776,0.0
2806,0.49279356002807617,0.0
2807,0.541404128074646,1.0
2808,0.5093416571617126,0.0
2809,0.48031091690063477,1.0
2810,0.48423799872398376,1.0
2811,0.5239731669425964,1.0
2812,0.4642910361289978,1.0
2813,0.526043713092804,1.0
2814,0.5740460753440857,1.0
2815,0.4848378896713257,0.0
2816,0.44741499423980713,1.0
2817,0.4932435154914856,1.0
2818,0.49461913108825684,1.0
2819,0.470001220703125,1.0
2820,0.476858526468277,0.0
2821,0.5302205085754395,1.0
2822,0.4739094078540802,0.0
2823,0.4856938123703003,0.0
2824,0.5108960866928101,0.0
2825,0.5120507478713989,1.0
2826,0.5524274706840515,0.0
2827,0.4840521216392517,1.0
2828,0.481544554233551,0.0
2829,0.5026667714118958,0.0
2830,0.4890696108341217,0.0
2831,0.5069271922111511,0.0
2832,0.45831409096717834,1.0
2833,0.5331940054893494,1.0
2834,0.4793287515640259,0.0
2835,0.5033146739006042,0.0
2836,0.4690001606941223,0.0
2837,0.47510120272636414,1.0
2838,0.5305654406547546,0.0
2839,0.45635291934013367,0.0
2840,0.5423051118850708,0.0
2841,0.5084519386291504,0.0
2842,0.47997117042541504,1.0
2843,0.5221300721168518,0.0
2844,0.45481520891189575,0.0
2845,0.46463707089424133,0.0
2846,0.540987491607666,0.0
2847,0.436075896024704,1.0
2848,0.46907055377960205,1.0
2849,0.404571533203125,0.0
2850,0.4965972304344177,0.0
2851,0.4895678460597992,0.0
2852,0.45872968435287476,0.0
2853,0.49047955870628357,0.0
2854,0.5221368074417114,0.0
2855,0.5067614912986755,1.0
2856,0.4950111210346222,1.0
2857,0.574349582195282,0.0
2858,0.5267528891563416,0.0
2859,0.5048816204071045,1.0
2860,0.5103680491447449,0.0
2861,0.4392658770084381,1.0
2862,0.4726550579071045,0.0
2863,0.4981408417224884,1.0
2864,0.47456851601600647,0.0
2865,0.5210903882980347,0.0
2866,0.47117894887924194,0.0
2867,0.43996936082839966,0.0
2868,0.48782798647880554,0.0
2869,0.45710286498069763,1.0
2870,0.5046149492263794,0.0
2871,0.4919251799583435,0.0
2872,0.4723990261554718,0.0
2873,0.5058138370513916,0.0
2874,0.4677298069000244,0.0
2875,0.4757538437843323,0.0
2876,0.5024908781051636,0.0
2877,0.4692934453487396,0.0
2878,0.5101928114891052,0.0
2879,0.4899534583091736,1.0
2880,0.5540536642074585,0.0
2881,0.4741668403148651,1.0
2882,0.49504250288009644,1.0
2883,0.45735591650009155,0.0
2884,0.49810630083084106,1.0
2885,0.5265970826148987,0.0
2886,0.5035440325737,1.0
2887,0.5217820405960083,1.0
2888,0.48141542077064514,0.0
2889,0.4956444501876831,1.0
2890,0.4902871251106262,1.0
2891,0.48398375511169434,0.0
2892,0.47346046566963196,1.0
2893,0.6175835728645325,1.0
2894,0.4759022891521454,1.0
2895,0.525990903377533,0.0
2896,0.49791234731674194,0.0
2897,0.49625200033187866,0.0
2898,0.5160629749298096,0.0
2899,0.49033546447753906,1.0
2900,0.47220534086227417,1.0
2901,0.5273577570915222,0.0
2902,0.508337140083313,1.0
2903,0.49166250228881836,1.0
2904,0.4761750400066376,1.0
2905,0.4627930819988251,1.0
2906,0.5226637721061707,1.0
2907,0.42884236574172974,1.0
2908,0.5088244676589966,1.0
2909,0.4906696379184723,1.0
2910,0.4027606248855591,1.0
2911,0.5251314043998718,1.0
2912,0.4798992872238159,0.0
2913,0.48979103565216064,1.0
2914,0.5264198780059814,1.0
2915,0.5084042549133301,1.0
2916,0.514597475528717,1.0
2917,0.48506468534469604,1.0
2918,0.5332741141319275,1.0
2919,0.5069937109947205,0.0
2920,0.4719769060611725,0.0
2921,0.5023406147956848,0.0
2922,0.46391862630844116,1.0
2923,0.4429112374782562,1.0
2924,0.5202673077583313,0.0
2925,0.49750328063964844,1.0
2926,0.5028859972953796,1.0
2927,0.49874183535575867,1.0
2928,0.42770659923553467,0.0
2929,0.5346015095710754,1.0
2930,0.4390515685081482,1.0
2931,0.4871414005756378,1.0
2932,0.4295579195022583,0.0
2933,0.49770602583885193,1.0
2934,0.5694906115531921,1.0
2935,0.5217363834381104,1.0
2936,0.5461359024047852,1.0
2937,0.4962559938430786,0.0
2938,0.48966580629348755,1.0
2939,0.4821545481681824,0.0
2940,0.49641573429107666,1.0
2941,0.5188179016113281,1.0
2942,0.4592764377593994,0.0
2943,0.4940088391304016,1.0
2944,0.3914322555065155,0.0
2945,0.48967593908309937,1.0
2946,0.44501805305480957,1.0
2947,0.5131958723068237,1.0
2948,0.47451573610305786,1.0
2949,0.47490963339805603,1.0
2950,0.5606005787849426,1.0
2951,0.5258939266204834,1.0
2952,0.4960691034793854,1.0
2953,0.46043434739112854,1.0
2954,0.5326551198959351,1.0
2955,0.4835183918476105,1.0
2956,0.506890594959259,1.0
2957,0.4980196952819824,0.0
2958,0.4998875558376312,0.0
2959,0.5196579694747925,1.0
2960,0.505321204662323,1.0
2961,0.48430511355400085,0.0
2962,0.48714184761047363,1.0
2963,0.5005790591239929,1.0
2964,0.5077102184295654,0.0
2965,0.5138895511627197,1.0
2966,0.46535125374794006,1.0
2967,0.5118337869644165,0.0
2968,0.5194130539894104,1.0
2969,0.4353177547454834,0.0
2970,0.5253808498382568,0.0
2971,0.46409621834754944,0.0
2972,0.4487862288951874,1.0
2973,0.490431547164917,1.0
2974,0.49738746881484985,0.0
2975,0.45476382970809937,1.0
2976,0.46562185883522034,1.0
2977,0.4476906955242157,1.0
2978,0.4597075283527374,0.0
2979,0.5265089869499207,0.0
2980,0.4568925201892853,0.0
2981,0.5080646872520447,0.0
2982,0.5793864727020264,1.0
2983,0.49254027009010315,1.0
2984,0.4738655090332031,1.0
2985,0.5224711894989014,1.0
2986,0.44433823227882385,0.0
2987,0.5139170289039612,0.0
2988,0.5583052635192871,0.0
2989,0.5291075110435486,0.0
2990,0.48779579997062683,0.0
2991,0.509607195854187,0.0
2992,0.4919588565826416,1.0
2993,0.4675860106945038,0.0
2994,0.4991302192211151,1.0
2995,0.585246741771698,1.0
2996,0.5306129455566406,0.0
2997,0.5498100519180298,1.0
2998,0.4741247594356537,1.0
2999,0.4440326392650604,0.0
3000,0.4463881254196167,1.0
3001,0.5164917707443237,1.0
3002,0.48007601499557495,0.0
3003,0.519817590713501,0.0
3004,0.5653282999992371,1.0
3005,0.5133731961250305,0.0
3006,0.5192567706108093,0.0
3007,0.5117930769920349,0.0
3008,0.5120905041694641,0.0
3009,0.5164230465888977,1.0
3010,0.485835462808609,1.0
3011,0.46578773856163025,0.0
3012,0.44078558683395386,0.0
3013,0.44613179564476013,0.0
3014,0.5344615578651428,1.0
3015,0.47541919350624084,1.0
3016,0.5182548761367798,1.0
3017,0.4745405912399292,1.0
3018,0.517346978187561,0.0
3019,0.5906192064285278,0.0
3020,0.5640451312065125,0.0
3021,0.5090188384056091,0.0
3022,0.45234745740890503,0.0
3023,0.5111148953437805,1.0
3024,0.5284717082977295,1.0
3025,0.4832313358783722,0.0
3026,0.418684184551239,1.0
3027,0.46123194694519043,0.0
3028,0.5263069868087769,1.0
3029,0.5588185787200928,1.0
3030,0.4387657940387726,0.0
3031,0.5339755415916443,1.0
3032,0.4736606478691101,1.0
3033,0.5127037763595581,0.0
3034,0.5021442174911499,1.0
3035,0.48511385917663574,0.0
3036,0.4916713833808899,0.0
3037,0.4773745536804199,1.0
3038,0.5139641761779785,1.0
3039,0.5370201468467712,1.0
3040,0.4900738000869751,1.0
3041,0.4855838119983673,0.0
3042,0.5185405015945435,1.0
