,preds,targs
2079,0.5134574770927429,1.0
2080,0.48647812008857727,0.0
2081,0.5084684491157532,1.0
2082,0.5081520080566406,0.0
2083,0.5288981795310974,0.0
2084,0.49852290749549866,0.0
2085,0.5147517919540405,1.0
2086,0.49651846289634705,0.0
2087,0.5021623969078064,0.0
2088,0.48666858673095703,0.0
2089,0.5039860606193542,1.0
2090,0.4977725148200989,1.0
2091,0.47888633608818054,0.0
2092,0.5211176872253418,1.0
2093,0.5217390656471252,0.0
2094,0.517633855342865,1.0
2095,0.4956299364566803,1.0
2096,0.4439600706100464,0.0
2097,0.5198209285736084,0.0
2098,0.5473881363868713,1.0
2099,0.49914079904556274,0.0
2100,0.5133989453315735,1.0
2101,0.4399167001247406,1.0
2102,0.580004870891571,0.0
2103,0.4800112843513489,0.0
2104,0.5015782713890076,0.0
2105,0.5272138118743896,0.0
2106,0.4979645907878876,1.0
2107,0.4612979292869568,0.0
2108,0.5015854835510254,0.0
2109,0.5314565300941467,1.0
2110,0.5340031385421753,0.0
2111,0.5161511898040771,1.0
2112,0.5157333612442017,0.0
2113,0.5982142090797424,0.0
2114,0.48910826444625854,0.0
2115,0.5328723788261414,1.0
2116,0.5166521668434143,0.0
2117,0.502902090549469,1.0
2118,0.5705167651176453,1.0
2119,0.4436323046684265,0.0
2120,0.5440226197242737,0.0
2121,0.5291343331336975,1.0
2122,0.5082112550735474,1.0
2123,0.5191217660903931,0.0
2124,0.5091027617454529,1.0
2125,0.5313193798065186,1.0
2126,0.5096220374107361,1.0
2127,0.5230094790458679,1.0
2128,0.5113669633865356,1.0
2129,0.5123035907745361,0.0
2130,0.47181710600852966,1.0
2131,0.47878628969192505,0.0
2132,0.5026683807373047,0.0
2133,0.5067374110221863,0.0
2134,0.5941029191017151,1.0
2135,0.4608651101589203,0.0
2136,0.5203726887702942,0.0
2137,0.524657666683197,1.0
2138,0.547488808631897,1.0
2139,0.509454607963562,0.0
2140,0.5376270413398743,1.0
2141,0.5180158019065857,0.0
2142,0.5363689661026001,0.0
2143,0.5223369002342224,0.0
2144,0.487224817276001,0.0
2145,0.5238131284713745,0.0
2146,0.44928810000419617,0.0
2147,0.4715426564216614,1.0
2148,0.5165459513664246,0.0
2149,0.5006319880485535,1.0
2150,0.5288428068161011,1.0
2151,0.5068044662475586,1.0
2152,0.49511927366256714,1.0
2153,0.481778621673584,0.0
2154,0.503629207611084,1.0
2155,0.5076975226402283,0.0
2156,0.526490330696106,1.0
2157,0.4962882101535797,1.0
2158,0.4856831133365631,0.0
2159,0.4698939025402069,0.0
2160,0.5150759220123291,0.0
2161,0.5083985924720764,0.0
2162,0.48954442143440247,1.0
2163,0.5273526906967163,1.0
2164,0.5032325983047485,1.0
2165,0.5040013790130615,0.0
2166,0.5183179974555969,0.0
2167,0.5339977741241455,1.0
2168,0.5391172766685486,1.0
2169,0.5053293108940125,0.0
2170,0.5340867042541504,0.0
2171,0.443726122379303,0.0
2172,0.5107748508453369,1.0
2173,0.5123786926269531,0.0
2174,0.5918470621109009,0.0
2175,0.5084455013275146,0.0
2176,0.4990839958190918,1.0
2177,0.5088030099868774,1.0
2178,0.5117714405059814,1.0
2179,0.5224544405937195,1.0
2180,0.4963628649711609,1.0
2181,0.5232089161872864,1.0
2182,0.5194471478462219,1.0
2183,0.5131086111068726,0.0
2184,0.5263227820396423,1.0
2185,0.47638726234436035,1.0
2186,0.49609169363975525,1.0
2187,0.5188940763473511,0.0
2188,0.49302080273628235,0.0
2189,0.5260959267616272,1.0
2190,0.4906705617904663,0.0
2191,0.5086702704429626,0.0
2192,0.5329253673553467,1.0
2193,0.524600625038147,1.0
2194,0.5194593667984009,1.0
2195,0.4916956424713135,0.0
2196,0.4852599799633026,0.0
2197,0.4914649724960327,0.0
2198,0.5329471826553345,0.0
2199,0.5255378484725952,0.0
2200,0.5282716751098633,1.0
2201,0.5140084624290466,0.0
2202,0.5148438215255737,1.0
2203,0.5076882243156433,0.0
2204,0.5303871035575867,0.0
2205,0.5098510980606079,1.0
2206,0.5101751089096069,1.0
2207,0.5075327157974243,1.0
2208,0.516693115234375,0.0
2209,0.4639684855937958,1.0
2210,0.46087217330932617,0.0
2211,0.5110232830047607,1.0
2212,0.5217025279998779,1.0
2213,0.44913041591644287,0.0
2214,0.5219599008560181,1.0
2215,0.4765501916408539,1.0
2216,0.5202051401138306,0.0
2217,0.5108595490455627,0.0
2218,0.5169557929039001,1.0
2219,0.5158277153968811,0.0
2220,0.510147750377655,1.0
2221,0.4319742023944855,0.0
2222,0.5110488533973694,1.0
2223,0.511913001537323,1.0
2224,0.5426884293556213,0.0
2225,0.5152714252471924,0.0
2226,0.5430409908294678,0.0
2227,0.49411067366600037,1.0
2228,0.5013325810432434,1.0
2229,0.5399672985076904,1.0
2230,0.47315385937690735,0.0
2231,0.4728860557079315,0.0
2232,0.5058175921440125,1.0
2233,0.485186904668808,0.0
2234,0.48533421754837036,0.0
2235,0.5238130688667297,0.0
2236,0.5388830304145813,0.0
2237,0.494976669549942,1.0
2238,0.5041354894638062,1.0
2239,0.5276235938072205,1.0
2240,0.5041579604148865,0.0
2241,0.5335410237312317,0.0
2242,0.4975617229938507,0.0
2243,0.511861264705658,1.0
2244,0.541471540927887,1.0
2245,0.516674280166626,0.0
2246,0.526061475276947,1.0
2247,0.5146986842155457,0.0
2248,0.531496524810791,0.0
2249,0.5400028228759766,1.0
2250,0.45760855078697205,1.0
2251,0.5371242165565491,0.0
2252,0.5713202357292175,1.0
2253,0.5326761603355408,1.0
2254,0.5044955611228943,0.0
2255,0.4509073793888092,0.0
2256,0.4492698311805725,1.0
2257,0.5373059511184692,0.0
2258,0.5329972505569458,0.0
2259,0.5171864628791809,1.0
2260,0.4446721374988556,0.0
2261,0.4700239300727844,0.0
2262,0.5203161239624023,1.0
2263,0.5856950283050537,0.0
2264,0.4944221079349518,1.0
2265,0.5220378637313843,0.0
2266,0.5110524892807007,1.0
2267,0.5286247730255127,0.0
2268,0.5207985043525696,1.0
2269,0.5162101984024048,1.0
2270,0.5183934569358826,0.0
2271,0.4856427311897278,1.0
2272,0.5004472732543945,1.0
2273,0.4817885160446167,1.0
2274,0.505271315574646,0.0
2275,0.5157160758972168,0.0
2276,0.5352675914764404,1.0
2277,0.5423136353492737,1.0
2278,0.49820396304130554,0.0
2279,0.4835822880268097,0.0
2280,0.5041454434394836,0.0
2281,0.4958340525627136,0.0
2282,0.4947410821914673,1.0
2283,0.51466304063797,0.0
2284,0.5512011647224426,1.0
2285,0.5168471932411194,0.0
2286,0.4710018038749695,0.0
2287,0.52076655626297,1.0
2288,0.5187579393386841,1.0
2289,0.5208784341812134,1.0
2290,0.5236765146255493,0.0
2291,0.4949811100959778,0.0
2292,0.5123314261436462,0.0
2293,0.5381460189819336,1.0
2294,0.5175620317459106,1.0
2295,0.5139267444610596,1.0
2296,0.5242426991462708,1.0
2297,0.5118765830993652,1.0
2298,0.5116639733314514,1.0
2299,0.5206046104431152,1.0
2300,0.5102011561393738,0.0
2301,0.5165604948997498,0.0
2302,0.48755890130996704,1.0
2303,0.488893985748291,1.0
2304,0.5068694353103638,0.0
2305,0.4870437681674957,1.0
2306,0.4663851261138916,1.0
2307,0.5152273178100586,0.0
2308,0.5250779390335083,1.0
2309,0.5148032307624817,0.0
2310,0.5528326630592346,1.0
2311,0.486482709646225,0.0
2312,0.5287260413169861,0.0
2313,0.47579774260520935,1.0
2314,0.504234254360199,1.0
2315,0.5042029619216919,1.0
2316,0.49586889147758484,1.0
2317,0.5556892156600952,1.0
2318,0.5043931603431702,1.0
2319,0.505672812461853,0.0
2320,0.40287381410598755,1.0
2321,0.5025910139083862,1.0
2322,0.5529182553291321,1.0
2323,0.5122920870780945,0.0
2324,0.5225982666015625,1.0
2325,0.5154069662094116,1.0
2326,0.48974186182022095,1.0
2327,0.49989965558052063,1.0
2328,0.5408315062522888,0.0
2329,0.5088865756988525,1.0
2330,0.521413266658783,0.0
2331,0.5147691369056702,0.0
2332,0.516227662563324,1.0
2333,0.42890384793281555,1.0
2334,0.4964573383331299,0.0
2335,0.5171526670455933,1.0
2336,0.48997390270233154,0.0
2337,0.5337857007980347,1.0
2338,0.4807531535625458,1.0
2339,0.5116798877716064,1.0
2340,0.5691487193107605,1.0
2341,0.5253339409828186,1.0
2342,0.525839626789093,1.0
2343,0.518673300743103,1.0
2344,0.5485687255859375,0.0
2345,0.513403594493866,1.0
2346,0.5238218903541565,1.0
2347,0.5065494775772095,1.0
2348,0.4867410361766815,0.0
2349,0.5613760352134705,0.0
2350,0.50626140832901,1.0
2351,0.4897254407405853,0.0
2352,0.5067412853240967,1.0
2353,0.5186753273010254,0.0
2354,0.5215834379196167,1.0
2355,0.4931013286113739,1.0
2356,0.5275363922119141,1.0
2357,0.5083355903625488,1.0
2358,0.49296778440475464,0.0
2359,0.5142615437507629,0.0
2360,0.5142210125923157,1.0
2361,0.4979155957698822,1.0
2362,0.5008238554000854,1.0
2363,0.5154565572738647,0.0
2364,0.4740819036960602,0.0
2365,0.5393710136413574,1.0
2366,0.511552631855011,1.0
2367,0.5416346192359924,0.0
2368,0.4764783978462219,1.0
2369,0.47047021985054016,1.0
2370,0.4981417953968048,1.0
2371,0.5238522291183472,1.0
2372,0.5720754861831665,0.0
2373,0.5049418210983276,1.0
2374,0.5036949515342712,1.0
2375,0.4694698750972748,1.0
2376,0.45977452397346497,1.0
2377,0.5530561208724976,1.0
2378,0.5125799179077148,1.0
2379,0.5198988318443298,1.0
2380,0.5047204494476318,1.0
2381,0.5218334197998047,0.0
2382,0.5084086060523987,0.0
2383,0.5019437670707703,0.0
2384,0.5182750821113586,1.0
2385,0.5208005309104919,0.0
2386,0.5121449828147888,0.0
2387,0.5447413921356201,1.0
2388,0.4870060980319977,1.0
2389,0.506173849105835,1.0
2390,0.4683252274990082,1.0
2391,0.5251556634902954,1.0
2392,0.545717716217041,1.0
2393,0.5046439170837402,1.0
2394,0.5228192210197449,1.0
2395,0.5479181408882141,1.0
2396,0.5367717146873474,1.0
2397,0.5098950862884521,1.0
2398,0.4716978073120117,0.0
2399,0.49030306935310364,1.0
2400,0.5152645707130432,1.0
2401,0.508749783039093,1.0
2402,0.5215013027191162,0.0
2403,0.4991382956504822,0.0
2404,0.5222301483154297,0.0
2405,0.48010358214378357,1.0
2406,0.5207645297050476,0.0
2407,0.50946444272995,0.0
2408,0.493587464094162,1.0
2409,0.5106825232505798,1.0
2410,0.4808764159679413,0.0
2411,0.5521544218063354,0.0
2412,0.5062664151191711,0.0
2413,0.4755263328552246,0.0
2414,0.478609174489975,0.0
2415,0.5033352971076965,1.0
2416,0.5203056931495667,0.0
2417,0.4957101345062256,1.0
2418,0.47326698899269104,0.0
2419,0.5212504267692566,1.0
2420,0.5123928189277649,0.0
2421,0.4836128354072571,0.0
2422,0.5205847024917603,1.0
2423,0.5154358148574829,0.0
2424,0.5047671794891357,0.0
2425,0.46890556812286377,0.0
2426,0.4155295193195343,0.0
2427,0.5177181363105774,1.0
2428,0.498664915561676,1.0
2429,0.5002947449684143,0.0
2430,0.49602171778678894,1.0
2431,0.4191318154335022,0.0
2432,0.5296709537506104,0.0
2433,0.47524768114089966,1.0
2434,0.5120106935501099,0.0
2435,0.515008807182312,0.0
2436,0.5455422401428223,1.0
2437,0.5115002989768982,0.0
2438,0.5150027275085449,0.0
2439,0.5343577265739441,0.0
2440,0.5414355397224426,0.0
2441,0.42198535799980164,0.0
2442,0.5105888247489929,0.0
2443,0.5113056302070618,1.0
2444,0.5185732841491699,0.0
2445,0.5048007369041443,1.0
2446,0.5110343098640442,0.0
2447,0.5051141381263733,1.0
2448,0.5122286677360535,1.0
2449,0.5086846351623535,0.0
2450,0.5506941080093384,0.0
2451,0.5136013627052307,1.0
2452,0.5091402530670166,0.0
2453,0.4291303753852844,0.0
2454,0.5240269899368286,0.0
2455,0.5031905770301819,0.0
2456,0.4672538936138153,0.0
2457,0.42228737473487854,0.0
2458,0.4952496588230133,0.0
2459,0.5160390734672546,0.0
2460,0.514618992805481,1.0
2461,0.4724999964237213,1.0
2462,0.5122005343437195,1.0
2463,0.5086970329284668,0.0
2464,0.5424658060073853,0.0
2465,0.499637633562088,0.0
2466,0.4732404351234436,0.0
2467,0.5403801798820496,0.0
2468,0.44004008173942566,0.0
2469,0.501459538936615,0.0
2470,0.47947263717651367,0.0
2471,0.43669113516807556,1.0
2472,0.5211516618728638,1.0
2473,0.514360249042511,0.0
2474,0.5018978118896484,0.0
2475,0.5178813934326172,1.0
2476,0.5396920442581177,1.0
2477,0.49773934483528137,0.0
2478,0.5231575965881348,0.0
2479,0.4955909252166748,0.0
2480,0.5255595445632935,0.0
2481,0.4122415781021118,1.0
2482,0.5245361924171448,1.0
2483,0.5045489072799683,0.0
2484,0.5109636783599854,1.0
2485,0.5131699442863464,1.0
2486,0.5016845464706421,1.0
2487,0.5180000066757202,0.0
2488,0.5164128541946411,0.0
2489,0.5065930485725403,0.0
2490,0.5106765627861023,1.0
2491,0.48747849464416504,1.0
2492,0.429749459028244,0.0
2493,0.4852233827114105,1.0
2494,0.527978241443634,1.0
2495,0.5167409777641296,0.0
2496,0.5151799321174622,1.0
2497,0.47927749156951904,0.0
2498,0.5149887204170227,1.0
2499,0.4532663822174072,1.0
2500,0.5225493311882019,1.0
2501,0.5317351222038269,1.0
2502,0.5211331844329834,0.0
2503,0.512515127658844,1.0
2504,0.4866832494735718,0.0
2505,0.49758097529411316,0.0
2506,0.4676373600959778,1.0
2507,0.4965144693851471,1.0
2508,0.48153093457221985,1.0
2509,0.5131731629371643,0.0
2510,0.5085867047309875,1.0
2511,0.49506646394729614,1.0
2512,0.5416785478591919,1.0
2513,0.5054707527160645,0.0
2514,0.5054898858070374,1.0
2515,0.5032509565353394,1.0
2516,0.3795005679130554,0.0
2517,0.46568989753723145,1.0
2518,0.5289075374603271,1.0
2519,0.5124643445014954,1.0
2520,0.5267780423164368,1.0
2521,0.510852575302124,1.0
2522,0.5091454386711121,1.0
2523,0.5164051055908203,0.0
2524,0.5170165300369263,0.0
2525,0.5138546228408813,0.0
2526,0.48162156343460083,0.0
2527,0.5194737911224365,1.0
2528,0.5340414047241211,0.0
2529,0.5252013802528381,0.0
2530,0.5727099180221558,0.0
2531,0.490521639585495,1.0
2532,0.534160852432251,0.0
2533,0.5537641644477844,0.0
2534,0.5022315979003906,1.0
2535,0.5303993225097656,0.0
2536,0.500944972038269,0.0
2537,0.5524316430091858,1.0
2538,0.5148996114730835,1.0
2539,0.48149731755256653,0.0
2540,0.4905863106250763,1.0
2541,0.5411050915718079,1.0
2542,0.52860027551651,0.0
2543,0.5142449736595154,0.0
2544,0.5107400417327881,1.0
2545,0.5356501936912537,1.0
2546,0.4907633364200592,0.0
2547,0.5236254930496216,0.0
2548,0.5005133152008057,0.0
2549,0.5166082382202148,1.0
2550,0.5087443590164185,1.0
2551,0.513397753238678,1.0
2552,0.5070317387580872,0.0
2553,0.515004575252533,0.0
2554,0.424367755651474,0.0
2555,0.5066590309143066,1.0
2556,0.5054067373275757,1.0
2557,0.4909314811229706,1.0
2558,0.5141789317131042,0.0
2559,0.4964519441127777,1.0
2560,0.5289974212646484,1.0
2561,0.5298648476600647,0.0
2562,0.5102947354316711,1.0
2563,0.4596649706363678,1.0
2564,0.4610724449157715,0.0
2565,0.5018520951271057,1.0
2566,0.49078378081321716,0.0
2567,0.4954124391078949,0.0
2568,0.507395327091217,1.0
2569,0.5172749757766724,1.0
2570,0.5845189690589905,0.0
2571,0.474627822637558,1.0
2572,0.5155127048492432,1.0
2573,0.5026301741600037,1.0
2574,0.513246476650238,1.0
2575,0.5790979862213135,1.0
2576,0.5424838066101074,0.0
2577,0.5146128535270691,1.0
2578,0.5091543197631836,1.0
2579,0.48585471510887146,0.0
2580,0.5156578421592712,1.0
2581,0.4804733395576477,1.0
2582,0.43954071402549744,1.0
2583,0.5135865211486816,1.0
2584,0.5097015500068665,0.0
2585,0.4997955858707428,1.0
2586,0.45483049750328064,0.0
2587,0.47467201948165894,0.0
2588,0.5202081203460693,0.0
2589,0.5099329352378845,0.0
2590,0.5327647924423218,1.0
2591,0.5424705743789673,1.0
2592,0.5030583739280701,0.0
2593,0.4540712237358093,1.0
2594,0.5178956985473633,0.0
2595,0.5118557810783386,1.0
2596,0.5153428912162781,1.0
2597,0.4991993010044098,0.0
2598,0.4931897819042206,0.0
2599,0.5061566829681396,1.0
2600,0.5488914251327515,1.0
2601,0.5183901786804199,1.0
2602,0.5366464853286743,1.0
2603,0.47992855310440063,0.0
2604,0.5787404775619507,0.0
2605,0.5389266014099121,0.0
2606,0.5107725262641907,1.0
2607,0.514477014541626,1.0
2608,0.4868435263633728,1.0
2609,0.4903292655944824,0.0
2610,0.5132577419281006,0.0
2611,0.5103443264961243,1.0
2612,0.5015027523040771,0.0
2613,0.46400967240333557,1.0
2614,0.534795343875885,0.0
2615,0.5109696388244629,0.0
2616,0.4792118966579437,0.0
2617,0.4943721294403076,1.0
2618,0.5055440068244934,0.0
2619,0.5098902583122253,0.0
2620,0.525288999080658,1.0
2621,0.5002045035362244,1.0
2622,0.5106931924819946,0.0
2623,0.5081133842468262,1.0
2624,0.513856828212738,0.0
2625,0.49572762846946716,0.0
2626,0.5176711082458496,1.0
2627,0.5075047612190247,1.0
2628,0.4956086277961731,1.0
2629,0.5107909440994263,0.0
2630,0.5330550074577332,0.0
2631,0.4998755156993866,1.0
2632,0.47781822085380554,0.0
2633,0.5136341452598572,0.0
2634,0.5202337503433228,0.0
2635,0.5420207381248474,0.0
2636,0.5211164355278015,1.0
2637,0.4865451753139496,1.0
2638,0.5036815404891968,0.0
2639,0.5266339182853699,0.0
2640,0.5226113796234131,1.0
2641,0.5513560175895691,0.0
2642,0.541812002658844,1.0
2643,0.4444539248943329,0.0
2644,0.4904784560203552,0.0
2645,0.47392547130584717,1.0
2646,0.47588691115379333,1.0
2647,0.5215005874633789,0.0
2648,0.470539391040802,0.0
2649,0.5171796083450317,0.0
2650,0.4197470545768738,0.0
2651,0.511860728263855,0.0
2652,0.5179869532585144,1.0
2653,0.5109174251556396,0.0
2654,0.48620355129241943,0.0
2655,0.48149988055229187,1.0
2656,0.554685115814209,1.0
2657,0.5061453580856323,0.0
2658,0.5141007304191589,1.0
2659,0.5050456523895264,0.0
2660,0.4721280038356781,0.0
2661,0.523324191570282,0.0
2662,0.4515608549118042,1.0
2663,0.4953036308288574,1.0
2664,0.47874686121940613,0.0
2665,0.5124470591545105,0.0
2666,0.5200408101081848,1.0
2667,0.5095612406730652,0.0
2668,0.514234185218811,1.0
2669,0.5064627528190613,0.0
2670,0.5072298645973206,1.0
2671,0.46181800961494446,1.0
2672,0.5119732618331909,1.0
2673,0.5127538442611694,0.0
2674,0.5291579961776733,0.0
2675,0.5168828368186951,1.0
2676,0.5395146012306213,0.0
2677,0.5065001249313354,1.0
2678,0.4980633556842804,1.0
2679,0.515333354473114,1.0
2680,0.4972316324710846,0.0
2681,0.50942462682724,1.0
2682,0.5159648656845093,1.0
2683,0.5366010069847107,1.0
2684,0.5152969360351562,1.0
2685,0.5174216628074646,1.0
2686,0.4947242736816406,0.0
2687,0.525290846824646,0.0
2688,0.5047653913497925,0.0
2689,0.486922025680542,0.0
2690,0.5008548498153687,1.0
2691,0.5091610550880432,1.0
2692,0.5364226698875427,0.0
2693,0.45508453249931335,1.0
2694,0.5052205920219421,1.0
2695,0.5192296504974365,1.0
2696,0.4872654378414154,0.0
2697,0.4755416512489319,1.0
2698,0.4675803780555725,1.0
2699,0.4809862971305847,1.0
2700,0.4844265878200531,0.0
2701,0.4638766348361969,0.0
2702,0.38789480924606323,0.0
2703,0.4804406464099884,1.0
2704,0.5333917140960693,0.0
2705,0.5119823813438416,0.0
2706,0.49623262882232666,1.0
2707,0.5097786784172058,1.0
2708,0.49865323305130005,1.0
2709,0.5086671113967896,0.0
2710,0.5136443972587585,1.0
2711,0.5054838061332703,0.0
2712,0.4802500307559967,0.0
2713,0.49487602710723877,0.0
2714,0.5307093262672424,1.0
2715,0.5315554738044739,1.0
2716,0.4488251805305481,0.0
2717,0.5138534307479858,1.0
2718,0.5181235671043396,0.0
2719,0.42181891202926636,0.0
2720,0.5171833634376526,1.0
2721,0.512077808380127,0.0
2722,0.5041016340255737,0.0
2723,0.5088539719581604,1.0
2724,0.465563029050827,1.0
2725,0.44623273611068726,0.0
2726,0.514514148235321,1.0
2727,0.5036293864250183,1.0
2728,0.4648147225379944,1.0
2729,0.49037793278694153,1.0
2730,0.5084794163703918,0.0
2731,0.5174102783203125,1.0
2732,0.509173572063446,1.0
2733,0.5137234330177307,0.0
2734,0.5453992486000061,1.0
2735,0.45605894923210144,0.0
2736,0.5311205983161926,0.0
2737,0.503032922744751,1.0
2738,0.49021947383880615,0.0
2739,0.5140718221664429,1.0
2740,0.5049086809158325,1.0
2741,0.5269992351531982,1.0
2742,0.5090721249580383,1.0
2743,0.4989122152328491,0.0
2744,0.46626701951026917,0.0
2745,0.4720630645751953,1.0
2746,0.49872830510139465,1.0
2747,0.5221825242042542,1.0
2748,0.503290057182312,0.0
2749,0.5282303690910339,1.0
2750,0.5126446485519409,1.0
2751,0.5096074938774109,1.0
2752,0.5158553123474121,0.0
2753,0.4977153539657593,0.0
2754,0.48964089155197144,0.0
2755,0.5180079340934753,0.0
2756,0.5068391561508179,0.0
2757,0.47222283482551575,1.0
2758,0.5157693028450012,0.0
2759,0.5103675723075867,0.0
2760,0.496966689825058,1.0
2761,0.5132381916046143,0.0
2762,0.505032479763031,1.0
2763,0.5183525681495667,0.0
2764,0.5089707374572754,0.0
2765,0.5234246253967285,1.0
2766,0.5357460379600525,1.0
2767,0.4944513142108917,1.0
2768,0.5160809755325317,1.0
2769,0.506653904914856,1.0
2770,0.4595511555671692,0.0
2771,0.44441044330596924,1.0
2772,0.5089937448501587,1.0
2773,0.5293673276901245,0.0
2774,0.5147526860237122,1.0
2775,0.5263329148292542,1.0
2776,0.49877774715423584,0.0
2777,0.5213807821273804,0.0
2778,0.5243446230888367,1.0
2779,0.4083813428878784,1.0
2780,0.537813127040863,1.0
2781,0.48318547010421753,0.0
2782,0.5086247324943542,0.0
2783,0.5199625492095947,0.0
2784,0.5091010928153992,0.0
2785,0.48623207211494446,0.0
2786,0.5253638029098511,1.0
2787,0.5112509727478027,1.0
2788,0.47366729378700256,0.0
2789,0.508344829082489,0.0
2790,0.49240148067474365,1.0
2791,0.5118756890296936,0.0
2792,0.5241981148719788,1.0
2793,0.5151019096374512,0.0
2794,0.5183809399604797,0.0
2795,0.4609074592590332,1.0
2796,0.5078805088996887,0.0
2797,0.5411661267280579,1.0
2798,0.5097573399543762,1.0
2799,0.5130091905593872,0.0
2800,0.525159478187561,1.0
2801,0.5247714519500732,0.0
2802,0.5002493262290955,1.0
2803,0.5172923803329468,0.0
2804,0.520844042301178,0.0
2805,0.545190691947937,0.0
2806,0.5407699346542358,0.0
2807,0.5189303755760193,1.0
2808,0.505702793598175,0.0
2809,0.5072359442710876,1.0
2810,0.5299572944641113,1.0
2811,0.5199583768844604,1.0
2812,0.5013660788536072,1.0
2813,0.5417971014976501,1.0
2814,0.5405266284942627,1.0
2815,0.4908343255519867,0.0
2816,0.5178079605102539,1.0
2817,0.5414749979972839,1.0
2818,0.4590788781642914,1.0
2819,0.48441120982170105,1.0
2820,0.5053117871284485,0.0
2821,0.514933705329895,1.0
2822,0.5001562237739563,0.0
2823,0.4983408749103546,0.0
2824,0.5293441414833069,0.0
2825,0.49478816986083984,1.0
2826,0.534809410572052,0.0
2827,0.5263869166374207,1.0
2828,0.478936105966568,0.0
2829,0.5104444026947021,0.0
2830,0.5036640167236328,0.0
2831,0.49776774644851685,0.0
2832,0.4837774336338043,1.0
2833,0.5282606482505798,1.0
2834,0.3971109390258789,0.0
2835,0.5176355242729187,0.0
2836,0.5188773274421692,0.0
2837,0.5049242377281189,1.0
2838,0.5183365941047668,0.0
2839,0.4363570511341095,0.0
2840,0.5273990631103516,0.0
2841,0.49873849749565125,0.0
2842,0.5099282264709473,1.0
2843,0.5269297957420349,0.0
2844,0.45879149436950684,0.0
2845,0.5077638626098633,0.0
2846,0.5284597873687744,0.0
2847,0.44228848814964294,1.0
2848,0.49146491289138794,1.0
2849,0.4779364764690399,0.0
2850,0.4927191138267517,0.0
2851,0.48562192916870117,0.0
2852,0.5071873664855957,0.0
2853,0.5174462795257568,0.0
2854,0.5044366717338562,0.0
2855,0.5123339891433716,1.0
2856,0.5479546189308167,1.0
2857,0.5122486352920532,0.0
2858,0.5117217898368835,0.0
2859,0.5294352769851685,1.0
2860,0.4886914789676666,0.0
2861,0.5247997045516968,1.0
2862,0.49225685000419617,0.0
2863,0.5281783938407898,1.0
2864,0.5049094557762146,0.0
2865,0.5061319470405579,0.0
2866,0.5106707811355591,0.0
2867,0.5121945142745972,0.0
2868,0.5167748928070068,0.0
2869,0.531612753868103,1.0
2870,0.5387422442436218,0.0
2871,0.506795346736908,0.0
2872,0.504479706287384,0.0
2873,0.513202965259552,0.0
2874,0.4966519773006439,0.0
2875,0.5124029517173767,0.0
2876,0.47019290924072266,0.0
2877,0.5265621542930603,0.0
2878,0.5049269199371338,0.0
2879,0.5406243801116943,1.0
2880,0.5684391856193542,0.0
2881,0.5306521058082581,1.0
2882,0.5086617469787598,1.0
2883,0.5129095911979675,0.0
2884,0.4989897906780243,1.0
2885,0.5206197500228882,0.0
2886,0.531647264957428,1.0
2887,0.4750119149684906,1.0
2888,0.5163982510566711,0.0
2889,0.5076302289962769,1.0
2890,0.5209816098213196,1.0
2891,0.4909973442554474,0.0
2892,0.49646517634391785,1.0
2893,0.5229865312576294,1.0
2894,0.49479347467422485,1.0
2895,0.5109392404556274,0.0
2896,0.4905078411102295,0.0
2897,0.5038501620292664,0.0
2898,0.5032840967178345,0.0
2899,0.49466773867607117,1.0
2900,0.5185868740081787,1.0
2901,0.5132991671562195,0.0
2902,0.5161454677581787,1.0
2903,0.4476967751979828,1.0
2904,0.47940024733543396,1.0
2905,0.4543381929397583,1.0
2906,0.46642744541168213,1.0
2907,0.48257073760032654,1.0
2908,0.5098281502723694,1.0
2909,0.5136815309524536,1.0
2910,0.5155520439147949,1.0
2911,0.4948529005050659,1.0
2912,0.495768666267395,0.0
2913,0.5016652941703796,1.0
2914,0.5090668201446533,1.0
2915,0.4825291335582733,1.0
2916,0.5065240859985352,1.0
2917,0.5169837474822998,1.0
2918,0.5212490558624268,1.0
2919,0.5079541206359863,0.0
2920,0.5040208101272583,0.0
2921,0.49172475934028625,0.0
2922,0.5039412379264832,1.0
2923,0.3799959421157837,1.0
2924,0.4334958791732788,0.0
2925,0.4983483552932739,1.0
2926,0.5073185563087463,1.0
2927,0.5157933831214905,1.0
2928,0.4008943438529968,0.0
2929,0.4726675748825073,1.0
2930,0.5093950629234314,1.0
2931,0.5396988391876221,1.0
2932,0.4080975353717804,0.0
2933,0.5165475606918335,1.0
2934,0.5298943519592285,1.0
2935,0.5379284024238586,1.0
2936,0.5148627758026123,1.0
2937,0.5327298641204834,0.0
2938,0.5173915028572083,1.0
2939,0.5151880383491516,0.0
2940,0.5101567506790161,1.0
2941,0.5537505149841309,1.0
2942,0.5075466632843018,0.0
2943,0.48506981134414673,1.0
2944,0.5128757357597351,0.0
2945,0.4717865288257599,1.0
2946,0.5076473355293274,1.0
2947,0.4952552616596222,1.0
2948,0.5328021049499512,1.0
2949,0.5037102103233337,1.0
2950,0.4427576959133148,1.0
2951,0.5208998918533325,1.0
2952,0.437307745218277,1.0
2953,0.540949821472168,1.0
2954,0.5188745260238647,1.0
2955,0.5016248226165771,1.0
2956,0.5101639032363892,1.0
2957,0.4919902980327606,0.0
2958,0.5114090442657471,0.0
