,preds,targs
2812,0.49348899722099304,1.0
2813,0.49433663487434387,1.0
2814,0.5115026235580444,1.0
2815,0.4973927438259125,0.0
2816,0.49780046939849854,1.0
2817,0.48347142338752747,1.0
2818,0.4898037314414978,1.0
2819,0.5024962425231934,1.0
2820,0.5029844045639038,0.0
2821,0.505259096622467,1.0
2822,0.5170150995254517,0.0
2823,0.5078484416007996,0.0
2824,0.5000759363174438,0.0
2825,0.5091732740402222,1.0
2826,0.5165008306503296,0.0
2827,0.5070599317550659,1.0
2828,0.4839034676551819,0.0
2829,0.4980856478214264,0.0
2830,0.48339980840682983,0.0
2831,0.4687049686908722,0.0
2832,0.5065809488296509,1.0
2833,0.5043582320213318,1.0
2834,0.4811292588710785,0.0
2835,0.49514874815940857,0.0
2836,0.5026381611824036,0.0
2837,0.503730297088623,1.0
2838,0.5000834465026855,0.0
2839,0.4897632300853729,0.0
2840,0.5136984586715698,0.0
2841,0.5135750770568848,0.0
2842,0.5076015591621399,1.0
2843,0.5180342197418213,0.0
2844,0.500361979007721,0.0
2845,0.49082788825035095,0.0
2846,0.5033112168312073,0.0
2847,0.4797170162200928,1.0
2848,0.4965262711048126,1.0
2849,0.4921043813228607,0.0
2850,0.5192217826843262,0.0
2851,0.4910304546356201,0.0
2852,0.5069692730903625,0.0
2853,0.5121657848358154,0.0
2854,0.4968571364879608,0.0
2855,0.49616676568984985,1.0
2856,0.5144286751747131,1.0
2857,0.51995849609375,0.0
2858,0.5120257139205933,0.0
2859,0.5076598525047302,1.0
2860,0.5121760964393616,0.0
2861,0.4992190897464752,1.0
2862,0.49603965878486633,0.0
2863,0.5100016593933105,1.0
2864,0.5023740530014038,0.0
2865,0.5172655582427979,0.0
2866,0.4994293451309204,0.0
2867,0.5005645155906677,0.0
2868,0.4940620958805084,0.0
2869,0.5092633366584778,1.0
2870,0.5259343981742859,0.0
2871,0.5086258053779602,0.0
2872,0.48549872636795044,0.0
2873,0.500302255153656,0.0
2874,0.5183365941047668,0.0
2875,0.5082483887672424,0.0
2876,0.4961540699005127,0.0
2877,0.5063826441764832,0.0
2878,0.4806998670101166,0.0
2879,0.5113996267318726,1.0
2880,0.5124701261520386,0.0
2881,0.5044161677360535,1.0
2882,0.5023970603942871,1.0
2883,0.5094372630119324,0.0
2884,0.5068670511245728,1.0
2885,0.5216115713119507,0.0
2886,0.5058138370513916,1.0
2887,0.5069460272789001,1.0
2888,0.504778265953064,0.0
2889,0.5007489919662476,1.0
2890,0.5012654662132263,1.0
2891,0.49151039123535156,0.0
2892,0.47848251461982727,1.0
2893,0.5058466196060181,1.0
2894,0.5124126076698303,1.0
2895,0.5140970349311829,0.0
2896,0.5028886795043945,0.0
2897,0.49648967385292053,0.0
2898,0.5099442005157471,0.0
2899,0.4957745671272278,1.0
2900,0.4871746003627777,1.0
2901,0.5081610083580017,0.0
2902,0.5083304047584534,1.0
2903,0.4986952841281891,1.0
2904,0.4817817211151123,1.0
2905,0.5056720972061157,1.0
2906,0.47641506791114807,1.0
2907,0.47986480593681335,1.0
2908,0.505050003528595,1.0
2909,0.49546879529953003,1.0
2910,0.48920390009880066,1.0
2911,0.512549877166748,1.0
2912,0.4900274872779846,0.0
2913,0.5037166476249695,1.0
2914,0.5028102397918701,1.0
2915,0.48499974608421326,1.0
2916,0.5042500495910645,1.0
2917,0.5103526711463928,1.0
2918,0.5095319151878357,1.0
2919,0.5030659437179565,0.0
2920,0.49777328968048096,0.0
2921,0.4979794919490814,0.0
2922,0.5006696581840515,1.0
2923,0.4909553825855255,1.0
2924,0.48977741599082947,0.0
2925,0.5133314728736877,1.0
2926,0.500917375087738,1.0
2927,0.4960801303386688,1.0
2928,0.47645559906959534,0.0
2929,0.5054769515991211,1.0
2930,0.5047096610069275,1.0
2931,0.5128272771835327,1.0
2932,0.4734627902507782,0.0
2933,0.5041850209236145,1.0
2934,0.5248845219612122,1.0
2935,0.5089467167854309,1.0
2936,0.5176370739936829,1.0
2937,0.5068413019180298,0.0
2938,0.5021409392356873,1.0
2939,0.5033012628555298,0.0
2940,0.5017717480659485,1.0
2941,0.5153471827507019,1.0
2942,0.5024742484092712,0.0
2943,0.48555299639701843,1.0
2944,0.48387137055397034,0.0
2945,0.4935361444950104,1.0
2946,0.4928697645664215,1.0
2947,0.5144537091255188,1.0
2948,0.49913811683654785,1.0
2949,0.5000255107879639,1.0
2950,0.49107351899147034,1.0
2951,0.500460147857666,1.0
2952,0.48868393898010254,1.0
2953,0.5075698494911194,1.0
2954,0.5022463798522949,1.0
2955,0.49111905694007874,1.0
2956,0.4987395703792572,1.0
2957,0.5020978450775146,0.0
2958,0.506148099899292,0.0
2959,0.4996630549430847,1.0
2960,0.5001298189163208,1.0
2961,0.5039823055267334,0.0
2962,0.5113021731376648,1.0
2963,0.5049513578414917,1.0
2964,0.48006755113601685,0.0
2965,0.5199283361434937,1.0
2966,0.4870186448097229,1.0
2967,0.5009881854057312,0.0
2968,0.496637225151062,1.0
2969,0.4664306640625,0.0
2970,0.5071054100990295,0.0
2971,0.4936446249485016,0.0
2972,0.5071465969085693,1.0
2973,0.5094634294509888,1.0
2974,0.4975777864456177,0.0
2975,0.4964054524898529,1.0
2976,0.4860060214996338,1.0
2977,0.4993100166320801,1.0
2978,0.49105510115623474,0.0
2979,0.5049434304237366,0.0
2980,0.4887324571609497,0.0
2981,0.502385675907135,0.0
2982,0.5185250639915466,1.0
2983,0.5027251243591309,1.0
2984,0.5058767795562744,1.0
2985,0.5182701349258423,1.0
2986,0.47177815437316895,0.0
2987,0.5101501941680908,0.0
2988,0.5186570882797241,0.0
2989,0.5104231238365173,0.0
2990,0.5028965473175049,0.0
2991,0.5068762302398682,0.0
2992,0.50192791223526,1.0
2993,0.5046986937522888,0.0
2994,0.5066574215888977,1.0
2995,0.5029280185699463,1.0
2996,0.5312880277633667,0.0
2997,0.5041797757148743,1.0
2998,0.49779602885246277,1.0
2999,0.48623794317245483,0.0
3000,0.47337520122528076,1.0
3001,0.4995557963848114,1.0
3002,0.49929386377334595,0.0
3003,0.5305796265602112,0.0
3004,0.49914994835853577,1.0
3005,0.5047194957733154,0.0
3006,0.5112044811248779,0.0
3007,0.49388161301612854,0.0
3008,0.5202742218971252,0.0
3009,0.5062999129295349,1.0
3010,0.49447813630104065,1.0
3011,0.48422446846961975,0.0
3012,0.47833865880966187,0.0
3013,0.47835683822631836,0.0
3014,0.5157502293586731,1.0
3015,0.5025245547294617,1.0
3016,0.5065127611160278,1.0
3017,0.5188993811607361,1.0
3018,0.5167596936225891,0.0
3019,0.5058412551879883,0.0
3020,0.5035988092422485,0.0
3021,0.5102800130844116,0.0
3022,0.5053672790527344,0.0
3023,0.5036061406135559,1.0
3024,0.48260027170181274,1.0
3025,0.5071116089820862,0.0
3026,0.4709325134754181,1.0
3027,0.5133531093597412,0.0
3028,0.5250162482261658,1.0
3029,0.502068281173706,1.0
3030,0.493492066860199,0.0
3031,0.5018252730369568,1.0
3032,0.5119653940200806,1.0
3033,0.49959710240364075,0.0
3034,0.4994281530380249,1.0
3035,0.4998840391635895,0.0
3036,0.5145126581192017,0.0
3037,0.5077499151229858,1.0
3038,0.49007970094680786,1.0
3039,0.5047338604927063,1.0
3040,0.5022960305213928,1.0
3041,0.5208205580711365,0.0
3042,0.504725992679596,1.0
3043,0.5001469254493713,1.0
3044,0.5012491345405579,1.0
3045,0.5139322876930237,1.0
3046,0.503804624080658,0.0
3047,0.4894305169582367,0.0
3048,0.5030772686004639,1.0
3049,0.5019869208335876,1.0
3050,0.4943434000015259,0.0
3051,0.5067968964576721,1.0
3052,0.5081308484077454,1.0
3053,0.5139024257659912,1.0
3054,0.5009966492652893,1.0
3055,0.516695499420166,1.0
3056,0.49530649185180664,0.0
3057,0.5040388703346252,0.0
3058,0.496576189994812,1.0
3059,0.515600860118866,1.0
3060,0.5037190914154053,0.0
3061,0.4981478154659271,0.0
3062,0.5218068957328796,1.0
3063,0.5116278529167175,1.0
3064,0.5145238637924194,1.0
3065,0.5058203339576721,0.0
3066,0.49725380539894104,0.0
3067,0.49777281284332275,0.0
3068,0.49356913566589355,1.0
3069,0.4877511262893677,1.0
3070,0.49228689074516296,1.0
3071,0.4815061092376709,1.0
3072,0.504065215587616,1.0
3073,0.5032968521118164,1.0
3074,0.5153366327285767,0.0
3075,0.49946919083595276,1.0
3076,0.5179212093353271,1.0
3077,0.5030555725097656,1.0
3078,0.5142844319343567,1.0
3079,0.5107266306877136,1.0
3080,0.49625834822654724,0.0
3081,0.4989303648471832,0.0
3082,0.5052350163459778,0.0
3083,0.5032453536987305,0.0
3084,0.5308820605278015,1.0
3085,0.49605584144592285,0.0
3086,0.501518189907074,1.0
3087,0.5152140855789185,0.0
3088,0.5148599743843079,1.0
3089,0.5152925848960876,0.0
3090,0.49105143547058105,1.0
3091,0.516266942024231,1.0
3092,0.5018433332443237,0.0
3093,0.5047227144241333,1.0
3094,0.4970313012599945,0.0
3095,0.5145821571350098,1.0
3096,0.512935221195221,0.0
3097,0.486518532037735,1.0
3098,0.5033260583877563,1.0
3099,0.515370786190033,1.0
3100,0.5006222724914551,0.0
3101,0.5086609721183777,0.0
3102,0.500078022480011,1.0
3103,0.5133594870567322,1.0
3104,0.5044848322868347,0.0
3105,0.5106470584869385,1.0
3106,0.5027594566345215,0.0
3107,0.4996238350868225,1.0
3108,0.5012434124946594,1.0
3109,0.49544450640678406,0.0
3110,0.474818617105484,0.0
3111,0.5083887577056885,0.0
3112,0.4929051101207733,0.0
3113,0.5034360885620117,1.0
3114,0.519165575504303,0.0
3115,0.5146726369857788,1.0
3116,0.5135090351104736,1.0
3117,0.4926571846008301,1.0
3118,0.5145427584648132,1.0
3119,0.4816208481788635,0.0
3120,0.5169873833656311,1.0
3121,0.48740121722221375,0.0
3122,0.5071366429328918,0.0
3123,0.5096707344055176,1.0
3124,0.5014463663101196,0.0
3125,0.5072636604309082,1.0
3126,0.49985960125923157,0.0
3127,0.5099758505821228,1.0
3128,0.5017837285995483,1.0
3129,0.5034416317939758,0.0
3130,0.505236804485321,0.0
3131,0.5205957889556885,0.0
3132,0.5042535662651062,0.0
3133,0.492156445980072,1.0
3134,0.5048459768295288,0.0
3135,0.4731872081756592,1.0
3136,0.5148686766624451,1.0
3137,0.5074517726898193,0.0
3138,0.5213353633880615,0.0
3139,0.5031278133392334,0.0
3140,0.4956936538219452,0.0
3141,0.48753970861434937,0.0
3142,0.49971452355384827,0.0
3143,0.5064669251441956,1.0
3144,0.4998607933521271,1.0
3145,0.5121132135391235,1.0
3146,0.5110142827033997,1.0
3147,0.49834200739860535,1.0
3148,0.5059559941291809,1.0
3149,0.5177520513534546,1.0
3150,0.5034759640693665,1.0
3151,0.4875960350036621,1.0
3152,0.5090409517288208,0.0
3153,0.4967557489871979,0.0
3154,0.5209724307060242,0.0
3155,0.5082799196243286,0.0
3156,0.5017483830451965,0.0
3157,0.509007453918457,0.0
3158,0.5060619115829468,1.0
3159,0.5100126266479492,1.0
3160,0.4937959313392639,0.0
3161,0.5099270939826965,1.0
3162,0.48949864506721497,0.0
3163,0.510753870010376,0.0
3164,0.5040009617805481,0.0
3165,0.5020012855529785,0.0
3166,0.5080060362815857,0.0
3167,0.5038139820098877,0.0
3168,0.5197898149490356,0.0
3169,0.4952400028705597,0.0
3170,0.5034526586532593,1.0
3171,0.4839339554309845,1.0
3172,0.5057097673416138,0.0
3173,0.49866223335266113,0.0
3174,0.49818816781044006,1.0
3175,0.4960934519767761,0.0
3176,0.5056318044662476,1.0
3177,0.4897755980491638,0.0
3178,0.4999263286590576,0.0
3179,0.491502046585083,1.0
3180,0.5085493326187134,1.0
3181,0.5027316212654114,0.0
3182,0.5088093876838684,0.0
3183,0.5056345462799072,0.0
3184,0.5087844729423523,0.0
3185,0.4857752025127411,1.0
3186,0.4865872263908386,0.0
3187,0.49541279673576355,1.0
3188,0.5087981820106506,0.0
3189,0.4984235465526581,1.0
3190,0.48673731088638306,0.0
3191,0.507877767086029,0.0
3192,0.5082876086235046,1.0
3193,0.4930875301361084,0.0
3194,0.509596049785614,1.0
3195,0.5141141414642334,0.0
3196,0.4855208694934845,0.0
3197,0.498707115650177,1.0
3198,0.517816424369812,1.0
3199,0.48681703209877014,1.0
3200,0.4995650351047516,1.0
3201,0.5176128149032593,0.0
3202,0.5041835308074951,1.0
3203,0.5147355198860168,0.0
3204,0.5040364265441895,0.0
3205,0.5113313794136047,1.0
3206,0.5023664236068726,1.0
3207,0.4970709979534149,1.0
3208,0.487887442111969,0.0
3209,0.5051319003105164,0.0
3210,0.5037020444869995,1.0
3211,0.5106799006462097,0.0
3212,0.47712546586990356,0.0
3213,0.5059133172035217,1.0
3214,0.4870360791683197,1.0
3215,0.5007324814796448,1.0
3216,0.5026628971099854,1.0
3217,0.5039693713188171,0.0
3218,0.5147382020950317,1.0
3219,0.5028291344642639,0.0
3220,0.5009282231330872,0.0
3221,0.47371599078178406,1.0
3222,0.5157819986343384,1.0
3223,0.5005504488945007,0.0
3224,0.5121504664421082,1.0
3225,0.5061428546905518,1.0
3226,0.501796305179596,0.0
3227,0.48885446786880493,0.0
3228,0.5036512017250061,0.0
3229,0.5060884356498718,1.0
3230,0.48611846566200256,0.0
3231,0.4830904006958008,0.0
3232,0.505097508430481,0.0
3233,0.49412673711776733,0.0
3234,0.5047435760498047,1.0
3235,0.5119123458862305,1.0
3236,0.500712513923645,0.0
3237,0.5207792520523071,1.0
3238,0.5025854706764221,0.0
3239,0.48467960953712463,0.0
3240,0.4899761378765106,1.0
3241,0.5027933716773987,1.0
3242,0.5058794021606445,1.0
3243,0.5134479403495789,1.0
3244,0.5001734495162964,0.0
3245,0.5086424946784973,1.0
3246,0.5021299123764038,0.0
3247,0.4683939516544342,1.0
3248,0.5154598355293274,0.0
3249,0.49969738721847534,1.0
3250,0.509004533290863,1.0
3251,0.5058910846710205,0.0
3252,0.48825526237487793,1.0
3253,0.5159596800804138,1.0
3254,0.4891778826713562,0.0
3255,0.4986652135848999,0.0
3256,0.5000306367874146,0.0
3257,0.5100829005241394,1.0
3258,0.4992252588272095,0.0
3259,0.5017639994621277,1.0
3260,0.5086303353309631,0.0
3261,0.5015042424201965,1.0
3262,0.48256349563598633,1.0
3263,0.48668715357780457,0.0
3264,0.5115711092948914,0.0
3265,0.49867647886276245,1.0
3266,0.5104483366012573,1.0
3267,0.49932464957237244,1.0
3268,0.5127711296081543,1.0
3269,0.5053227543830872,0.0
3270,0.4944719672203064,0.0
3271,0.4953403174877167,0.0
3272,0.5001400113105774,1.0
3273,0.5034809708595276,1.0
3274,0.5103243589401245,0.0
3275,0.4611647129058838,1.0
3276,0.46325865387916565,0.0
3277,0.4958416819572449,0.0
3278,0.5033679008483887,1.0
3279,0.5063849687576294,0.0
3280,0.4791356921195984,0.0
3281,0.5158753991127014,1.0
3282,0.5130770206451416,1.0
3283,0.5074001550674438,1.0
3284,0.4917975068092346,1.0
3285,0.500643253326416,1.0
3286,0.5000604391098022,1.0
3287,0.5115152597427368,1.0
3288,0.49297139048576355,0.0
3289,0.5137398838996887,0.0
3290,0.5033131837844849,0.0
3291,0.5056411623954773,0.0
3292,0.5001978278160095,0.0
3293,0.4917825758457184,0.0
3294,0.5196165442466736,1.0
3295,0.5097817778587341,1.0
3296,0.5145672559738159,1.0
3297,0.5002409815788269,1.0
3298,0.4798738658428192,0.0
3299,0.516394317150116,0.0
3300,0.5015783309936523,0.0
3301,0.5163636803627014,1.0
3302,0.526430070400238,0.0
3303,0.49549010396003723,1.0
3304,0.504448652267456,1.0
3305,0.5043874979019165,0.0
3306,0.5016389489173889,1.0
3307,0.520680844783783,1.0
3308,0.47499901056289673,1.0
3309,0.5041463375091553,1.0
3310,0.4929145872592926,0.0
3311,0.5102558135986328,1.0
3312,0.5049291849136353,1.0
3313,0.4997020363807678,1.0
3314,0.4911835789680481,0.0
3315,0.5065659284591675,0.0
3316,0.4667392671108246,0.0
3317,0.478884756565094,1.0
3318,0.5066918134689331,1.0
3319,0.5045993328094482,0.0
3320,0.5028629302978516,1.0
3321,0.5079852342605591,1.0
3322,0.49439722299575806,1.0
3323,0.516110897064209,1.0
3324,0.48873838782310486,1.0
3325,0.49698442220687866,0.0
3326,0.49913230538368225,0.0
3327,0.493977427482605,0.0
3328,0.5013399720191956,1.0
3329,0.4942871928215027,1.0
3330,0.510507345199585,0.0
3331,0.5081672072410583,1.0
3332,0.5051551461219788,1.0
3333,0.49422094225883484,1.0
3334,0.5145865678787231,1.0
3335,0.5008725523948669,0.0
3336,0.4889732599258423,1.0
3337,0.4958004355430603,1.0
3338,0.5142952799797058,1.0
3339,0.5139921307563782,1.0
3340,0.5157753825187683,0.0
3341,0.5182673931121826,0.0
3342,0.5037667155265808,0.0
3343,0.49427103996276855,0.0
3344,0.5012356042861938,0.0
3345,0.5114794373512268,0.0
3346,0.5052241683006287,0.0
3347,0.49108225107192993,0.0
3348,0.5059327483177185,0.0
3349,0.4929707944393158,0.0
3350,0.5220736861228943,1.0
3351,0.508948802947998,0.0
3352,0.4992944300174713,0.0
3353,0.497090220451355,0.0
3354,0.5056169629096985,1.0
3355,0.5067833065986633,1.0
3356,0.515548586845398,1.0
3357,0.48248064517974854,0.0
3358,0.5116941332817078,1.0
3359,0.5019193291664124,0.0
3360,0.49282020330429077,0.0
3361,0.4964565336704254,1.0
3362,0.49514803290367126,0.0
3363,0.4824996590614319,0.0
3364,0.5065869092941284,0.0
3365,0.508965015411377,0.0
3366,0.4603155851364136,0.0
3367,0.5063149333000183,0.0
3368,0.472903847694397,1.0
3369,0.5121210813522339,1.0
3370,0.4946874976158142,0.0
3371,0.5108072757720947,0.0
3372,0.5154341459274292,1.0
3373,0.5186439752578735,0.0
3374,0.5164157748222351,1.0
3375,0.501582682132721,0.0
3376,0.5143003463745117,1.0
3377,0.49784237146377563,1.0
3378,0.51291823387146,0.0
3379,0.5126025676727295,0.0
3380,0.49803319573402405,1.0
3381,0.49524229764938354,1.0
3382,0.505587637424469,1.0
3383,0.484795480966568,1.0
3384,0.5001493692398071,1.0
3385,0.5104845762252808,0.0
3386,0.5027309656143188,1.0
3387,0.5061508417129517,1.0
3388,0.5096575617790222,1.0
3389,0.5071365833282471,1.0
3390,0.4956124722957611,1.0
3391,0.48407918214797974,0.0
3392,0.5089420676231384,0.0
3393,0.512233316898346,1.0
3394,0.5046307444572449,0.0
3395,0.5048292875289917,0.0
3396,0.48102474212646484,1.0
3397,0.5253626704216003,0.0
3398,0.5143194794654846,1.0
3399,0.513555109500885,1.0
3400,0.47510242462158203,0.0
3401,0.5152537226676941,0.0
3402,0.5162149667739868,1.0
3403,0.5059484839439392,1.0
3404,0.5015366077423096,0.0
3405,0.49937427043914795,0.0
3406,0.5052639842033386,0.0
3407,0.5025805234909058,1.0
3408,0.52301424741745,1.0
3409,0.4968757927417755,1.0
3410,0.4845385253429413,1.0
3411,0.5070015788078308,1.0
3412,0.5063248872756958,0.0
3413,0.47965407371520996,0.0
3414,0.493595153093338,0.0
3415,0.4921356737613678,0.0
3416,0.49375975131988525,0.0
3417,0.506189227104187,0.0
3418,0.5001291632652283,1.0
3419,0.48852401971817017,1.0
3420,0.5071413516998291,1.0
3421,0.5043890476226807,0.0
3422,0.507562518119812,0.0
3423,0.5183011889457703,0.0
3424,0.4668710231781006,0.0
3425,0.4893747866153717,1.0
3426,0.48488351702690125,0.0
3427,0.4757082164287567,0.0
3428,0.5001927614212036,1.0
3429,0.5034472942352295,1.0
3430,0.4930162727832794,1.0
3431,0.501141369342804,1.0
3432,0.5030191540718079,1.0
3433,0.5178546905517578,1.0
3434,0.4927699565887451,1.0
3435,0.49221479892730713,0.0
3436,0.5203171968460083,0.0
3437,0.45659443736076355,0.0
3438,0.5058490633964539,0.0
3439,0.5093334317207336,0.0
3440,0.5037943720817566,1.0
3441,0.4862593710422516,1.0
3442,0.5104211568832397,0.0
3443,0.48753562569618225,0.0
3444,0.5187278985977173,1.0
3445,0.5075845718383789,1.0
3446,0.506714403629303,1.0
3447,0.5179134011268616,0.0
3448,0.5171061158180237,0.0
3449,0.47565117478370667,0.0
3450,0.504204511642456,0.0
3451,0.5184963345527649,1.0
3452,0.5077685117721558,1.0
3453,0.5065100789070129,1.0
3454,0.5091581344604492,1.0
3455,0.5165015459060669,1.0
3456,0.5176838636398315,1.0
3457,0.5103390216827393,1.0
3458,0.48546072840690613,1.0
3459,0.4904687702655792,0.0
3460,0.5001551508903503,0.0
3461,0.5084189176559448,1.0
3462,0.4974606931209564,1.0
3463,0.5271729230880737,1.0
3464,0.5081883072853088,1.0
3465,0.5235905051231384,1.0
3466,0.4922361671924591,0.0
3467,0.5036185383796692,1.0
3468,0.5039974451065063,0.0
3469,0.4979766011238098,0.0
3470,0.4891434609889984,1.0
3471,0.5112683176994324,1.0
3472,0.49900022149086,1.0
3473,0.5239808559417725,0.0
3474,0.5114226341247559,0.0
3475,0.5143454670906067,1.0
3476,0.5035434365272522,0.0
3477,0.5029654502868652,1.0
3478,0.5040364265441895,0.0
3479,0.517241895198822,1.0
3480,0.5071243643760681,1.0
3481,0.5090819597244263,1.0
3482,0.5151786208152771,0.0
3483,0.49728459119796753,0.0
3484,0.504253625869751,1.0
3485,0.48681822419166565,1.0
3486,0.5053104758262634,0.0
3487,0.5053910613059998,0.0
3488,0.5148553252220154,1.0
3489,0.4867677092552185,1.0
3490,0.4872148334980011,1.0
3491,0.5004210472106934,0.0
3492,0.5248275995254517,0.0
3493,0.47206971049308777,1.0
3494,0.49850934743881226,1.0
3495,0.5067368745803833,0.0
3496,0.4944011867046356,0.0
3497,0.5220965147018433,0.0
3498,0.5047421455383301,1.0
3499,0.5034447312355042,1.0
3500,0.497885137796402,1.0
3501,0.5035919547080994,0.0
3502,0.4944983124732971,0.0
3503,0.4936520755290985,1.0
3504,0.5084719657897949,1.0
3505,0.481979101896286,0.0
3506,0.5068118572235107,0.0
3507,0.49198922514915466,0.0
3508,0.5109201669692993,1.0
3509,0.5071459412574768,1.0
3510,0.5013377666473389,1.0
3511,0.5259549021720886,1.0
3512,0.50160151720047,0.0
3513,0.5108627080917358,0.0
3514,0.4934418499469757,1.0
3515,0.49249210953712463,0.0
3516,0.5116097927093506,0.0
3517,0.5099682807922363,0.0
3518,0.5086846947669983,1.0
3519,0.4971911907196045,1.0
3520,0.49704986810684204,0.0
3521,0.49514734745025635,0.0
3522,0.5076569318771362,0.0
3523,0.5169912576675415,1.0
3524,0.5187187194824219,0.0
3525,0.5071895718574524,1.0
3526,0.523745596408844,0.0
3527,0.5024551153182983,0.0
3528,0.5170633792877197,0.0
3529,0.5028056502342224,0.0
3530,0.5199007987976074,1.0
3531,0.4859243929386139,0.0
3532,0.5026521682739258,0.0
3533,0.5115433931350708,0.0
3534,0.5016626715660095,1.0
3535,0.5095510482788086,0.0
3536,0.5088335871696472,0.0
3537,0.5156648755073547,0.0
3538,0.49801355600357056,1.0
3539,0.5217977166175842,0.0
3540,0.5063125491142273,1.0
3541,0.5161995887756348,1.0
3542,0.5129022002220154,0.0
3543,0.4990711808204651,1.0
3544,0.5076303482055664,0.0
3545,0.502090573310852,0.0
3546,0.5035983324050903,1.0
3547,0.5016520619392395,0.0
3548,0.5148547887802124,0.0
3549,0.5166730284690857,0.0
3550,0.46924811601638794,1.0
3551,0.5085464119911194,1.0
3552,0.503977358341217,1.0
3553,0.5200140476226807,0.0
3554,0.512032687664032,0.0
3555,0.5157468914985657,0.0
3556,0.4954856038093567,1.0
3557,0.5013589859008789,0.0
3558,0.5242835879325867,0.0
3559,0.5235008597373962,0.0
3560,0.513410210609436,1.0
3561,0.4806695878505707,0.0
3562,0.5260371565818787,1.0
3563,0.5034956932067871,1.0
3564,0.49355390667915344,0.0
3565,0.5225791931152344,1.0
3566,0.5047650337219238,0.0
3567,0.5025034546852112,1.0
3568,0.5186029672622681,1.0
3569,0.5040331482887268,1.0
3570,0.5081037878990173,0.0
3571,0.5032346844673157,1.0
3572,0.4891248047351837,0.0
3573,0.47503969073295593,0.0
3574,0.5055176615715027,1.0
3575,0.5275403261184692,1.0
3576,0.5167067646980286,0.0
3577,0.507897138595581,0.0
3578,0.5036750435829163,1.0
3579,0.50225830078125,1.0
3580,0.5193897485733032,1.0
3581,0.5131552219390869,0.0
3582,0.5274164080619812,0.0
3583,0.5144113898277283,1.0
3584,0.5020071268081665,0.0
3585,0.496272474527359,0.0
3586,0.5178322196006775,0.0
3587,0.511764645576477,1.0
3588,0.49127793312072754,1.0
3589,0.5003699660301208,0.0
3590,0.5047540664672852,1.0
3591,0.5093820095062256,1.0
3592,0.5138938426971436,1.0
3593,0.5157439112663269,0.0
3594,0.5071290731430054,0.0
3595,0.5174773335456848,0.0
3596,0.4994443356990814,0.0
3597,0.4985404312610626,1.0
3598,0.5048481225967407,0.0
3599,0.4932539463043213,1.0
3600,0.4977387487888336,0.0
3601,0.4954577386379242,1.0
3602,0.4925004243850708,0.0
3603,0.4985005557537079,0.0
3604,0.5043777227401733,0.0
3605,0.5068034529685974,0.0
3606,0.5103942155838013,0.0
3607,0.5037207007408142,1.0
3608,0.5055999159812927,1.0
3609,0.5146113038063049,0.0
3610,0.48772650957107544,0.0
3611,0.4896872937679291,0.0
3612,0.5004681348800659,0.0
3613,0.5143467783927917,0.0
3614,0.5047225952148438,1.0
3615,0.5035295486450195,0.0
3616,0.5177527666091919,0.0
3617,0.49616381525993347,1.0
3618,0.5007174015045166,1.0
3619,0.5199974179267883,1.0
3620,0.5107831954956055,0.0
3621,0.5071479082107544,1.0
3622,0.5169491767883301,1.0
3623,0.47720491886138916,0.0
3624,0.5000712871551514,0.0
3625,0.5120020508766174,0.0
3626,0.5112942457199097,1.0
3627,0.4929410219192505,0.0
3628,0.5058078169822693,0.0
3629,0.4864213764667511,0.0
3630,0.4873547852039337,1.0
3631,0.49983280897140503,1.0
3632,0.4648689329624176,0.0
3633,0.498354971408844,0.0
3634,0.5106591582298279,0.0
3635,0.4948193430900574,1.0
3636,0.5043005347251892,0.0
3637,0.5102521777153015,0.0
3638,0.5114943385124207,1.0
3639,0.504651665687561,0.0
3640,0.5152672529220581,0.0
3641,0.4947398006916046,0.0
3642,0.5078413486480713,1.0
3643,0.512833833694458,1.0
3644,0.4803130626678467,0.0
3645,0.4878498911857605,0.0
3646,0.5203503370285034,0.0
3647,0.5157075524330139,1.0
3648,0.5003278851509094,1.0
3649,0.5110201239585876,0.0
3650,0.5157239437103271,1.0
3651,0.5069159865379333,0.0
3652,0.49281546473503113,0.0
3653,0.5284793972969055,0.0
3654,0.48484188318252563,1.0
3655,0.5194286108016968,1.0
3656,0.5100873708724976,0.0
3657,0.5106539130210876,1.0
3658,0.48176324367523193,1.0
3659,0.5010968446731567,0.0
3660,0.5141318440437317,0.0
3661,0.49413546919822693,0.0
3662,0.5221729278564453,0.0
3663,0.5183157324790955,0.0
3664,0.5108848810195923,1.0
3665,0.5077216625213623,0.0
3666,0.5008077621459961,0.0
3667,0.49762144684791565,1.0
3668,0.5190938711166382,0.0
3669,0.5152505040168762,1.0
3670,0.5089507102966309,0.0
3671,0.5244060158729553,0.0
3672,0.5163680911064148,0.0
3673,0.489207923412323,1.0
3674,0.49629244208335876,1.0
3675,0.48987525701522827,0.0
3676,0.5243858695030212,1.0
3677,0.4986078143119812,0.0
3678,0.49847498536109924,0.0
3679,0.5019070506095886,0.0
3680,0.47897252440452576,0.0
3681,0.4862043559551239,0.0
3682,0.516388475894928,0.0
3683,0.5001918077468872,0.0
3684,0.5160462856292725,0.0
3685,0.5054182410240173,1.0
3686,0.5135191679000854,1.0
3687,0.5018719434738159,0.0
3688,0.5220245122909546,0.0
3689,0.5044353008270264,0.0
3690,0.5299243927001953,0.0
3691,0.49874573945999146,0.0
