id,probability
20209,0.5041136145591736
30705,0.5073569416999817
136970,0.5042170882225037
84372,0.5183907747268677
59307,0.49551182985305786
29428,0.49996423721313477
130240,0.5031253695487976
63636,0.5081046223640442
85751,0.515798807144165
47924,0.5013178586959839
28314,0.5004907846450806
120559,0.4797901213169098
141943,0.47938671708106995
150693,0.5013261437416077
72362,0.5140869617462158
114242,0.5041603446006775
101511,0.5179884433746338
66464,0.4873895049095154
49222,0.5079396963119507
48726,0.4973684847354889
71716,0.5076442956924438
140823,0.47392022609710693
71520,0.493098646402359
27145,0.49237993359565735
92056,0.5011683702468872
44941,0.497307687997818
66087,0.4889051914215088
9728,0.5074927806854248
77104,0.5120216012001038
54904,0.48429012298583984
95319,0.49290475249290466
96283,0.5196752548217773
76021,0.5007449388504028
82548,0.5030587911605835
118957,0.4898642599582672
32792,0.5004595518112183
19508,0.5060322284698486
89907,0.4980356693267822
72158,0.4938974380493164
95698,0.5048475861549377
82554,0.49495649337768555
49192,0.5068787336349487
16244,0.5016655921936035
117829,0.47219347953796387
4075,0.5056697130203247
52206,0.5040913224220276
123089,0.4973874092102051
140017,0.5154243111610413
114657,0.50718754529953
46943,0.5170739889144897
132727,0.5042430758476257
112912,0.5012657046318054
135650,0.48790913820266724
152966,0.4661096930503845
62036,0.4979018270969391
50871,0.45974063873291016
98494,0.5063269138336182
22941,0.48755091428756714
19232,0.4969746470451355
34966,0.5079832077026367
106092,0.4965130686759949
149968,0.48728492856025696
133385,0.49899032711982727
115447,0.48998209834098816
119458,0.484581857919693
15226,0.49875450134277344
1322,0.493961900472641
151573,0.5182249546051025
134975,0.49885469675064087
85010,0.5032533407211304
102922,0.5082530975341797
147684,0.5043255686759949
127012,0.4869614839553833
125740,0.4911232888698578
7490,0.49030885100364685
68601,0.4864649772644043
129234,0.4973907172679901
77474,0.48085424304008484
13114,0.49586066603660583
6965,0.48965951800346375
122362,0.49234479665756226
138333,0.5074090957641602
37159,0.5078960657119751
91797,0.5065741539001465
67272,0.5064612030982971
108480,0.5110686421394348
124229,0.4820016324520111
145705,0.4965893626213074
136463,0.49496936798095703
50582,0.5090695023536682
27293,0.4993864595890045
129816,0.4873034954071045
113105,0.517617404460907
151821,0.4890691637992859
39882,0.49692732095718384
79223,0.5069620013237
99381,0.5075174570083618
125943,0.5164324641227722
24189,0.5127200484275818
139655,0.48474717140197754
133853,0.4967215657234192
42556,0.5066808462142944
26379,0.5081068873405457
122573,0.5012767910957336
6026,0.48449844121932983
216,0.4965232312679291
39464,0.49287179112434387
38061,0.5058830976486206
82244,0.49927008152008057
61823,0.49909284710884094
55198,0.5019263625144958
56406,0.4934667944908142
61241,0.48838987946510315
18456,0.5015910267829895
6106,0.5080915689468384
14443,0.4887888431549072
110286,0.4670669734477997
65304,0.49205854535102844
134379,0.5059878826141357
57011,0.5113033652305603
62651,0.49603813886642456
15088,0.5076165795326233
127393,0.5090634822845459
113720,0.509236216545105
141374,0.5165086984634399
117838,0.49841219186782837
52347,0.4769325256347656
13949,0.4825572371482849
3861,0.5049436688423157
94771,0.5019212365150452
53134,0.5007656812667847
77074,0.5132129788398743
143109,0.5129629969596863
38397,0.5002743601799011
12555,0.4832277297973633
92701,0.5013010501861572
105983,0.49578067660331726
13494,0.480923593044281
15371,0.5006641149520874
38161,0.500856876373291
83952,0.4893380105495453
129765,0.49643784761428833
107769,0.4984399080276489
6216,0.4629596769809723
57030,0.5003240704536438
95093,0.5061461925506592
76329,0.4894964396953583
79352,0.487415611743927
86624,0.5170648097991943
57226,0.5066056847572327
121698,0.5056784152984619
27496,0.5006380677223206
149706,0.4989774823188782
108843,0.5142031908035278
48399,0.46107637882232666
120807,0.4776802659034729
114074,0.4961183965206146
52712,0.5132597088813782
140520,0.49714940786361694
14703,0.5042853951454163
99643,0.4920654594898224
5039,0.5132730007171631
128319,0.5020610094070435
63723,0.5052738785743713
71589,0.4904440939426422
120024,0.5027231574058533
9923,0.49573981761932373
1495,0.48679742217063904
101691,0.5045797824859619
108193,0.5087747573852539
84619,0.505683422088623
131919,0.5000182390213013
10177,0.4941980242729187
79786,0.4878433048725128
127234,0.508055567741394
133910,0.5050857663154602
136369,0.4803955852985382
103296,0.5057922601699829
139602,0.4934963583946228
107195,0.505947470664978
56133,0.4975726902484894
20791,0.5030248165130615
137783,0.5044935941696167
80401,0.5122945308685303
108847,0.5004066824913025
145208,0.4746153652667999
78372,0.4992792308330536
151818,0.48552265763282776
147142,0.511294960975647
34041,0.484708696603775
89925,0.5017988085746765
150614,0.5180709362030029
125179,0.5149014592170715
38696,0.4883255064487457
53003,0.4860818386077881
46059,0.44265589118003845
9010,0.5024060606956482
38707,0.5042297840118408
133165,0.5117862820625305
116031,0.5203315019607544
116203,0.5136025547981262
115835,0.4777815639972687
129567,0.5246456265449524
11295,0.49817147850990295
26918,0.4848690629005432
147663,0.5210893750190735
48115,0.49581390619277954
58561,0.4986327290534973
115552,0.5028070211410522
45114,0.4897328317165375
47811,0.48867860436439514
130701,0.5080217123031616
125511,0.5099958181381226
143364,0.5102970600128174
62752,0.4681902229785919
128067,0.5091503262519836
49063,0.4937230944633484
22492,0.5162997841835022
81759,0.5142021775245667
125033,0.4917783737182617
50232,0.4919660687446594
32771,0.5074027180671692
92693,0.4984472393989563
552,0.48736509680747986
151906,0.5137612819671631
5916,0.4954202473163605
151312,0.5126956701278687
101051,0.5035139918327332
131803,0.4883720278739929
29418,0.5143551230430603
52322,0.5000337958335876
84851,0.5082648992538452
144870,0.4935559928417206
84616,0.5150343775749207
149380,0.4748836159706116
45360,0.5056572556495667
57761,0.5114613175392151
8141,0.5068365335464478
26608,0.5088687539100647
122939,0.4859378933906555
152641,0.49497249722480774
573,0.5009077191352844
90971,0.500927209854126
8888,0.48102623224258423
43216,0.5103263854980469
50392,0.46205517649650574
372,0.49741342663764954
127137,0.5185879468917847
133521,0.5012093782424927
72321,0.49423691630363464
38970,0.5002288818359375
129109,0.5059118270874023
96078,0.4644455909729004
81955,0.5067852735519409
102816,0.4850587546825409
12075,0.4977966248989105
61840,0.49292370676994324
59882,0.5009520053863525
58406,0.5023542046546936
133148,0.5020735859870911
23863,0.5061353445053101
41389,0.49180248379707336
121442,0.5085290670394897
74773,0.4674597978591919
53853,0.5125550031661987
18635,0.5137837529182434
114119,0.4940465986728668
106340,0.5137085914611816
48005,0.5028624534606934
39124,0.5023110508918762
47485,0.5159140825271606
63316,0.5160197615623474
68597,0.49314287304878235
23315,0.4978722631931305
15030,0.5090246200561523
31870,0.48846420645713806
37137,0.506631076335907
83273,0.49760475754737854
1641,0.4966599941253662
17981,0.49657249450683594
42946,0.4921928346157074
40096,0.4558197557926178
8865,0.497244656085968
78432,0.5076872110366821
102165,0.5139653086662292
39364,0.4890151023864746
2825,0.47686052322387695
14866,0.5026651620864868
76707,0.5146127939224243
88846,0.49859240651130676
107946,0.47678226232528687
71921,0.507510781288147
112847,0.5015687346458435
108815,0.5017505288124084
133677,0.4871653914451599
69461,0.5060372948646545
32694,0.5186147689819336
77125,0.5068137049674988
1706,0.5154798030853271
16424,0.4901304543018341
130074,0.48623940348625183
136762,0.5036330223083496
7662,0.5044073462486267
147737,0.495701402425766
152107,0.5016211271286011
46776,0.48441484570503235
131708,0.486560583114624
50511,0.5095307230949402
67760,0.5003772377967834
125399,0.521718442440033
13671,0.512426495552063
74129,0.5049521923065186
5502,0.5179812908172607
87645,0.5117977261543274
123434,0.5210400819778442
90244,0.5002622008323669
43507,0.48416867852211
85826,0.4936109483242035
130364,0.4789031147956848
42558,0.5045265555381775
135865,0.4914208948612213
75297,0.49959197640419006
23795,0.49034011363983154
73882,0.5008460283279419
153251,0.514126181602478
74871,0.50078946352005
81587,0.49117252230644226
50614,0.5094442963600159
52380,0.5249010920524597
132302,0.5103230476379395
139049,0.47336652874946594
9343,0.503118634223938
2683,0.508076548576355
54133,0.4989638328552246
64567,0.5104507207870483
80459,0.5047052502632141
6037,0.5145185589790344
110181,0.4982377588748932
121506,0.4895783066749573
120204,0.5026381611824036
100244,0.4704422950744629
86586,0.5043054223060608
83334,0.5005970597267151
96246,0.49194565415382385
5962,0.5075637102127075
64958,0.5127236247062683
129001,0.5039867758750916
90380,0.4874837100505829
39526,0.502524197101593
16861,0.5158787965774536
125028,0.4851016104221344
58470,0.4994801878929138
100991,0.5042008757591248
123349,0.508600115776062
75791,0.5029573440551758
52908,0.49899938702583313
71019,0.5101712942123413
40009,0.49083617329597473
47855,0.5020648241043091
94449,0.48995524644851685
23793,0.49149587750434875
57885,0.5057521462440491
26766,0.5210594534873962
48105,0.4866163432598114
139082,0.5120609402656555
93325,0.4962120056152344
122630,0.5048055648803711
84219,0.510635256767273
51353,0.5041562914848328
7379,0.5009559392929077
12884,0.4867846369743347
97954,0.4908210039138794
109199,0.5124530792236328
108895,0.4912530779838562
133951,0.5076407790184021
111718,0.5129453539848328
134583,0.4567786455154419
67505,0.5076093077659607
122951,0.5007115006446838
61958,0.5009803175926208
103349,0.5093227624893188
119593,0.511591911315918
85315,0.5081628561019897
30079,0.511804461479187
20873,0.5202682614326477
38343,0.48776519298553467
52023,0.509142279624939
107516,0.5113695859909058
101404,0.48603785037994385
67848,0.5054696798324585
104396,0.5043475031852722
41423,0.5175683498382568
87229,0.4967590868473053
94169,0.4953550100326538
26659,0.513191282749176
102111,0.49869391322135925
117926,0.49091407656669617
117186,0.5006113648414612
128496,0.5248910188674927
57126,0.5032088756561279
101141,0.49994581937789917
138675,0.4882757067680359
114166,0.5136305689811707
7124,0.5042086243629456
6137,0.5001909136772156
41112,0.510362446308136
83876,0.5037544369697571
2647,0.5132410526275635
1545,0.5136250257492065
80189,0.49325597286224365
68870,0.5130921006202698
65577,0.5126721262931824
26753,0.49853411316871643
101848,0.48113125562667847
116579,0.5109818577766418
21187,0.4670453369617462
82992,0.5151475071907043
23116,0.4916841685771942
55817,0.4803586006164551
139175,0.5006354451179504
51750,0.5125429034233093
134862,0.5057534575462341
92760,0.5083819031715393
91991,0.5148453712463379
105970,0.5025734901428223
135941,0.48803970217704773
87799,0.5113644003868103
110342,0.48244282603263855
127968,0.48770102858543396
95188,0.5076248645782471
104082,0.5015823245048523
128173,0.5040654540061951
13214,0.4850902855396271
40652,0.4979453682899475
73000,0.5134923458099365
26724,0.5006445050239563
114148,0.4748983383178711
30084,0.47137555480003357
127433,0.4764299988746643
111989,0.5106416940689087
1931,0.500267744064331
55030,0.5075926780700684
102861,0.48192864656448364
25702,0.5068869590759277
117342,0.4703705906867981
133831,0.5019465088844299
114632,0.4958826005458832
36172,0.5020263195037842
101513,0.5034292340278625
98591,0.5152612924575806
80751,0.5083098411560059
60890,0.4881066083908081
10196,0.4910445213317871
124768,0.5102636218070984
11346,0.5035538077354431
13568,0.5083882808685303
86070,0.4974385201931
18192,0.5010518431663513
58774,0.4964187443256378
28683,0.5090196132659912
70829,0.5105409622192383
22059,0.49573126435279846
148835,0.5028916001319885
133377,0.4827970862388611
73070,0.5064007639884949
84154,0.516976535320282
67391,0.5038833618164062
94221,0.5077224969863892
7857,0.5169909596443176
124586,0.5076955556869507
108422,0.5040361285209656
134233,0.5080625414848328
19187,0.5092173218727112
145544,0.5078401565551758
37757,0.4992828071117401
22001,0.5179082751274109
131123,0.4871935546398163
20225,0.5058333277702332
76180,0.4932172894477844
20953,0.5072900652885437
23226,0.4947429299354553
47608,0.5078802704811096
17363,0.5039153099060059
26770,0.4922217130661011
138253,0.500797688961029
17891,0.5180041193962097
138102,0.5076302886009216
75586,0.5024007558822632
85340,0.5187253952026367
40320,0.5099824070930481
72179,0.49183833599090576
150630,0.5018705129623413
66308,0.5091226696968079
87367,0.5068928599357605
28397,0.49000367522239685
78279,0.49673739075660706
111361,0.5161538124084473
140500,0.5187255144119263
135315,0.48099541664123535
110148,0.5047537684440613
154050,0.5138844847679138
127837,0.5007439851760864
14011,0.5208660960197449
113047,0.5180503726005554
130184,0.49716103076934814
49775,0.5038281679153442
77239,0.49350500106811523
82973,0.49898219108581543
29822,0.5036020874977112
92069,0.5112576484680176
93388,0.5187864303588867
29290,0.5129132866859436
48274,0.5046131610870361
109867,0.4950183033943176
6152,0.5037999749183655
57703,0.496036559343338
21382,0.4978856146335602
152331,0.5167497992515564
26500,0.5069520473480225
93539,0.5120120048522949
60743,0.4851262867450714
39683,0.5100109577178955
74333,0.5148299932479858
89837,0.5013322830200195
15391,0.4899117350578308
34704,0.47679784893989563
36930,0.49627402424812317
67577,0.4976482689380646
98326,0.506300687789917
134904,0.4937047064304352
131656,0.5021361112594604
116729,0.5141653418540955
60514,0.508512020111084
26045,0.5072349309921265
116162,0.4893600344657898
66269,0.5135249495506287
122539,0.5016936659812927
99044,0.5077641606330872
49306,0.5174798369407654
114111,0.5008062720298767
147304,0.5012452602386475
85433,0.5079479217529297
137072,0.5042466521263123
119037,0.5053324103355408
132815,0.5140189528465271
71415,0.4902779161930084
61424,0.5076821446418762
25795,0.5086689591407776
105099,0.47652190923690796
121855,0.49931690096855164
135512,0.5064502358436584
91747,0.49865204095840454
90196,0.5220452547073364
30955,0.5018550753593445
102128,0.49945300817489624
18167,0.4955974817276001
104721,0.5015819072723389
76492,0.5094345808029175
120872,0.511556088924408
80410,0.5205276012420654
126337,0.49250146746635437
68279,0.4869907796382904
11474,0.5048849582672119
138978,0.49963244795799255
34811,0.5021619200706482
141347,0.5145571231842041
68440,0.510647177696228
146655,0.506371796131134
118768,0.49865275621414185
60430,0.5091356635093689
136327,0.5096608400344849
146580,0.4910679757595062
102397,0.49711012840270996
141467,0.5008106827735901
141361,0.5027448534965515
50463,0.5040969848632812
7353,0.5125507712364197
81861,0.5087898373603821
78245,0.5097746253013611
85824,0.4935741722583771
151664,0.498814195394516
28341,0.4963557720184326
55520,0.5031889081001282
73440,0.4904634356498718
114324,0.5070720911026001
71540,0.5184703469276428
107737,0.4954218864440918
123899,0.5186169147491455
132570,0.5086104273796082
125257,0.5018633604049683
87171,0.5004934072494507
53275,0.490256130695343
107730,0.48692944645881653
39455,0.514022171497345
106202,0.5220426917076111
138529,0.4907180368900299
95509,0.49621695280075073
83198,0.5056713223457336
143937,0.48803818225860596
24523,0.5009448528289795
88035,0.4966939091682434
105183,0.5129513144493103
125248,0.5162370800971985
54625,0.5135650634765625
87451,0.5049387216567993
9965,0.49947690963745117
72995,0.5059600472450256
49299,0.5084988474845886
65500,0.4867956042289734
60533,0.49476003646850586
82540,0.5002515912055969
48473,0.5089043974876404
79800,0.5009160041809082
118035,0.49462229013442993
55440,0.4872520864009857
57568,0.5172779560089111
140199,0.47501128911972046
92436,0.46743109822273254
72266,0.49486804008483887
116287,0.4822309613227844
152857,0.516012966632843
52552,0.5170294046401978
33002,0.4762369990348816
137021,0.4800792932510376
135389,0.4898660182952881
19013,0.4946110248565674
23599,0.5092051029205322
139437,0.4876960515975952
17469,0.5077261924743652
127143,0.4947223365306854
67963,0.5050718188285828
101710,0.5005245208740234
44063,0.5006110668182373
81654,0.4980887770652771
112777,0.4947773814201355
119824,0.5052533745765686
48817,0.4860156774520874
145861,0.5037984251976013
38914,0.5006863474845886
152336,0.515943169593811
107511,0.48293766379356384
88842,0.4894222915172577
126837,0.5198478698730469
73703,0.48608633875846863
14940,0.501919150352478
103341,0.5033432841300964
8062,0.45223167538642883
111346,0.48266279697418213
120067,0.4787425994873047
119144,0.483793169260025
6676,0.4946971833705902
15562,0.4898512065410614
48813,0.5067287683486938
1210,0.4940849542617798
3036,0.5065650343894958
67570,0.5099642276763916
128187,0.5060994625091553
70420,0.5031920671463013
90214,0.5070757269859314
17802,0.4923854172229767
134258,0.4888436496257782
82431,0.5165316462516785
41388,0.488687664270401
130781,0.4907507002353668
78184,0.49928006529808044
87562,0.5046239495277405
153469,0.5030030608177185
50583,0.5046464204788208
95381,0.49244120717048645
86577,0.4981549084186554
83005,0.5067448019981384
135477,0.5065553784370422
131216,0.5041927695274353
129147,0.5253676176071167
39878,0.4940048158168793
93709,0.4927302300930023
15807,0.4985411465167999
26565,0.5025035738945007
127022,0.4967724680900574
102614,0.514582633972168
16790,0.4814230501651764
834,0.49927785992622375
138295,0.4669519066810608
67902,0.5062518119812012
38030,0.5034899115562439
4350,0.5144766569137573
66744,0.5069790482521057
98,0.5007098317146301
38136,0.5003745555877686
84544,0.5205575823783875
65647,0.5236989855766296
119339,0.5111557841300964
37922,0.4955943822860718
19575,0.4972289800643921
81650,0.4852311909198761
15551,0.4956776201725006
66309,0.5214141011238098
123073,0.4930638074874878
36998,0.5067400932312012
124438,0.467695027589798
9211,0.46990326046943665
88124,0.4710778594017029
74432,0.49965763092041016
71833,0.4852845370769501
9875,0.5126312971115112
2016,0.5056840181350708
131649,0.4837040305137634
66859,0.4979803264141083
143823,0.5029156804084778
136207,0.48337322473526
33011,0.5009177327156067
17199,0.479070246219635
78700,0.490369975566864
37776,0.510383129119873
153930,0.5019380450248718
82709,0.49430984258651733
20264,0.5106508731842041
104028,0.5004571080207825
62619,0.5148804187774658
16569,0.5024451613426208
51477,0.4815215468406677
73676,0.5002293586730957
99449,0.4586293697357178
140593,0.5197584629058838
92279,0.4797484576702118
131831,0.49666881561279297
110063,0.487410306930542
85757,0.5070801973342896
60459,0.5168736577033997
36882,0.5084509253501892
26754,0.482860267162323
97644,0.5097416639328003
77538,0.5138034820556641
142992,0.5059810876846313
5045,0.49298596382141113
22939,0.4924904704093933
113537,0.5069021582603455
47885,0.4887101352214813
31274,0.5080130696296692
146150,0.49099987745285034
153623,0.4745386838912964
142661,0.5086034536361694
119814,0.5095328688621521
146349,0.48199987411499023
69832,0.5201256275177002
67583,0.48461711406707764
53736,0.49473902583122253
79467,0.5184826850891113
28864,0.48198944330215454
23067,0.48875024914741516
58116,0.5095933079719543
134373,0.5091196298599243
13500,0.5075528621673584
72486,0.49650293588638306
78974,0.4879247844219208
107305,0.5094494819641113
122086,0.5109817385673523
129338,0.5172179937362671
20278,0.5073623061180115
17610,0.5068047642707825
85640,0.49132949113845825
23375,0.5204295516014099
95377,0.487776517868042
28215,0.47307854890823364
71703,0.5050967335700989
60597,0.4965169429779053
78406,0.48270589113235474
129213,0.4863155782222748
31002,0.5108506083488464
123432,0.5063462257385254
100472,0.5117605924606323
115571,0.5203073024749756
145941,0.5101118683815002
121457,0.520296037197113
135493,0.4998839199542999
62262,0.5061184763908386
100936,0.4914766550064087
46031,0.46417921781539917
100622,0.4980526864528656
61081,0.4996882379055023
111622,0.4968174695968628
96824,0.5046886205673218
124748,0.4757470488548279
86317,0.4986621141433716
78351,0.4960724413394928
44842,0.49414414167404175
60197,0.515536367893219
12192,0.49799180030822754
74941,0.5199404358863831
122496,0.476265013217926
139267,0.5226560235023499
121711,0.4984222650527954
119407,0.5198177099227905
54401,0.5007134675979614
91561,0.5012016296386719
140116,0.5051219463348389
56954,0.5017268657684326
136811,0.4762670695781708
130498,0.4949715733528137
86036,0.5037379264831543
93743,0.5094336271286011
103752,0.5022894144058228
140045,0.49310067296028137
118630,0.499418169260025
93855,0.5161495804786682
56714,0.4952046275138855
129121,0.4996698796749115
112085,0.5178279280662537
120077,0.4954124987125397
101402,0.5022267699241638
17259,0.49465683102607727
126184,0.5042166709899902
88346,0.5007097721099854
59852,0.5123091340065002
80102,0.5022539496421814
42454,0.518248975276947
44066,0.5004096627235413
1203,0.4870600402355194
59934,0.5055102705955505
12174,0.5052613615989685
20241,0.5047512650489807
125638,0.492367684841156
63747,0.5026082992553711
19634,0.5131343007087708
140239,0.5057143568992615
130985,0.5112974643707275
50386,0.5116515755653381
72772,0.5194295644760132
74514,0.5122746825218201
103475,0.5130869746208191
13739,0.49968186020851135
40363,0.510728120803833
100965,0.5061407089233398
73683,0.4918941855430603
55633,0.5043405890464783
148557,0.5165297985076904
117811,0.5046221613883972
62048,0.502449095249176
43929,0.5119389891624451
21640,0.49248817563056946
20451,0.5002562403678894
75315,0.49851033091545105
10205,0.4896728992462158
18565,0.5137431621551514
117860,0.502748429775238
128748,0.5159047245979309
29768,0.498293399810791
141812,0.5136579275131226
91834,0.5090216398239136
51160,0.4948654770851135
152933,0.4768935441970825
139268,0.4822649359703064
4483,0.493330180644989
122382,0.47395792603492737
61959,0.4966994524002075
120612,0.4789620339870453
82547,0.5071384310722351
116577,0.5062393546104431
117368,0.5015788078308105
86667,0.5210150480270386
135571,0.513964831829071
152812,0.4822666645050049
94835,0.4953647553920746
123206,0.5017383098602295
66515,0.5107902884483337
17377,0.5122876167297363
133088,0.46817198395729065
113349,0.4975256025791168
57759,0.5179818868637085
115203,0.516007125377655
39119,0.5016341805458069
74490,0.4912455976009369
148374,0.5007123947143555
18286,0.4909299314022064
32862,0.4831714332103729
126997,0.492916464805603
78864,0.5127059817314148
90045,0.4900696277618408
79832,0.5027643442153931
136505,0.49653351306915283
96498,0.5049115419387817
74672,0.47166377305984497
68496,0.5054044723510742
101537,0.4997861087322235
109258,0.5014027953147888
45722,0.5002496838569641
4721,0.5159696936607361
109896,0.49623239040374756
147193,0.5022531151771545
4255,0.5129479765892029
145415,0.5137678384780884
54279,0.5098058581352234
61160,0.5014582276344299
16971,0.5154908299446106
116251,0.5016146302223206
124372,0.5143205523490906
6644,0.5150781869888306
62882,0.5027197599411011
79623,0.49154403805732727
145669,0.49000585079193115
38958,0.49592211842536926
143357,0.5020756721496582
134355,0.5002991557121277
94389,0.4972262680530548
45925,0.5073474049568176
29686,0.5032714605331421
124132,0.503547728061676
153735,0.4896737039089203
55345,0.5048307180404663
81204,0.4983028173446655
30849,0.5121645331382751
57392,0.519151508808136
124537,0.498441219329834
57086,0.49723729491233826
127104,0.5038057565689087
34448,0.49626678228378296
141650,0.5041552782058716
95113,0.4990958869457245
12010,0.5180995464324951
96119,0.48672249913215637
142406,0.49929124116897583
15831,0.5081692934036255
1731,0.5099093317985535
128419,0.5126638412475586
113351,0.5105035901069641
47518,0.4969455599784851
97984,0.489666610956192
35786,0.48587530851364136
140484,0.48571449518203735
88837,0.5009742379188538
74583,0.5051565766334534
80127,0.5056892037391663
11152,0.5175231695175171
110776,0.4964315593242645
84480,0.4994671046733856
57371,0.4970850348472595
3434,0.5004688501358032
87245,0.5015888810157776
77029,0.49866923689842224
26953,0.5084230303764343
95663,0.4909452199935913
41914,0.4650394320487976
98023,0.5045753121376038
120098,0.5114774107933044
83790,0.5075750946998596
125788,0.5056302547454834
16219,0.5188208818435669
72217,0.5060778260231018
97609,0.4898500144481659
75691,0.4882602095603943
52067,0.49995148181915283
36083,0.4949701726436615
38983,0.5009620189666748
99205,0.5039147138595581
55841,0.4841279983520508
38064,0.49426522850990295
75831,0.4992079734802246
124083,0.5276616811752319
150214,0.48918232321739197
12019,0.5130643844604492
136235,0.4792461693286896
46653,0.47952964901924133
131735,0.5184517502784729
97756,0.5017682909965515
21070,0.4922191798686981
13988,0.5096449851989746
119675,0.4712556004524231
48284,0.4957752227783203
142442,0.48709291219711304
10698,0.5143733024597168
22123,0.4952932894229889
88396,0.5029535889625549
112203,0.5140946507453918
79961,0.4903557598590851
67414,0.512962281703949
51875,0.49388423562049866
55926,0.48971155285835266
56697,0.4862048029899597
107626,0.4939170479774475
143398,0.5123627185821533
122885,0.5162448287010193
89376,0.5090526342391968
16406,0.5055314302444458
75600,0.5059351325035095
143325,0.5014176368713379
60225,0.5029014348983765
8245,0.519395112991333
13553,0.5149382948875427
123577,0.4979201555252075
78,0.5057993531227112
61335,0.5044242739677429
69803,0.5119789242744446
51260,0.4932831823825836
86444,0.4964873194694519
117730,0.49561411142349243
135439,0.48766785860061646
31735,0.5083233714103699
30396,0.49840542674064636
118164,0.4916280508041382
116358,0.48154884576797485
132102,0.506748616695404
13145,0.4999440908432007
51907,0.5037055015563965
41685,0.4910351037979126
71819,0.49465203285217285
7022,0.5066236853599548
19883,0.5110498666763306
22979,0.508515477180481
87209,0.5113936066627502
7417,0.5133311748504639
6109,0.49670296907424927
112876,0.5092476010322571
113910,0.5055669546127319
125510,0.5048705339431763
29094,0.49329882860183716
148156,0.4810330271720886
1677,0.4938744604587555
151678,0.5004904866218567
147963,0.5015894174575806
34350,0.49351823329925537
97555,0.5108640193939209
27309,0.5060684680938721
41356,0.5103058815002441
131232,0.5045285820960999
8672,0.5138322710990906
129541,0.5115236639976501
4409,0.4809476435184479
119337,0.4845142960548401
46540,0.4946059584617615
135981,0.5057216882705688
62998,0.4920196235179901
94459,0.48880934715270996
51099,0.5024499297142029
129576,0.5053304433822632
144899,0.4888371527194977
61620,0.5003048777580261
79164,0.5124828815460205
119101,0.5207383632659912
10990,0.5145416855812073
109908,0.5010566711425781
137912,0.49213117361068726
115276,0.4934708774089813
65361,0.5142763257026672
85345,0.4949820339679718
62425,0.4991290271282196
100871,0.45765212178230286
145149,0.5087752342224121
27440,0.48686230182647705
10872,0.4973762035369873
118182,0.49454203248023987
115376,0.489236056804657
99347,0.5232157707214355
123542,0.4913719594478607
3449,0.49820828437805176
139349,0.4949426054954529
65494,0.5098467469215393
13198,0.4944652020931244
127685,0.4944418668746948
39787,0.4956866204738617
59864,0.5045880079269409
38760,0.49892839789390564
53591,0.5147476196289062
94309,0.4999568462371826
122497,0.4805097281932831
83624,0.5042479038238525
44976,0.4892705976963043
64645,0.49871230125427246
46101,0.5029860734939575
21338,0.5004321932792664
58568,0.47684332728385925
133701,0.5072389245033264
19100,0.5112257599830627
111853,0.4972153604030609
96955,0.4682638645172119
68382,0.49790218472480774
126711,0.477580726146698
71158,0.4979000389575958
88327,0.4794148802757263
64412,0.48180824518203735
42223,0.5057786107063293
116525,0.49361932277679443
97896,0.4985005557537079
29173,0.5148923993110657
25564,0.5058809518814087
82284,0.49715712666511536
62696,0.49876928329467773
77426,0.4955218434333801
68167,0.4845602512359619
12197,0.5142371654510498
93191,0.5122911334037781
3636,0.5160914659500122
67506,0.5117688179016113
120886,0.49244168400764465
37367,0.5039523839950562
97828,0.5074520111083984
152694,0.5015450119972229
138977,0.5082138180732727
37460,0.507200300693512
99329,0.5111401677131653
28003,0.5053248405456543
82324,0.5104925632476807
48433,0.50630784034729
70632,0.5160143971443176
111826,0.49005645513534546
44966,0.5031392574310303
10075,0.48357218503952026
110966,0.484651118516922
107938,0.5020505785942078
9339,0.49425554275512695
105600,0.5027818083763123
109732,0.5022832155227661
129406,0.5106538534164429
99365,0.5050519704818726
17445,0.4938342273235321
83987,0.49509069323539734
64017,0.5010541677474976
47701,0.5012670755386353
57229,0.4899640679359436
65698,0.4958149492740631
68043,0.5064637660980225
104157,0.5054424405097961
121909,0.49543696641921997
149695,0.5131046175956726
63821,0.4816654324531555
77196,0.48645278811454773
141088,0.4872376024723053
142477,0.511479914188385
1843,0.47031551599502563
115310,0.5040131211280823
97423,0.5170012712478638
55563,0.4949047565460205
86878,0.5058631300926208
38939,0.5017822980880737
80323,0.5094304084777832
115965,0.4844401776790619
35412,0.5068202018737793
83276,0.49957752227783203
108223,0.482968807220459
75829,0.4712817072868347
107726,0.5063024759292603
75113,0.5122835636138916
112604,0.5150145292282104
36769,0.48934730887413025
7362,0.5048277974128723
645,0.5034531354904175
75902,0.5106756091117859
68835,0.4839542806148529
22547,0.5039755702018738
104726,0.48632487654685974
7615,0.49984806776046753
34869,0.5215417146682739
111717,0.5016454458236694
138580,0.4977708160877228
13615,0.5012396574020386
48064,0.4690741002559662
53781,0.5134140849113464
32268,0.49120059609413147
125709,0.4964345395565033
34722,0.5067511796951294
122670,0.5014840364456177
90288,0.496192067861557
33122,0.503898561000824
118079,0.5095178484916687
134305,0.49729230999946594
29522,0.4818921983242035
202,0.5112042427062988
57473,0.5187132954597473
110220,0.5041369795799255
101790,0.5079793930053711
91862,0.5088722705841064
151970,0.5103771090507507
50257,0.49547454714775085
72443,0.5024237036705017
14430,0.5004186630249023
102120,0.5022329092025757
