,preds,targs
1734,0.5273907780647278,0.0
1735,0.5092275738716125,1.0
1736,0.529653787612915,1.0
1737,0.4784229099750519,0.0
1738,0.4978161156177521,1.0
1739,0.5012301802635193,0.0
1740,0.4909366965293884,0.0
1741,0.5088799595832825,0.0
1742,0.5072327852249146,1.0
1743,0.5184782147407532,0.0
1744,0.4938986003398895,1.0
1745,0.503741443157196,0.0
1746,0.4962351322174072,1.0
1747,0.5158842206001282,1.0
1748,0.5010658502578735,0.0
1749,0.5193709135055542,0.0
1750,0.48416030406951904,0.0
1751,0.5011829137802124,1.0
1752,0.5510502457618713,0.0
1753,0.5118316411972046,0.0
1754,0.5017507076263428,1.0
1755,0.48492518067359924,0.0
1756,0.49194517731666565,0.0
1757,0.5263407230377197,1.0
1758,0.5119282603263855,1.0
1759,0.5514064431190491,1.0
1760,0.42438003420829773,0.0
1761,0.4937645196914673,1.0
1762,0.5412244200706482,0.0
1763,0.526990532875061,0.0
1764,0.5133219957351685,1.0
1765,0.4703381061553955,0.0
1766,0.5195111632347107,0.0
1767,0.49280843138694763,1.0
1768,0.5236726999282837,0.0
1769,0.5271648168563843,0.0
1770,0.47960060834884644,0.0
1771,0.47144705057144165,0.0
1772,0.4962865114212036,1.0
1773,0.49453428387641907,1.0
1774,0.54148268699646,0.0
1775,0.5121166706085205,1.0
1776,0.5329126715660095,0.0
1777,0.5083192586898804,1.0
1778,0.4722936749458313,1.0
1779,0.508812427520752,1.0
1780,0.4616740942001343,0.0
1781,0.5000810027122498,0.0
1782,0.48206213116645813,0.0
1783,0.49647143483161926,1.0
1784,0.5027095079421997,1.0
1785,0.5239764451980591,0.0
1786,0.5588192343711853,1.0
1787,0.5024811625480652,0.0
1788,0.5045334100723267,0.0
1789,0.5179173946380615,0.0
1790,0.49232837557792664,1.0
1791,0.4841913878917694,1.0
1792,0.5130742788314819,1.0
1793,0.4796329736709595,0.0
1794,0.49266210198402405,0.0
1795,0.5144600868225098,1.0
1796,0.48974815011024475,0.0
1797,0.49108442664146423,0.0
1798,0.5186107158660889,1.0
1799,0.4977966248989105,1.0
1800,0.4917285144329071,1.0
1801,0.49639835953712463,1.0
1802,0.49511367082595825,0.0
1803,0.5102409720420837,0.0
1804,0.5131099820137024,0.0
1805,0.5135324001312256,0.0
1806,0.4778019189834595,0.0
1807,0.4921514391899109,0.0
1808,0.4625222086906433,1.0
1809,0.5251613259315491,1.0
1810,0.5016194581985474,0.0
1811,0.49999237060546875,1.0
1812,0.5005003213882446,0.0
1813,0.500995397567749,0.0
1814,0.5205003619194031,0.0
1815,0.5166515111923218,0.0
1816,0.5053009986877441,1.0
1817,0.5079343914985657,0.0
1818,0.5161826610565186,1.0
1819,0.5167545676231384,1.0
1820,0.5095392465591431,0.0
1821,0.5166321396827698,0.0
1822,0.5332043170928955,1.0
1823,0.5022676587104797,1.0
1824,0.49956658482551575,1.0
1825,0.5129451155662537,0.0
1826,0.5245891809463501,1.0
1827,0.5072919726371765,0.0
1828,0.49619680643081665,0.0
1829,0.524575412273407,0.0
1830,0.4737256169319153,1.0
1831,0.49860095977783203,0.0
1832,0.4897649586200714,1.0
1833,0.4981369376182556,1.0
1834,0.5171357989311218,0.0
1835,0.46779799461364746,1.0
1836,0.5240732431411743,1.0
1837,0.500408947467804,1.0
1838,0.4864676892757416,1.0
1839,0.49110570549964905,1.0
1840,0.508638322353363,1.0
1841,0.49856990575790405,1.0
1842,0.5093836784362793,1.0
1843,0.5169047713279724,1.0
1844,0.48560866713523865,0.0
1845,0.5198686718940735,0.0
1846,0.5010516047477722,1.0
1847,0.4707004129886627,1.0
1848,0.482512891292572,0.0
1849,0.4946623742580414,1.0
1850,0.47904062271118164,0.0
1851,0.5054381489753723,1.0
1852,0.518707275390625,0.0
1853,0.47852715849876404,1.0
1854,0.49856439232826233,0.0
1855,0.4909243583679199,0.0
1856,0.49121877551078796,0.0
1857,0.47423896193504333,1.0
1858,0.5084042549133301,1.0
1859,0.5186535716056824,1.0
1860,0.5152368545532227,1.0
1861,0.4960617125034332,1.0
1862,0.49182993173599243,0.0
1863,0.5162947773933411,1.0
1864,0.47208091616630554,1.0
1865,0.5217497944831848,0.0
1866,0.5047607421875,0.0
1867,0.5297187566757202,1.0
1868,0.5071418881416321,0.0
1869,0.5592156052589417,0.0
1870,0.5125739574432373,0.0
1871,0.5653959512710571,1.0
1872,0.4892660975456238,0.0
1873,0.4946025013923645,0.0
1874,0.46839165687561035,0.0
1875,0.5124608278274536,1.0
1876,0.5042594075202942,1.0
1877,0.5120909214019775,0.0
1878,0.5082107782363892,1.0
1879,0.49852901697158813,1.0
1880,0.49698489904403687,0.0
1881,0.5014044046401978,1.0
1882,0.5381800532341003,0.0
1883,0.516499400138855,1.0
1884,0.5085516571998596,0.0
1885,0.5236138701438904,1.0
1886,0.5277241468429565,1.0
1887,0.55535489320755,0.0
1888,0.53119957447052,0.0
1889,0.50628262758255,0.0
1890,0.5011454224586487,0.0
1891,0.46925127506256104,1.0
1892,0.48881515860557556,1.0
1893,0.47216904163360596,1.0
1894,0.5128757357597351,0.0
1895,0.4994201362133026,1.0
1896,0.4977743625640869,0.0
1897,0.49328237771987915,0.0
1898,0.5147119760513306,1.0
1899,0.5517613887786865,1.0
1900,0.5206805467605591,1.0
1901,0.4925951659679413,0.0
1902,0.5190392732620239,1.0
1903,0.4860789179801941,0.0
1904,0.5123611688613892,1.0
1905,0.5247054696083069,0.0
1906,0.5448071956634521,1.0
1907,0.4887131154537201,0.0
1908,0.5164026618003845,1.0
1909,0.47673499584198,0.0
1910,0.544355034828186,1.0
1911,0.5040518045425415,1.0
1912,0.48766008019447327,1.0
1913,0.5134132504463196,1.0
1914,0.49591878056526184,0.0
1915,0.5012032389640808,1.0
1916,0.5158889293670654,1.0
1917,0.5210106372833252,1.0
1918,0.4853455722332001,1.0
1919,0.4998522102832794,0.0
1920,0.5084406137466431,0.0
1921,0.5441535711288452,0.0
1922,0.4948769211769104,1.0
1923,0.5028331875801086,1.0
1924,0.5625088214874268,1.0
1925,0.5255860686302185,1.0
1926,0.5271707773208618,1.0
1927,0.5259052515029907,1.0
1928,0.5643347501754761,0.0
1929,0.5065023303031921,1.0
1930,0.47225409746170044,0.0
1931,0.4935321807861328,1.0
1932,0.5123223066329956,0.0
1933,0.5123288035392761,0.0
1934,0.538489043712616,1.0
1935,0.5313321948051453,1.0
1936,0.4745867848396301,0.0
1937,0.5024845600128174,0.0
1938,0.5184547901153564,0.0
1939,0.5170536637306213,1.0
1940,0.44999632239341736,0.0
1941,0.5094223618507385,1.0
1942,0.4974035918712616,1.0
1943,0.4906323254108429,1.0
1944,0.5219464898109436,0.0
1945,0.519271969795227,0.0
1946,0.4963422417640686,1.0
1947,0.5095371007919312,1.0
1948,0.5150135159492493,1.0
1949,0.4708080291748047,0.0
1950,0.4631342589855194,1.0
1951,0.512224555015564,0.0
1952,0.5181251764297485,1.0
1953,0.5044080018997192,1.0
1954,0.4761027693748474,1.0
1955,0.5367237329483032,1.0
1956,0.49811574816703796,0.0
1957,0.49719107151031494,1.0
1958,0.5630702972412109,1.0
1959,0.5317513346672058,1.0
1960,0.5488342046737671,0.0
1961,0.5180954933166504,0.0
1962,0.5216290950775146,0.0
1963,0.5669116973876953,1.0
1964,0.5186949968338013,1.0
1965,0.5074178576469421,1.0
1966,0.4962858259677887,1.0
1967,0.532692015171051,1.0
1968,0.4911430776119232,1.0
1969,0.5077688097953796,0.0
1970,0.5048570036888123,1.0
1971,0.4839111268520355,0.0
1972,0.5272505283355713,0.0
1973,0.5328375101089478,1.0
1974,0.4977054297924042,0.0
1975,0.499549925327301,0.0
1976,0.49436554312705994,0.0
1977,0.396394819021225,1.0
1978,0.48262226581573486,1.0
1979,0.5022132396697998,1.0
1980,0.481054425239563,1.0
1981,0.5263950824737549,1.0
1982,0.5026471018791199,0.0
1983,0.5296797156333923,0.0
1984,0.46912625432014465,0.0
1985,0.5417171716690063,0.0
1986,0.49812179803848267,0.0
1987,0.5008929967880249,1.0
1988,0.5157968401908875,0.0
1989,0.5589827299118042,1.0
1990,0.49422958493232727,1.0
1991,0.49881020188331604,1.0
1992,0.5218959450721741,1.0
1993,0.46701595187187195,1.0
1994,0.5027206540107727,0.0
1995,0.4920974373817444,0.0
1996,0.5075026154518127,1.0
1997,0.4876946210861206,1.0
1998,0.4983053505420685,1.0
1999,0.5407637357711792,1.0
2000,0.5660210251808167,0.0
2001,0.5041719675064087,1.0
2002,0.4761635661125183,0.0
2003,0.5041369199752808,0.0
2004,0.5032329559326172,0.0
2005,0.5759485960006714,1.0
2006,0.5137032270431519,0.0
2007,0.5234342813491821,1.0
2008,0.5421364307403564,0.0
2009,0.48127225041389465,0.0
2010,0.5364558100700378,1.0
2011,0.48751068115234375,0.0
2012,0.516202449798584,0.0
2013,0.508715033531189,1.0
2014,0.4812375605106354,1.0
2015,0.4916166365146637,1.0
2016,0.5289269089698792,1.0
2017,0.5195475816726685,1.0
2018,0.5153583884239197,1.0
2019,0.5186487436294556,0.0
2020,0.4803021550178528,1.0
2021,0.5141693949699402,1.0
2022,0.5247858166694641,1.0
2023,0.4860028922557831,0.0
2024,0.5039305686950684,1.0
2025,0.4907563328742981,0.0
2026,0.5172097086906433,1.0
2027,0.48709726333618164,1.0
2028,0.5224250555038452,1.0
2029,0.5234031677246094,1.0
2030,0.48558279871940613,1.0
2031,0.49527105689048767,1.0
2032,0.47872433066368103,0.0
2033,0.4705226719379425,1.0
2034,0.49515247344970703,0.0
2035,0.47965386509895325,0.0
2036,0.50529545545578,1.0
2037,0.5004944801330566,0.0
2038,0.5315360426902771,0.0
2039,0.5087827444076538,0.0
2040,0.500117301940918,0.0
2041,0.5079318284988403,0.0
2042,0.49727362394332886,1.0
2043,0.4714241325855255,0.0
2044,0.5145544409751892,0.0
2045,0.5318319201469421,1.0
2046,0.5436888337135315,0.0
2047,0.4907820522785187,1.0
2048,0.5176901817321777,1.0
2049,0.5075654983520508,0.0
2050,0.4991198182106018,1.0
2051,0.47875723242759705,0.0
2052,0.48380377888679504,1.0
2053,0.5084787011146545,1.0
2054,0.4517658054828644,1.0
2055,0.5177921056747437,0.0
2056,0.4840776026248932,0.0
2057,0.4442148208618164,0.0
2058,0.49354088306427,0.0
2059,0.48580506443977356,1.0
2060,0.4931582510471344,1.0
2061,0.5089539885520935,0.0
2062,0.5096500515937805,0.0
2063,0.469716340303421,0.0
2064,0.52552729845047,0.0
2065,0.4962099492549896,1.0
2066,0.5189926028251648,1.0
2067,0.49066460132598877,0.0
2068,0.5315603017807007,1.0
2069,0.4827353358268738,0.0
2070,0.4689501225948334,0.0
2071,0.524989664554596,0.0
2072,0.514940083026886,0.0
2073,0.4551231563091278,1.0
2074,0.49812617897987366,0.0
2075,0.5394273400306702,0.0
2076,0.5125523209571838,1.0
2077,0.5180104970932007,1.0
2078,0.5018696784973145,1.0
2079,0.4925837218761444,1.0
2080,0.5296434760093689,0.0
2081,0.5201289057731628,1.0
2082,0.5294386148452759,0.0
2083,0.49884623289108276,0.0
2084,0.4407956898212433,0.0
2085,0.4901789128780365,1.0
2086,0.5020277500152588,0.0
2087,0.4807235598564148,0.0
2088,0.5034131407737732,0.0
2089,0.5040622353553772,1.0
2090,0.5049494504928589,1.0
2091,0.49563345313072205,0.0
2092,0.5190889835357666,1.0
2093,0.502665102481842,0.0
2094,0.5521272420883179,1.0
2095,0.5780224204063416,1.0
2096,0.5280982255935669,0.0
2097,0.5093216896057129,0.0
2098,0.5253474712371826,1.0
2099,0.4625207185745239,0.0
2100,0.5005502104759216,1.0
2101,0.4989215135574341,1.0
2102,0.5648626685142517,0.0
2103,0.5096448063850403,0.0
2104,0.5283111929893494,0.0
2105,0.5104410648345947,0.0
2106,0.523639440536499,1.0
2107,0.5080135464668274,0.0
2108,0.5587365031242371,0.0
2109,0.5037847757339478,1.0
2110,0.5396796464920044,0.0
2111,0.4979262948036194,1.0
2112,0.49240848422050476,0.0
2113,0.5278563499450684,0.0
2114,0.5226274132728577,0.0
2115,0.5192338824272156,1.0
2116,0.5316474437713623,0.0
2117,0.510227382183075,1.0
2118,0.5357293486595154,1.0
2119,0.49905040860176086,0.0
2120,0.555514395236969,0.0
2121,0.5155328512191772,1.0
2122,0.5129463076591492,1.0
2123,0.5121104121208191,0.0
2124,0.48923397064208984,1.0
2125,0.5345107316970825,1.0
2126,0.5307514071464539,1.0
2127,0.4382184147834778,1.0
2128,0.45795753598213196,1.0
2129,0.5325336456298828,0.0
2130,0.5383181571960449,1.0
2131,0.49137887358665466,0.0
2132,0.5182876586914062,0.0
2133,0.5278743505477905,0.0
2134,0.5563714504241943,1.0
2135,0.4879376292228699,0.0
2136,0.498605340719223,0.0
2137,0.5058073997497559,1.0
2138,0.5546084046363831,1.0
2139,0.5091362595558167,0.0
2140,0.512278139591217,1.0
2141,0.49675503373146057,0.0
2142,0.5356084108352661,0.0
2143,0.5477444529533386,0.0
2144,0.4895070493221283,0.0
2145,0.5536205172538757,0.0
2146,0.46678420901298523,0.0
2147,0.5287235975265503,1.0
2148,0.48687970638275146,0.0
2149,0.5168772339820862,1.0
2150,0.5238218903541565,1.0
2151,0.5165438055992126,1.0
2152,0.4656367003917694,1.0
2153,0.49190306663513184,0.0
2154,0.4979710876941681,1.0
2155,0.4939539134502411,0.0
2156,0.5772963166236877,1.0
2157,0.5014370083808899,1.0
2158,0.5079753994941711,0.0
2159,0.5000182390213013,0.0
2160,0.49650266766548157,0.0
2161,0.5296199321746826,0.0
2162,0.5286668539047241,1.0
2163,0.5204999446868896,1.0
2164,0.4639260470867157,1.0
2165,0.5158747434616089,0.0
2166,0.4909338355064392,0.0
2167,0.5232133269309998,1.0
2168,0.43066078424453735,1.0
2169,0.49766528606414795,0.0
2170,0.44984692335128784,0.0
2171,0.4704084098339081,0.0
2172,0.5015584230422974,1.0
2173,0.5042129755020142,0.0
2174,0.5479646921157837,0.0
2175,0.49435293674468994,0.0
2176,0.5038516521453857,1.0
2177,0.48395541310310364,1.0
2178,0.529390275478363,1.0
2179,0.5085991024971008,1.0
2180,0.5309515595436096,1.0
2181,0.5070748925209045,1.0
2182,0.5149490237236023,1.0
2183,0.5099425911903381,0.0
2184,0.5030275583267212,1.0
2185,0.5365098118782043,1.0
2186,0.5023728609085083,1.0
2187,0.5043097734451294,0.0
2188,0.5791962742805481,0.0
2189,0.39346057176589966,1.0
2190,0.5043309330940247,0.0
2191,0.4609392285346985,0.0
2192,0.5075390338897705,1.0
2193,0.5343908667564392,1.0
2194,0.4960538446903229,1.0
2195,0.49263671040534973,0.0
2196,0.5065441131591797,0.0
2197,0.5301936268806458,0.0
2198,0.5187627673149109,0.0
2199,0.5104411840438843,0.0
2200,0.5559634566307068,1.0
2201,0.49676674604415894,0.0
2202,0.46555477380752563,1.0
2203,0.5056377053260803,0.0
2204,0.5196086764335632,0.0
2205,0.49149271845817566,1.0
2206,0.53448486328125,1.0
2207,0.49720510840415955,1.0
2208,0.5381438136100769,0.0
2209,0.5204049348831177,1.0
2210,0.509320080280304,0.0
2211,0.5166574120521545,1.0
2212,0.48624125123023987,1.0
2213,0.48810264468193054,0.0
2214,0.4982142150402069,1.0
2215,0.518027663230896,1.0
2216,0.528052031993866,0.0
2217,0.4649715721607208,0.0
2218,0.49895209074020386,1.0
2219,0.5229851603507996,0.0
2220,0.5064621567726135,1.0
2221,0.5126961469650269,0.0
2222,0.5143465399742126,1.0
2223,0.5152245163917542,1.0
2224,0.5236671566963196,0.0
2225,0.4890333414077759,0.0
2226,0.538115382194519,0.0
2227,0.5235141515731812,1.0
2228,0.5154954791069031,1.0
2229,0.5209925770759583,1.0
2230,0.45642900466918945,0.0
2231,0.4930325746536255,0.0
2232,0.5629895329475403,1.0
2233,0.5010039806365967,0.0
2234,0.5184728503227234,0.0
2235,0.5073871612548828,0.0
2236,0.5106820464134216,0.0
2237,0.5066006183624268,1.0
2238,0.5123408436775208,1.0
2239,0.4998762309551239,1.0
2240,0.5524520874023438,0.0
2241,0.5431002378463745,0.0
2242,0.48779383301734924,0.0
2243,0.4977438151836395,1.0
2244,0.5198338031768799,1.0
2245,0.5178495645523071,0.0
2246,0.4745473563671112,1.0
2247,0.5559412240982056,0.0
2248,0.5237627625465393,0.0
2249,0.514663815498352,1.0
2250,0.4864652156829834,1.0
2251,0.5267661213874817,0.0
2252,0.5469434857368469,1.0
2253,0.5205032229423523,1.0
2254,0.5113063454627991,0.0
2255,0.5109735131263733,0.0
2256,0.5083209872245789,1.0
2257,0.5490812063217163,0.0
2258,0.48921525478363037,0.0
2259,0.48470550775527954,1.0
2260,0.5324389934539795,0.0
2261,0.514691174030304,0.0
2262,0.5242310762405396,1.0
2263,0.5482211709022522,0.0
2264,0.5041298866271973,1.0
2265,0.4553022086620331,0.0
2266,0.5489153861999512,1.0
2267,0.5270600318908691,0.0
2268,0.4674873650074005,1.0
2269,0.5160151124000549,1.0
2270,0.5327136516571045,0.0
2271,0.49810829758644104,1.0
2272,0.504558801651001,1.0
2273,0.5524296760559082,1.0
2274,0.45331692695617676,0.0
2275,0.44637957215309143,0.0
2276,0.4547194540500641,1.0
2277,0.5399065613746643,1.0
2278,0.5108603835105896,0.0
2279,0.4935210347175598,0.0
2280,0.5134959816932678,0.0
2281,0.5060540437698364,0.0
2282,0.5754114389419556,1.0
2283,0.5243364572525024,0.0
2284,0.5248904824256897,1.0
2285,0.4722287952899933,0.0
2286,0.5044651031494141,0.0
2287,0.49198904633522034,1.0
2288,0.5410436391830444,1.0
2289,0.5007409453392029,1.0
2290,0.5183354616165161,0.0
2291,0.49424612522125244,0.0
2292,0.46951937675476074,0.0
2293,0.49752891063690186,1.0
2294,0.4940090775489807,1.0
2295,0.541234016418457,1.0
2296,0.4668436050415039,1.0
2297,0.5125864744186401,1.0
2298,0.483271986246109,1.0
2299,0.5350897312164307,1.0
2300,0.449532687664032,0.0
2301,0.4894039034843445,0.0
2302,0.5238541960716248,1.0
2303,0.5075376033782959,1.0
2304,0.5042846202850342,0.0
2305,0.5262130498886108,1.0
2306,0.5162238478660583,1.0
2307,0.4888959527015686,0.0
2308,0.49165478348731995,1.0
2309,0.5084145069122314,0.0
2310,0.5526708960533142,1.0
2311,0.5186508893966675,0.0
2312,0.44624024629592896,0.0
2313,0.5277465581893921,1.0
2314,0.48006150126457214,1.0
2315,0.5355772972106934,1.0
2316,0.5341139435768127,1.0
2317,0.5106744170188904,1.0
2318,0.5100687742233276,1.0
2319,0.5055392384529114,0.0
2320,0.50351881980896,1.0
2321,0.49852603673934937,1.0
2322,0.5282439589500427,1.0
2323,0.4790400266647339,0.0
2324,0.5393131375312805,1.0
2325,0.40473923087120056,1.0
2326,0.458797425031662,1.0
2327,0.5348665118217468,1.0
2328,0.495838463306427,0.0
2329,0.5144141316413879,1.0
2330,0.5264153480529785,0.0
2331,0.49039244651794434,0.0
2332,0.4664081335067749,1.0
2333,0.49610817432403564,1.0
2334,0.5256898999214172,0.0
2335,0.5027111768722534,1.0
2336,0.5757484436035156,0.0
2337,0.5501903295516968,1.0
2338,0.5271279215812683,1.0
2339,0.4905966520309448,1.0
2340,0.5542715787887573,1.0
2341,0.5437811613082886,1.0
2342,0.4992837905883789,1.0
2343,0.4617418348789215,1.0
2344,0.523810863494873,0.0
2345,0.48184874653816223,1.0
2346,0.530346691608429,1.0
2347,0.490389347076416,1.0
2348,0.5021001696586609,0.0
2349,0.535870373249054,0.0
2350,0.497585266828537,1.0
2351,0.4863153398036957,0.0
2352,0.5292512774467468,1.0
2353,0.504890501499176,0.0
2354,0.43632298707962036,1.0
2355,0.5021533370018005,1.0
2356,0.4386528730392456,1.0
2357,0.551891565322876,1.0
2358,0.5275194048881531,0.0
2359,0.5129023790359497,0.0
2360,0.5195620656013489,1.0
2361,0.5147057175636292,1.0
2362,0.5374295711517334,1.0
2363,0.5314521193504333,0.0
2364,0.49051883816719055,0.0
2365,0.5270512700080872,1.0
2366,0.5010098218917847,1.0
2367,0.54399174451828,0.0
2368,0.5055691599845886,1.0
2369,0.5016788840293884,1.0
2370,0.5081354975700378,1.0
2371,0.5397738814353943,1.0
2372,0.5331463813781738,0.0
2373,0.46485862135887146,1.0
2374,0.5077908039093018,1.0
2375,0.5135554075241089,1.0
2376,0.4876768887042999,1.0
2377,0.5198123455047607,1.0
2378,0.5130802989006042,1.0
2379,0.5212787389755249,1.0
2380,0.4966268241405487,1.0
2381,0.5170592069625854,0.0
2382,0.5385861396789551,0.0
2383,0.4799613058567047,0.0
2384,0.5490769743919373,1.0
2385,0.4905088543891907,0.0
2386,0.46804654598236084,0.0
2387,0.5420179963111877,1.0
2388,0.5133228898048401,1.0
2389,0.518928050994873,1.0
2390,0.526100754737854,1.0
2391,0.5184364914894104,1.0
2392,0.5217547416687012,1.0
2393,0.5150378942489624,1.0
2394,0.5271793007850647,1.0
2395,0.5372071862220764,1.0
2396,0.4594399929046631,1.0
2397,0.5150589346885681,1.0
2398,0.5253419280052185,0.0
2399,0.4945375919342041,1.0
2400,0.531378448009491,1.0
2401,0.5305043458938599,1.0
2402,0.42689934372901917,0.0
2403,0.5242446064949036,0.0
2404,0.43996378779411316,0.0
2405,0.5691248178482056,1.0
2406,0.5026028156280518,0.0
2407,0.5014217495918274,0.0
2408,0.5100506544113159,1.0
2409,0.5576044321060181,1.0
2410,0.5749279260635376,0.0
2411,0.5364744067192078,0.0
2412,0.5072910189628601,0.0
2413,0.5084455013275146,0.0
2414,0.5052275061607361,0.0
2415,0.510903000831604,1.0
2416,0.47315454483032227,0.0
2417,0.5217189192771912,1.0
2418,0.4910414218902588,0.0
2419,0.4827024042606354,1.0
2420,0.49539437890052795,0.0
2421,0.5532307028770447,0.0
2422,0.5269011855125427,1.0
2423,0.5094349384307861,0.0
2424,0.502568244934082,0.0
2425,0.4861639440059662,0.0
2426,0.5083578824996948,0.0
2427,0.5362381935119629,1.0
2428,0.5120087265968323,1.0
2429,0.4982690215110779,0.0
2430,0.5043883919715881,1.0
2431,0.5137990117073059,0.0
2432,0.4892978370189667,0.0
2433,0.5031678676605225,1.0
2434,0.4811875522136688,0.0
2435,0.4574683904647827,0.0
2436,0.5978869199752808,1.0
2437,0.5340813994407654,0.0
2438,0.4406164884567261,0.0
2439,0.5250769853591919,0.0
2440,0.521828830242157,0.0
2441,0.5005354881286621,0.0
2442,0.5309892892837524,0.0
2443,0.5225938558578491,1.0
2444,0.46372467279434204,0.0
2445,0.5335714221000671,1.0
2446,0.5186014771461487,0.0
2447,0.5116927623748779,1.0
2448,0.49252015352249146,1.0
2449,0.5321156978607178,0.0
2450,0.5259343385696411,0.0
2451,0.5145350694656372,1.0
2452,0.5087436437606812,0.0
2453,0.5122354030609131,0.0
2454,0.5557975172996521,0.0
2455,0.5032482743263245,0.0
2456,0.5282086730003357,0.0
2457,0.5409510731697083,0.0
2458,0.5408952832221985,0.0
2459,0.5127634406089783,0.0
2460,0.4921649992465973,1.0
2461,0.5006522536277771,1.0
2462,0.5116851329803467,1.0
2463,0.5119203925132751,0.0
2464,0.5638251304626465,0.0
2465,0.5108733177185059,0.0
2466,0.5037332773208618,0.0
2467,0.5169084072113037,0.0
2468,0.5128356218338013,0.0
2469,0.5012588500976562,0.0
2470,0.4929268956184387,0.0
2471,0.46951213479042053,1.0
2472,0.4734289050102234,1.0
2473,0.5009724497795105,0.0
2474,0.5160966515541077,0.0
2475,0.5242769122123718,1.0
2476,0.5067520141601562,1.0
2477,0.5037956833839417,0.0
2478,0.5160500407218933,0.0
2479,0.5073606371879578,0.0
2480,0.5210361480712891,0.0
2481,0.5090070962905884,1.0
2482,0.4890364110469818,1.0
2483,0.5257074236869812,0.0
2484,0.4847794473171234,1.0
2485,0.4783836901187897,1.0
2486,0.5090081691741943,1.0
2487,0.49360334873199463,0.0
2488,0.5431638360023499,0.0
2489,0.5008687376976013,0.0
2490,0.4977418780326843,1.0
2491,0.5049757957458496,1.0
2492,0.47561314702033997,0.0
2493,0.5143526196479797,1.0
2494,0.47100576758384705,1.0
2495,0.5062496662139893,0.0
2496,0.5369856953620911,1.0
2497,0.473807156085968,0.0
2498,0.4976266622543335,1.0
2499,0.515071451663971,1.0
2500,0.4980967044830322,1.0
2501,0.5420028567314148,1.0
2502,0.46974244713783264,0.0
2503,0.556378960609436,1.0
2504,0.5128982663154602,0.0
2505,0.5084870457649231,0.0
2506,0.49710381031036377,1.0
2507,0.5091503858566284,1.0
2508,0.516433835029602,1.0
2509,0.4659462869167328,0.0
2510,0.4862063229084015,1.0
2511,0.48869284987449646,1.0
2512,0.5223424434661865,1.0
2513,0.4710777699947357,0.0
2514,0.47514668107032776,1.0
2515,0.46064817905426025,1.0
2516,0.48167118430137634,0.0
2517,0.5104783177375793,1.0
2518,0.5410702228546143,1.0
2519,0.5374042391777039,1.0
2520,0.527188241481781,1.0
2521,0.5050580501556396,1.0
2522,0.522566020488739,1.0
2523,0.5096871852874756,0.0
2524,0.5096340179443359,0.0
2525,0.47192034125328064,0.0
2526,0.5463140606880188,0.0
2527,0.4855768382549286,1.0
2528,0.5239812731742859,0.0
2529,0.4189792573451996,0.0
2530,0.530728816986084,0.0
2531,0.5018779635429382,1.0
2532,0.5054442882537842,0.0
2533,0.5278094410896301,0.0
2534,0.5004422068595886,1.0
2535,0.5201855897903442,0.0
2536,0.5552453398704529,0.0
2537,0.568733811378479,1.0
2538,0.5099588632583618,1.0
2539,0.506462037563324,0.0
2540,0.49654075503349304,1.0
2541,0.5456926822662354,1.0
2542,0.4710882306098938,0.0
2543,0.48805561661720276,0.0
2544,0.5140319466590881,1.0
2545,0.5356700420379639,1.0
2546,0.4964267909526825,0.0
2547,0.5080434083938599,0.0
2548,0.5108521580696106,0.0
2549,0.5261276960372925,1.0
2550,0.4858565032482147,1.0
2551,0.4609767496585846,1.0
2552,0.5109615921974182,0.0
2553,0.48518848419189453,0.0
2554,0.5468911528587341,0.0
2555,0.5306482315063477,1.0
2556,0.5671095252037048,1.0
2557,0.49860724806785583,1.0
2558,0.5297458171844482,0.0
2559,0.48936474323272705,1.0
2560,0.48906680941581726,1.0
2561,0.4793986678123474,0.0
2562,0.49009671807289124,1.0
2563,0.4751944839954376,1.0
2564,0.483760803937912,0.0
2565,0.5142907500267029,1.0
2566,0.4903198778629303,0.0
2567,0.5507849454879761,0.0
2568,0.5020758509635925,1.0
2569,0.4850432574748993,1.0
2570,0.5483167171478271,0.0
2571,0.545287013053894,1.0
2572,0.5181378126144409,1.0
2573,0.5150604248046875,1.0
2574,0.4991217851638794,1.0
2575,0.569142758846283,1.0
2576,0.5103482007980347,0.0
2577,0.4872157573699951,1.0
2578,0.5045667290687561,1.0
2579,0.49396172165870667,0.0
2580,0.5401391983032227,1.0
2581,0.5106458067893982,1.0
2582,0.5283156633377075,1.0
2583,0.4760805666446686,1.0
2584,0.5218679904937744,0.0
2585,0.46840688586235046,1.0
2586,0.4924023747444153,0.0
2587,0.5234301686286926,0.0
2588,0.5091635584831238,0.0
2589,0.5184519290924072,0.0
2590,0.5338129997253418,1.0
2591,0.5186445116996765,1.0
2592,0.5154120922088623,0.0
2593,0.49869439005851746,1.0
2594,0.5464650988578796,0.0
2595,0.49995458126068115,1.0
2596,0.5441572666168213,1.0
2597,0.49547746777534485,0.0
2598,0.5186417698860168,0.0
2599,0.5172954201698303,1.0
2600,0.5842971205711365,1.0
2601,0.5384270548820496,1.0
2602,0.5615131855010986,1.0
2603,0.5099977850914001,0.0
2604,0.5570718050003052,0.0
2605,0.5169892907142639,0.0
2606,0.496221125125885,1.0
2607,0.5621908903121948,1.0
2608,0.5163518786430359,1.0
2609,0.5021141767501831,0.0
2610,0.5047656297683716,0.0
2611,0.5393698215484619,1.0
2612,0.49616289138793945,0.0
